0.9516 	 0.6030 	 0.9394 
0.7841 	 0.6697 	 1.1771 
0.5432 	 0.5910 	 0.8628 
0.2584 	 0.2030 	 0.3613 
0.5044 	 0.3651 	 0.4879 
1.1191 	 1.0308 	 1.6261 
0.7180 	 0.7670 	 1.2285 
0.3212 	 0.3665 	 0.5346 
0.3760 	 0.3871 	 0.6186 
2.4926 	 2.2361 	 3.7609 
1.2389 	 1.2598 	 1.8325 
3.6534 	 2.1426 	 3.2028 
0.3200 	 0.3485 	 0.5671 
0.8536 	 0.9634 	 1.3475 
0.1985 	 0.1540 	 0.2609 
2.8630 	 2.3707 	 3.6792 
1.0635 	 0.7581 	 1.1603 
2.2288 	 1.4082 	 2.0303 
0.7297 	 0.4520 	 0.6272 
1.3723 	 1.0620 	 2.1131 
1.5122 	 1.3248 	 2.2739 
0.0860 	 0.0751 	 0.1127 
0.8618 	 0.8951 	 1.2605 
0.6840 	 0.3883 	 0.6435 
0.7214 	 0.6839 	 1.0637 
1.6563 	 1.1498 	 1.5211 
0.7704 	 0.7701 	 1.0828 
0.1038 	 0.1136 	 0.1488 
1.0995 	 1.0398 	 1.6054 
0.6347 	 0.5353 	 0.8932 
2.7367 	 1.7982 	 2.5473 
1.4161 	 1.0695 	 1.5130 
0.2623 	 0.2031 	 0.3796 
2.7841 	 2.3180 	 4.2937 
1.5313 	 1.2290 	 2.0411 
0.5848 	 0.3909 	 0.6285 
1.2446 	 0.8880 	 1.5165 
1.1324 	 0.8256 	 0.9987 
0.1139 	 0.0787 	 0.1064 
1.8841 	 1.2630 	 1.6866 
2.0388 	 1.8088 	 2.5517 
1.2461 	 0.8285 	 1.6080 
0.7899 	 0.5228 	 0.7721 
1.3209 	 1.3707 	 1.9155 
1.5883 	 1.1693 	 2.2724 
0.2284 	 0.1344 	 0.2072 
0.3616 	 0.2386 	 0.3039 
1.0662 	 1.0756 	 1.4421 
0.6425 	 0.5940 	 0.9198 
0.8644 	 0.6569 	 0.8512 
1.0186 	 0.6470 	 0.9383 
1.0828 	 1.1732 	 1.5996 
0.7298 	 0.7611 	 1.2552 
2.4300 	 2.2059 	 3.9938 
1.7481 	 1.2014 	 1.6420 
2.3243 	 2.2228 	 3.9340 
1.7621 	 1.4731 	 2.2295 
1.1367 	 0.7512 	 0.9955 
0.4158 	 0.4470 	 0.6026 
0.1218 	 0.0910 	 0.1683 
2.9259 	 2.6819 	 5.0223 
0.9065 	 1.0074 	 1.4909 
0.2061 	 0.1576 	 0.2514 
1.9834 	 1.3254 	 2.0271 
0.9930 	 0.7249 	 1.0479 
0.2080 	 0.1850 	 0.2528 
0.9821 	 0.7087 	 1.2239 
1.7407 	 1.3272 	 1.8929 
0.5008 	 0.5422 	 0.7515 
2.0739 	 1.7613 	 3.1213 
2.3213 	 1.7188 	 3.1356 
0.4809 	 0.4462 	 0.6968 
0.3759 	 0.3319 	 0.6266 
1.1275 	 1.1687 	 1.7762 
1.7558 	 1.9335 	 2.7975 
1.3787 	 1.5990 	 2.1999 
0.2312 	 0.1692 	 0.2267 
2.6441 	 2.3412 	 4.3758 
2.7444 	 1.9975 	 3.3249 
0.4049 	 0.3643 	 0.5819 
1.2520 	 1.2005 	 1.7978 
1.4079 	 1.0490 	 1.4369 
0.3645 	 0.2658 	 0.3456 
0.7272 	 0.5046 	 0.6688 
2.7806 	 2.1074 	 3.6658 
1.1411 	 1.1280 	 1.5177 
1.5147 	 1.0690 	 1.5929 
2.4290 	 1.8599 	 3.3526 
0.8337 	 0.7602 	 1.0383 
2.0965 	 1.4690 	 2.4014 
0.2603 	 0.2841 	 0.3987 
1.0546 	 0.7326 	 0.9420 
0.1681 	 0.1090 	 0.1624 
2.1438 	 1.4577 	 3.1089 
2.0135 	 1.3111 	 2.6765 
0.1544 	 0.1575 	 0.2571 
1.0218 	 1.1275 	 1.4765 
1.6073 	 0.9312 	 1.4376 
0.8110 	 0.8881 	 1.2922 
1.7856 	 1.3086 	 2.3610 
0.4409 	 0.3512 	 0.5742 
1.5219 	 0.9828 	 1.4151 
1.7064 	 1.6895 	 2.6712 
0.7459 	 0.7838 	 1.0285 
0.5226 	 0.5668 	 0.7634 
1.5706 	 1.2002 	 1.7325 
1.1826 	 0.8098 	 1.5625 
1.1037 	 1.0961 	 1.8294 
0.5916 	 0.6388 	 0.9417 
1.6718 	 1.0994 	 1.5951 
0.3416 	 0.2514 	 0.3477 
1.9825 	 1.3282 	 2.5574 
3.4700 	 2.2504 	 3.5634 
1.7801 	 1.4836 	 2.7194 
2.7908 	 1.7738 	 3.1800 
1.0724 	 0.8485 	 1.1568 
0.9896 	 0.9449 	 1.4393 
1.9754 	 1.4084 	 1.8666 
1.1591 	 0.8615 	 1.3308 
0.8577 	 0.5529 	 0.9312 
2.2464 	 1.4745 	 2.4188 
1.1184 	 1.1434 	 1.6371 
2.9084 	 1.7607 	 3.2223 
1.9584 	 1.2490 	 1.7356 
1.2839 	 1.0888 	 1.5032 
1.4812 	 1.1517 	 2.4745 
0.3967 	 0.4687 	 0.6432 
0.0938 	 0.1027 	 0.1255 
0.3847 	 0.3700 	 0.6311 
1.7698 	 1.3035 	 1.5983 
0.7124 	 0.4402 	 0.6769 
0.5529 	 0.4788 	 1.0164 
2.5899 	 1.9902 	 4.3482 
0.5502 	 0.3591 	 0.4612 
0.4530 	 0.4139 	 0.8348 
1.0109 	 0.9231 	 1.4674 
0.7632 	 0.8292 	 1.3199 
1.1767 	 1.1585 	 1.7280 
1.5528 	 1.4541 	 2.3930 
1.3283 	 1.0131 	 1.3538 
0.6447 	 0.5013 	 0.7396 
1.6025 	 1.8616 	 2.6729 
0.5795 	 0.3663 	 0.5964 
0.0332 	 0.0309 	 0.0534 
1.6942 	 1.3174 	 1.8790 
2.2776 	 1.8647 	 3.5709 
0.5333 	 0.3216 	 0.4693 
0.2970 	 0.3125 	 0.4405 
1.5305 	 1.2393 	 2.0684 
0.2021 	 0.1853 	 0.2671 
0.3741 	 0.3701 	 0.5273 
1.7026 	 1.1387 	 1.5915 
0.6269 	 0.5265 	 0.9321 
0.8751 	 0.6061 	 0.7880 
0.6259 	 0.4549 	 0.7623 
2.0799 	 1.8089 	 3.3896 
1.0205 	 0.7655 	 1.3982 
1.1233 	 1.1118 	 1.6146 
0.3183 	 0.1948 	 0.2840 
1.7383 	 1.7853 	 2.8549 
1.1953 	 0.9144 	 1.6759 
0.5405 	 0.5788 	 0.8984 
0.5333 	 0.5103 	 0.8703 
2.7207 	 1.9956 	 3.8035 
0.5907 	 0.5222 	 0.7356 
3.1761 	 2.2394 	 3.8107 
0.5593 	 0.3709 	 0.5771 
1.1960 	 1.2827 	 1.9216 
3.0149 	 1.7694 	 2.6384 
2.4555 	 2.6174 	 4.6398 
1.0006 	 0.6619 	 0.9083 
2.2237 	 1.4561 	 2.3765 
1.2658 	 0.9501 	 1.2520 
1.5560 	 0.9466 	 1.7300 
1.8167 	 1.2575 	 1.8562 
1.1665 	 1.2278 	 1.6157 
0.0861 	 0.0564 	 0.0777 
0.6541 	 0.4784 	 0.8896 
0.8849 	 0.8675 	 1.5860 
2.0955 	 1.3411 	 2.0201 
0.9411 	 0.6321 	 0.9483 
0.6136 	 0.4405 	 0.6880 
1.4019 	 1.0413 	 1.3088 
1.3798 	 1.4400 	 2.3621 
0.9302 	 0.8257 	 1.4483 
0.6803 	 0.4911 	 0.6970 
0.0385 	 0.0343 	 0.0535 
1.5220 	 1.5432 	 2.3022 
0.2936 	 0.1908 	 0.3640 
1.2034 	 0.8123 	 1.0348 
1.8561 	 2.0321 	 3.1807 
1.2563 	 0.8571 	 1.5551 
2.6205 	 2.5479 	 4.6290 
3.2053 	 1.9772 	 3.3507 
2.1212 	 1.4257 	 2.0396 
1.8391 	 1.4969 	 3.2099 
2.1851 	 1.4009 	 1.8474 
0.9456 	 0.9832 	 1.4513 
0.4882 	 0.4441 	 0.7239 
1.4445 	 1.2151 	 2.2408 
1.8761 	 1.9555 	 3.4246 
0.8041 	 0.7079 	 1.0861 
0.6841 	 0.5780 	 0.7756 
2.5177 	 1.6762 	 2.5363 
2.5847 	 2.0628 	 3.8171 
1.3993 	 0.8567 	 1.3262 
2.9636 	 1.8544 	 2.7488 
1.1753 	 0.9804 	 1.6658 
0.2013 	 0.1935 	 0.3242 
0.2949 	 0.2976 	 0.4100 
2.8516 	 1.8926 	 3.2166 
2.7886 	 1.9036 	 3.6765 
1.7923 	 1.4000 	 2.6629 
0.5073 	 0.3418 	 0.4834 
1.0142 	 0.7289 	 1.3107 
0.9699 	 0.6588 	 0.8259 
4.2333 	 3.1600 	 6.6080 
0.4474 	 0.3308 	 0.5269 
0.7915 	 0.5749 	 0.7227 
0.1043 	 0.0771 	 0.1085 
1.9358 	 1.3769 	 2.0862 
1.3190 	 1.5365 	 2.0192 
0.4244 	 0.4545 	 0.6010 
1.6608 	 1.6614 	 2.5841 
2.1237 	 1.7197 	 3.4791 
1.4204 	 1.2092 	 2.0234 
2.8265 	 1.9125 	 2.7597 
0.3062 	 0.2032 	 0.3629 
3.6879 	 2.2608 	 3.7493 
1.3962 	 1.5390 	 2.6079 
1.0958 	 1.0714 	 1.5790 
0.4644 	 0.4358 	 0.7407 
1.2631 	 1.2609 	 2.0705 
1.5495 	 1.5680 	 2.6543 
2.4430 	 2.0786 	 3.7208 
2.3399 	 2.1320 	 3.8421 
0.5052 	 0.4642 	 0.7122 
1.5381 	 1.6581 	 2.5353 
0.6822 	 0.6325 	 0.9927 
1.2457 	 1.1473 	 2.0206 
0.0082 	 0.0090 	 0.0143 
1.2924 	 1.2933 	 1.8520 
0.9059 	 0.9525 	 1.2919 
0.4659 	 0.4903 	 0.6756 
2.7361 	 1.6309 	 2.9119 
0.9181 	 0.9863 	 1.4106 
0.1843 	 0.1446 	 0.2169 
0.7994 	 0.5087 	 0.8155 
1.3479 	 1.3914 	 2.0653 
1.8122 	 1.6729 	 2.9423 
2.4916 	 1.9590 	 3.4795 
3.0990 	 1.9314 	 4.0776 
0.2420 	 0.1592 	 0.2451 
0.2576 	 0.1788 	 0.2352 
2.2405 	 1.7393 	 3.5475 
0.1656 	 0.1193 	 0.2092 
0.6335 	 0.5417 	 0.7618 
1.8602 	 1.3008 	 2.2165 
1.6652 	 1.0821 	 1.8716 
1.7690 	 1.1375 	 1.7706 
0.8038 	 0.5880 	 0.7362 
1.1685 	 1.1124 	 1.7541 
3.1933 	 2.1728 	 4.3273 
2.5140 	 2.1107 	 3.6021 
1.4396 	 1.2232 	 2.2448 
1.1667 	 0.8757 	 1.1398 
0.9089 	 0.8305 	 1.3891 
0.5185 	 0.5593 	 0.7963 
1.4130 	 0.9598 	 1.5592 
0.9405 	 0.7107 	 0.9830 
2.9721 	 1.9823 	 3.5373 
2.9994 	 1.9322 	 2.9155 
0.1256 	 0.1217 	 0.1887 
0.2636 	 0.1850 	 0.2515 
1.6480 	 1.4930 	 2.7495 
4.2318 	 2.7829 	 4.9419 
1.3076 	 1.2816 	 1.8326 
0.8859 	 0.7034 	 1.1322 
0.6601 	 0.6139 	 0.9429 
2.1870 	 1.3310 	 2.1109 
0.0057 	 0.0057 	 0.0106 
2.3330 	 1.3783 	 2.0076 
0.8919 	 0.8929 	 1.2479 
2.6231 	 2.5161 	 4.5928 
2.6851 	 2.3288 	 4.0006 
0.9324 	 0.9620 	 1.2744 
0.6528 	 0.7011 	 0.9296 
0.3936 	 0.2555 	 0.3531 
1.3314 	 0.8957 	 1.2038 
1.5156 	 1.4775 	 2.5152 
1.1629 	 0.8676 	 1.0937 
0.5173 	 0.5424 	 0.7119 
2.0159 	 1.1425 	 2.0600 
2.3123 	 2.1326 	 3.7377 
0.0839 	 0.0642 	 0.1186 
2.2271 	 2.1538 	 3.8336 
0.5394 	 0.3453 	 0.4748 
1.5782 	 0.9875 	 1.7599 
1.0775 	 1.1563 	 1.7777 
0.1155 	 0.1074 	 0.1651 
0.1145 	 0.0827 	 0.1034 
1.8435 	 1.6190 	 2.4626 
0.5229 	 0.5470 	 0.8741 
1.0329 	 1.0958 	 1.6734 
1.1833 	 0.7723 	 1.0406 
0.2642 	 0.2017 	 0.3224 
0.1430 	 0.1127 	 0.1569 
1.0507 	 0.7479 	 1.0410 
1.8009 	 2.0060 	 2.8828 
1.0650 	 0.6770 	 1.0353 
0.0259 	 0.0173 	 0.0226 
0.3174 	 0.2227 	 0.2918 
0.0344 	 0.0274 	 0.0365 
2.6261 	 2.1575 	 4.1056 
1.3872 	 1.4890 	 2.2614 
0.0477 	 0.0328 	 0.0453 
1.7411 	 1.7324 	 2.8304 
0.8230 	 0.8015 	 1.1000 
0.2525 	 0.2264 	 0.3586 
0.8038 	 0.5562 	 0.6892 
0.2064 	 0.1995 	 0.3271 
0.0023 	 0.0014 	 0.0020 
0.1869 	 0.1352 	 0.1842 
1.0215 	 1.1266 	 1.5813 
3.4973 	 2.4221 	 4.1997 
0.1858 	 0.1282 	 0.2066 
0.8673 	 0.7575 	 1.2025 
1.5880 	 1.6372 	 2.5543 
1.7547 	 1.4055 	 2.4407 
2.2992 	 1.8685 	 3.8177 
1.3711 	 0.8769 	 1.2468 
1.6573 	 1.0738 	 2.0098 
3.0733 	 2.2872 	 3.8642 
0.5059 	 0.3527 	 0.6241 
1.2617 	 1.2834 	 1.7836 
4.0928 	 2.4020 	 3.7821 
2.0671 	 2.0534 	 3.3421 
0.5292 	 0.5550 	 0.7823 
0.1953 	 0.2169 	 0.3006 
0.0375 	 0.0409 	 0.0576 
0.1970 	 0.1871 	 0.2595 
2.0645 	 1.5390 	 2.3327 
0.2951 	 0.2754 	 0.4894 
0.6439 	 0.6696 	 1.0008 
1.4119 	 1.0987 	 1.9161 
0.0544 	 0.0367 	 0.0510 
1.4503 	 1.0407 	 1.9158 
1.7561 	 1.1296 	 1.5872 
0.0347 	 0.0337 	 0.0475 
1.6779 	 1.1389 	 1.7862 
0.0809 	 0.0607 	 0.0796 
0.9875 	 0.7406 	 1.0785 
0.7568 	 0.8035 	 1.3618 
0.6602 	 0.4888 	 0.7279 
3.1325 	 2.0878 	 3.9945 
0.7520 	 0.8073 	 1.0414 
0.0777 	 0.0702 	 0.1127 
0.7354 	 0.4972 	 0.6615 
0.9295 	 0.9939 	 1.2856 
2.5287 	 1.7221 	 2.4699 
0.3252 	 0.2349 	 0.2936 
1.5161 	 1.3219 	 2.2406 
0.1958 	 0.1287 	 0.1824 
1.1081 	 1.0968 	 1.7276 
0.5343 	 0.5316 	 0.9486 
1.7777 	 1.1142 	 1.5473 
3.5998 	 2.5654 	 4.4540 
1.5663 	 1.6714 	 2.5019 
1.9589 	 1.5294 	 2.4093 
2.3235 	 1.6017 	 2.6386 
2.1254 	 1.5965 	 2.3473 
1.4140 	 1.2669 	 2.1961 
1.3941 	 1.2789 	 2.4837 
1.0108 	 0.9177 	 1.4643 
1.1373 	 1.2516 	 1.7188 
0.9401 	 1.0816 	 1.5357 
0.8431 	 0.6473 	 0.8852 
3.3641 	 2.0949 	 3.0815 
0.9754 	 0.6823 	 1.1598 
1.3639 	 1.0615 	 2.1194 
1.0958 	 0.7656 	 1.1246 
0.4333 	 0.4105 	 0.5910 
1.0520 	 0.7351 	 1.1757 
1.9366 	 1.2628 	 1.7612 
2.6676 	 1.7081 	 2.5052 
0.3404 	 0.2477 	 0.3247 
0.8851 	 0.8138 	 1.3371 
0.4834 	 0.3143 	 0.4176 
0.7926 	 0.8591 	 1.2366 
0.3099 	 0.3219 	 0.4947 
1.9706 	 1.3745 	 1.8997 
0.4016 	 0.4169 	 0.6136 
1.2472 	 1.4299 	 2.1460 
2.2590 	 1.6903 	 3.1913 
1.6037 	 1.5949 	 2.4508 
0.9598 	 0.9463 	 1.5490 
3.1949 	 1.8846 	 2.7284 
1.0406 	 0.6788 	 0.9319 
1.3918 	 1.3999 	 2.2550 
1.7019 	 1.1642 	 1.5325 
1.2429 	 0.9222 	 1.5300 
0.1669 	 0.1402 	 0.2153 
1.5431 	 1.3882 	 2.4584 
1.2681 	 1.2135 	 1.8894 
0.1203 	 0.0942 	 0.1425 
1.6332 	 1.1068 	 1.7135 
2.0309 	 1.1553 	 2.0491 
3.0857 	 2.7441 	 6.1467 
0.4806 	 0.3657 	 0.6349 
0.3500 	 0.3104 	 0.5454 
0.7406 	 0.4855 	 0.7614 
0.9745 	 0.7048 	 1.0662 
0.3217 	 0.3122 	 0.4965 
0.5384 	 0.5740 	 0.7696 
1.1376 	 0.7905 	 1.0519 
1.0955 	 0.7917 	 0.9926 
0.5399 	 0.4530 	 0.8717 
0.8644 	 0.5816 	 0.7283 
1.5079 	 1.4882 	 2.2778 
1.2384 	 1.0283 	 1.4205 
0.5013 	 0.3716 	 0.5023 
0.3237 	 0.2775 	 0.4322 
1.4245 	 1.1422 	 1.7330 
0.4700 	 0.5067 	 0.7605 
2.7403 	 2.3451 	 3.8017 
0.1946 	 0.1272 	 0.1854 
0.3976 	 0.4120 	 0.7819 
0.5245 	 0.3420 	 0.4721 
0.3850 	 0.4177 	 0.6101 
0.5181 	 0.5508 	 0.8677 
1.1876 	 1.2430 	 1.8308 
1.9608 	 1.6924 	 2.4158 
1.4800 	 1.0962 	 1.9977 
0.7131 	 0.5188 	 0.6338 
1.2277 	 0.8932 	 1.1979 
0.2127 	 0.1337 	 0.1868 
1.3787 	 1.3911 	 1.9469 
0.1215 	 0.1314 	 0.2076 
2.1998 	 1.4280 	 2.1298 
1.1714 	 0.8387 	 1.1200 
0.3534 	 0.2704 	 0.4654 
2.2571 	 2.2554 	 3.6140 
1.1423 	 1.1863 	 1.7544 
0.9842 	 0.7187 	 1.3431 
0.8303 	 0.6376 	 0.9330 
2.2998 	 1.6206 	 3.1870 
0.1807 	 0.1574 	 0.2478 
0.1170 	 0.0941 	 0.1447 
1.8314 	 1.9744 	 3.3978 
0.1721 	 0.1163 	 0.1525 
1.0985 	 1.2339 	 1.7130 
2.0012 	 1.3232 	 1.8838 
0.9782 	 0.9570 	 1.3990 
1.7262 	 1.6335 	 2.4282 
0.6567 	 0.4848 	 0.7181 
1.3444 	 0.9442 	 1.3498 
1.8696 	 1.5507 	 3.0267 
1.9905 	 1.7581 	 2.9187 
0.1686 	 0.1211 	 0.1871 
1.1930 	 1.1656 	 1.7621 
1.2490 	 1.2980 	 2.3471 
1.6821 	 1.1567 	 1.6074 
1.0175 	 0.6325 	 0.9403 
1.9287 	 1.4461 	 2.1231 
2.1149 	 1.4579 	 2.2821 
2.0569 	 1.6641 	 3.3652 
0.4440 	 0.4423 	 0.6075 
0.9486 	 1.0438 	 1.4894 
0.2973 	 0.3106 	 0.4993 
1.3840 	 0.8924 	 1.2807 
1.3417 	 1.4535 	 2.2989 
1.2086 	 0.7960 	 1.0614 
3.0390 	 2.4643 	 4.4846 
0.0354 	 0.0380 	 0.0558 
0.5120 	 0.2927 	 0.4670 
0.5495 	 0.6137 	 0.8338 
1.1129 	 0.6954 	 0.9455 
0.8526 	 0.9419 	 1.1864 
2.7106 	 2.7043 	 5.1274 
0.5475 	 0.3226 	 0.4524 
3.8828 	 3.3799 	 7.6453 
1.9260 	 1.2449 	 1.9712 
1.3253 	 0.9085 	 1.5713 
0.3601 	 0.2682 	 0.3441 
0.8981 	 0.7859 	 1.1969 
0.6332 	 0.5743 	 0.9583 
0.2351 	 0.1755 	 0.2978 
1.3668 	 1.5769 	 2.1934 
0.4166 	 0.3419 	 0.5005 
0.8149 	 0.5907 	 0.8006 
1.0870 	 1.1940 	 1.7423 
1.2440 	 1.3287 	 1.9759 
1.1467 	 1.0715 	 1.5054 
2.5067 	 2.0865 	 3.3656 
0.9838 	 1.0347 	 1.6090 
1.7529 	 1.1732 	 1.7128 
0.5491 	 0.5753 	 0.9903 
1.6619 	 1.9537 	 2.8445 
1.0032 	 0.7372 	 0.9886 
2.0049 	 1.5752 	 2.1280 
0.6002 	 0.5294 	 0.8772 
2.8104 	 1.7566 	 2.5522 
2.0054 	 1.1807 	 1.9173 
0.3522 	 0.3327 	 0.5386 
0.3063 	 0.2190 	 0.2718 
1.2117 	 0.8269 	 1.0629 
1.7752 	 1.7130 	 2.5208 
1.2555 	 0.9862 	 1.4418 
0.8167 	 0.6134 	 0.8471 
1.1860 	 0.7673 	 1.5945 
2.7082 	 2.3978 	 4.6279 
0.8581 	 0.6220 	 1.2660 
1.3995 	 0.9829 	 1.2765 
2.1798 	 1.8797 	 3.9305 
1.5965 	 1.3903 	 2.3223 
1.4104 	 1.3318 	 2.1690 
1.8138 	 1.6903 	 2.4081 
1.0709 	 0.7648 	 1.2832 
0.5245 	 0.5331 	 0.8009 
1.1486 	 1.2606 	 1.6730 
1.8528 	 1.9078 	 3.4765 
0.0654 	 0.0432 	 0.0675 
0.3969 	 0.4196 	 0.6195 
0.0382 	 0.0306 	 0.0549 
1.2917 	 1.2460 	 1.7587 
1.0634 	 1.1120 	 1.5884 
1.1160 	 1.2945 	 1.7994 
0.7864 	 0.7364 	 1.1122 
0.3324 	 0.2968 	 0.4129 
2.3382 	 1.6965 	 2.4164 
1.7116 	 1.9058 	 3.0605 
0.3913 	 0.3840 	 0.6437 
0.3806 	 0.2756 	 0.5014 
2.8824 	 1.8089 	 3.2244 
1.7973 	 1.2068 	 1.6263 
2.3383 	 2.1295 	 4.6741 
0.2981 	 0.3215 	 0.4777 
2.2955 	 1.6003 	 2.1889 
1.9476 	 1.4129 	 1.9679 
0.4892 	 0.5622 	 0.8114 
2.0503 	 1.4324 	 2.3903 
0.9139 	 0.9993 	 1.3669 
0.7880 	 0.8268 	 1.3542 
0.5726 	 0.5795 	 0.7890 
1.1115 	 1.0374 	 1.8049 
1.1145 	 0.7361 	 1.0508 
1.1156 	 1.0285 	 1.6662 
0.5550 	 0.3372 	 0.5069 
0.9910 	 0.7557 	 1.2203 
1.8506 	 1.8767 	 2.7763 
0.4687 	 0.4853 	 0.6509 
3.8311 	 2.3609 	 3.8865 
2.1691 	 1.8114 	 2.8412 
1.2048 	 1.1637 	 1.6096 
4.5857 	 3.0112 	 6.6532 
1.4880 	 0.9835 	 1.4336 
1.0077 	 0.7436 	 1.0526 
1.2994 	 0.9811 	 1.8522 
0.8345 	 0.8608 	 1.2504 
3.7278 	 2.7783 	 5.8896 
0.6171 	 0.4768 	 0.6426 
1.3266 	 0.9492 	 1.2931 
2.2600 	 1.5199 	 2.1496 
1.2882 	 0.8726 	 1.2061 
1.2250 	 1.1658 	 2.1506 
1.4040 	 0.9811 	 1.3379 
1.1891 	 1.2975 	 2.2797 
1.3702 	 0.9945 	 1.9654 
2.7635 	 1.7958 	 2.8867 
1.2451 	 0.9550 	 1.3776 
1.1379 	 1.0092 	 1.5928 
1.7717 	 1.2298 	 1.5468 
3.1725 	 1.9993 	 2.8951 
1.2574 	 0.9107 	 1.2251 
0.9895 	 0.7254 	 1.1777 
0.2718 	 0.2418 	 0.4066 
1.4526 	 1.4044 	 2.1169 
2.9695 	 1.8477 	 2.9874 
1.0755 	 1.0810 	 1.5859 
1.2253 	 1.1263 	 1.6829 
0.6533 	 0.6442 	 1.1849 
1.7221 	 1.0740 	 1.7962 
1.4129 	 0.9921 	 1.5733 
0.3679 	 0.3702 	 0.5468 
1.3742 	 0.9061 	 1.3300 
