50 	 3 	 0.8538 	 0.6412 	 1.0898 
51 	 2 	 0.6263 	 0.9748 	 0.4484 
52 	 4 	 0.3945 	 0.5125 	 0.5000 
53 	 2 	 2.9901 	 2.6305 	 1.7731 
54 	 4 	 1.2272 	 1.6060 	 1.4928 
55 	 2 	 0.2119 	 0.2119 	 0.1482 
56 	 2 	 1.5818 	 1.7830 	 1.1028 
57 	 4 	 1.9002 	 1.8907 	 1.3846 
58 	 3 	 1.9115 	 1.4822 	 2.4794 
59 	 4 	 1.4077 	 2.0054 	 1.6515 
60 	 1 	 2.8303 	 2.8412 	 3.4579 
61 	 4 	 2.3743 	 1.7065 	 2.3540 
62 	 1 	 1.1236 	 1.3346 	 1.3569 
63 	 3 	 0.4644 	 0.2750 	 0.3916 
64 	 1 	 2.2860 	 2.2471 	 2.7537 
65 	 4 	 0.0010 	 0.0008 	 0.0011 
66 	 2 	 1.2630 	 1.2978 	 0.9057 
67 	 3 	 0.2704 	 0.2030 	 0.3990 
68 	 1 	 1.8030 	 1.5987 	 2.1681 
69 	 1 	 2.2932 	 2.3608 	 1.7831 
70 	 2 	 1.4082 	 1.6459 	 0.9970 
71 	 4 	 2.9236 	 2.7367 	 2.1620 
72 	 1 	 1.0677 	 1.5446 	 1.1046 
73 	 1 	 2.3009 	 1.7738 	 1.9576 
74 	 2 	 0.4203 	 0.5888 	 0.3277 
75 	 3 	 2.4286 	 1.6968 	 2.4274 
76 	 3 	 0.8339 	 0.6190 	 0.9289 
77 	 4 	 0.1275 	 0.1722 	 0.1313 
78 	 4 	 0.3154 	 0.2997 	 0.4404 
79 	 2 	 1.0687 	 0.9794 	 0.7429 
80 	 4 	 2.2415 	 2.3786 	 3.0462 
81 	 2 	 1.1421 	 1.4388 	 0.9177 
82 	 4 	 0.6310 	 0.4888 	 0.6596 
83 	 4 	 1.5737 	 1.6680 	 2.1357 
84 	 1 	 0.0698 	 0.0710 	 0.0536 
85 	 4 	 1.5946 	 1.9110 	 1.4442 
86 	 4 	 1.7120 	 2.2400 	 1.9379 
87 	 1 	 1.4492 	 1.7914 	 2.1045 
88 	 2 	 0.6567 	 0.7459 	 0.5300 
89 	 2 	 0.5925 	 0.6947 	 0.4661 
90 	 3 	 1.9162 	 1.7367 	 2.5021 
91 	 1 	 0.4690 	 0.3931 	 0.3434 
92 	 1 	 0.7270 	 0.9549 	 0.7256 
93 	 3 	 1.2256 	 0.9370 	 1.6928 
94 	 1 	 0.2382 	 0.2613 	 0.2794 
95 	 2 	 1.3438 	 1.9716 	 1.2230 
96 	 4 	 0.0206 	 0.0193 	 0.0271 
97 	 3 	 2.0367 	 1.8648 	 3.2066 
98 	 1 	 2.6443 	 3.2636 	 2.2342 
99 	 1 	 0.3339 	 0.2623 	 0.3102 
100 	 4 	 3.7669 	 3.3931 	 3.3388 
101 	 2 	 0.7191 	 0.9600 	 0.5666 
102 	 1 	 3.8898 	 4.4217 	 5.3587 
103 	 4 	 1.4417 	 1.2936 	 1.1804 
104 	 4 	 2.1038 	 2.4227 	 2.6644 
105 	 3 	 0.0718 	 0.0817 	 0.1128 
106 	 1 	 0.4205 	 0.3740 	 0.4857 
107 	 3 	 1.5161 	 1.4478 	 2.4054 
108 	 3 	 1.4321 	 0.8472 	 1.2576 
109 	 3 	 0.4147 	 0.2864 	 0.4547 
110 	 2 	 1.9034 	 1.6291 	 1.1724 
111 	 4 	 1.1304 	 1.3573 	 1.5507 
112 	 2 	 0.5726 	 0.7052 	 0.4324 
113 	 2 	 1.6658 	 2.6225 	 1.5959 
114 	 3 	 1.8316 	 1.6210 	 2.9733 
115 	 4 	 1.1939 	 1.0510 	 0.8879 
116 	 3 	 1.9270 	 1.3944 	 2.3974 
117 	 4 	 0.2658 	 0.2034 	 0.2023 
118 	 2 	 0.8920 	 1.3995 	 0.9049 
119 	 4 	 1.6913 	 1.5672 	 2.3172 
120 	 1 	 1.1659 	 1.2483 	 1.5634 
121 	 4 	 2.4359 	 1.9036 	 1.9236 
122 	 3 	 0.7140 	 0.6604 	 1.0986 
123 	 3 	 1.1456 	 0.8275 	 1.1853 
124 	 2 	 2.4801 	 3.9029 	 2.2842 
125 	 4 	 2.2224 	 1.9985 	 2.6574 
126 	 1 	 0.6917 	 0.7588 	 0.9580 
127 	 1 	 0.8985 	 1.2446 	 0.9881 
128 	 1 	 0.8521 	 1.0053 	 0.6909 
129 	 1 	 1.5627 	 1.9141 	 1.9399 
130 	 4 	 1.8455 	 1.3380 	 1.7665 
131 	 1 	 1.6730 	 1.1618 	 1.3930 
132 	 4 	 0.9055 	 1.3020 	 0.9843 
133 	 1 	 1.9654 	 1.9102 	 2.4032 
134 	 1 	 1.9848 	 2.9089 	 2.5918 
135 	 4 	 0.0249 	 0.0323 	 0.0306 
136 	 4 	 0.0816 	 0.0961 	 0.1078 
137 	 4 	 1.1242 	 1.0613 	 0.8243 
138 	 1 	 1.1600 	 1.3632 	 0.9989 
139 	 2 	 1.2632 	 1.1169 	 0.8593 
140 	 2 	 0.0782 	 0.1279 	 0.0637 
141 	 1 	 1.9385 	 2.3164 	 2.6984 
142 	 2 	 1.0332 	 1.4842 	 1.0107 
143 	 1 	 0.3803 	 0.3133 	 0.4226 
144 	 2 	 1.1719 	 1.0939 	 0.7871 
145 	 1 	 0.3462 	 0.2925 	 0.3124 
146 	 4 	 1.5296 	 1.1560 	 1.4256 
147 	 3 	 1.6609 	 1.2495 	 2.1035 
148 	 3 	 1.6114 	 1.5836 	 2.3913 
149 	 2 	 1.9988 	 1.7679 	 1.3140 
150 	 2 	 0.6493 	 0.6011 	 0.4348 
151 	 1 	 1.2367 	 1.6489 	 1.3947 
152 	 1 	 1.2500 	 0.8735 	 1.0568 
153 	 2 	 2.0219 	 1.9638 	 1.3421 
154 	 2 	 1.2830 	 1.3665 	 0.7965 
155 	 3 	 1.2397 	 1.3124 	 1.9528 
156 	 3 	 0.0773 	 0.0660 	 0.0945 
157 	 3 	 0.8246 	 0.5622 	 0.7230 
158 	 3 	 1.3546 	 1.1073 	 1.6318 
159 	 2 	 0.1495 	 0.2333 	 0.1506 
160 	 3 	 0.9811 	 0.8816 	 1.4535 
161 	 1 	 2.2954 	 3.0049 	 2.8066 
162 	 2 	 1.3811 	 1.6064 	 1.1044 
163 	 3 	 1.2090 	 0.8486 	 1.1166 
164 	 1 	 1.9392 	 1.4648 	 1.9495 
165 	 1 	 0.0949 	 0.1366 	 0.1065 
166 	 1 	 0.6005 	 0.4741 	 0.6177 
167 	 1 	 2.0452 	 2.0325 	 1.5234 
168 	 3 	 0.4052 	 0.3064 	 0.4323 
169 	 2 	 1.2814 	 2.0405 	 1.4637 
170 	 4 	 0.5168 	 0.7504 	 0.6158 
171 	 4 	 0.7256 	 0.6641 	 0.9142 
172 	 3 	 0.9876 	 1.0708 	 1.4827 
173 	 3 	 4.0634 	 2.6821 	 4.9760 
174 	 3 	 1.6825 	 1.2305 	 1.8789 
175 	 1 	 0.9983 	 0.9592 	 0.7850 
176 	 3 	 1.0580 	 0.8587 	 1.1966 
177 	 3 	 1.5910 	 1.7221 	 2.8465 
178 	 4 	 0.1465 	 0.1124 	 0.1380 
179 	 3 	 0.4725 	 0.5176 	 0.7641 
180 	 3 	 2.1204 	 1.7211 	 2.5170 
181 	 2 	 0.2450 	 0.2870 	 0.1715 
182 	 1 	 3.1257 	 2.9061 	 2.1894 
183 	 1 	 0.8858 	 0.7766 	 1.1419 
184 	 1 	 1.8516 	 2.3932 	 2.1685 
185 	 2 	 0.0963 	 0.1611 	 0.1082 
186 	 4 	 1.3284 	 1.7873 	 1.7917 
187 	 4 	 0.4111 	 0.4263 	 0.5871 
188 	 3 	 2.7448 	 1.7925 	 2.5383 
189 	 2 	 2.4535 	 2.6929 	 1.7320 
190 	 1 	 0.8527 	 1.2139 	 0.9025 
191 	 1 	 0.4844 	 0.3302 	 0.4106 
192 	 2 	 1.0164 	 1.3916 	 1.0955 
193 	 4 	 0.0729 	 0.0934 	 0.1019 
194 	 4 	 0.5461 	 0.5743 	 0.6557 
195 	 2 	 1.1897 	 2.1483 	 1.1882 
196 	 2 	 0.1209 	 0.1294 	 0.0903 
197 	 2 	 0.9994 	 1.4929 	 0.9898 
198 	 4 	 1.2986 	 1.4618 	 1.1358 
199 	 2 	 1.9020 	 2.6092 	 1.5574 
200 	 2 	 0.8562 	 0.8048 	 0.5982 
201 	 2 	 1.3876 	 1.4585 	 0.8750 
202 	 2 	 0.7854 	 1.0054 	 0.7635 
203 	 3 	 1.4828 	 1.1208 	 1.6147 
204 	 3 	 0.5851 	 0.3958 	 0.5562 
205 	 1 	 2.9233 	 2.3479 	 1.9592 
206 	 2 	 0.8298 	 0.7925 	 0.5538 
207 	 4 	 1.4051 	 0.9357 	 1.1046 
208 	 3 	 0.8234 	 0.8549 	 1.2482 
209 	 2 	 3.6752 	 4.9797 	 2.5037 
210 	 1 	 2.0628 	 2.4960 	 2.6084 
211 	 2 	 1.2596 	 1.6944 	 0.8772 
212 	 1 	 1.6959 	 1.7748 	 1.3752 
213 	 2 	 2.0599 	 2.5053 	 1.3622 
214 	 2 	 0.3362 	 0.4985 	 0.3578 
215 	 3 	 1.8507 	 1.1061 	 1.9118 
216 	 3 	 2.3998 	 1.6167 	 2.6132 
217 	 1 	 0.5275 	 0.5930 	 0.4399 
218 	 4 	 0.4810 	 0.3740 	 0.4629 
219 	 1 	 0.2695 	 0.2217 	 0.2007 
220 	 2 	 2.4765 	 3.8226 	 2.0225 
221 	 1 	 2.5412 	 2.1608 	 2.2082 
222 	 2 	 1.1001 	 0.9226 	 0.6661 
223 	 4 	 1.4232 	 1.5759 	 1.1658 
224 	 3 	 0.5233 	 0.5226 	 0.8317 
225 	 4 	 0.8037 	 0.8540 	 1.1029 
226 	 3 	 1.4382 	 1.0774 	 1.4337 
227 	 3 	 0.7912 	 0.5153 	 0.8294 
228 	 4 	 1.9212 	 1.6608 	 2.1869 
229 	 1 	 1.4111 	 1.3143 	 1.7686 
230 	 4 	 0.8207 	 0.8680 	 0.6794 
231 	 2 	 1.1634 	 1.0827 	 0.7674 
232 	 2 	 1.3683 	 2.1910 	 1.3120 
233 	 4 	 0.8645 	 0.9557 	 1.1867 
234 	 2 	 1.0223 	 0.9621 	 0.6884 
235 	 4 	 0.1348 	 0.1565 	 0.1972 
236 	 4 	 2.0911 	 2.3482 	 1.8671 
237 	 1 	 3.3468 	 4.4628 	 3.7942 
238 	 3 	 2.0924 	 1.2010 	 1.7965 
239 	 3 	 1.4081 	 1.0066 	 1.4213 
240 	 1 	 0.8111 	 0.6563 	 0.5719 
241 	 2 	 2.8603 	 3.0379 	 1.8479 
242 	 2 	 2.5663 	 2.7926 	 1.7217 
243 	 1 	 0.2298 	 0.2842 	 0.3313 
244 	 2 	 1.2367 	 1.9702 	 1.1207 
245 	 3 	 1.2434 	 1.0748 	 1.9962 
246 	 4 	 0.0819 	 0.0770 	 0.0929 
247 	 4 	 0.2414 	 0.2045 	 0.2070 
248 	 4 	 2.6278 	 1.9328 	 2.2102 
249 	 2 	 1.1305 	 1.1628 	 0.8468 
250 	 3 	 0.0992 	 0.0828 	 0.1142 
251 	 2 	 0.6781 	 1.2273 	 0.7601 
252 	 3 	 1.6293 	 1.1038 	 1.6195 
253 	 1 	 1.3661 	 1.5165 	 1.9185 
254 	 4 	 0.8903 	 1.0643 	 1.1985 
255 	 1 	 1.9581 	 1.8421 	 1.5086 
256 	 3 	 0.0577 	 0.0548 	 0.0781 
257 	 3 	 3.0517 	 2.1506 	 3.9277 
258 	 1 	 2.2560 	 1.8490 	 2.6245 
259 	 2 	 2.7494 	 3.0800 	 1.9493 
260 	 3 	 1.8023 	 1.1927 	 1.8931 
261 	 1 	 0.0024 	 0.0030 	 0.0022 
262 	 1 	 0.1378 	 0.1994 	 0.1608 
263 	 2 	 1.0596 	 1.1509 	 0.8510 
264 	 3 	 0.7303 	 0.5343 	 1.0216 
265 	 4 	 0.2290 	 0.1938 	 0.2138 
266 	 1 	 0.2594 	 0.3510 	 0.2832 
267 	 4 	 0.5465 	 0.5365 	 0.4097 
268 	 3 	 2.0114 	 2.0217 	 2.9760 
269 	 2 	 1.5675 	 1.6388 	 1.1096 
270 	 1 	 1.2886 	 0.9612 	 0.9743 
271 	 3 	 1.3633 	 1.3346 	 1.8556 
272 	 3 	 1.4840 	 1.4105 	 2.1498 
273 	 3 	 1.0355 	 0.6597 	 0.9654 
274 	 1 	 0.3693 	 0.5173 	 0.3935 
275 	 4 	 0.6173 	 0.6243 	 0.8875 
276 	 3 	 1.3357 	 0.9804 	 1.3148 
277 	 2 	 1.1318 	 2.0291 	 0.9152 
278 	 1 	 0.8897 	 1.0717 	 1.2086 
279 	 3 	 1.2353 	 0.8718 	 1.1854 
280 	 4 	 0.6833 	 0.6389 	 0.8515 
281 	 1 	 0.3157 	 0.4328 	 0.3737 
282 	 4 	 1.5336 	 1.3985 	 1.1781 
283 	 1 	 2.0353 	 2.6986 	 2.7734 
284 	 1 	 0.8541 	 0.7419 	 0.6259 
285 	 3 	 2.1607 	 1.4072 	 2.0999 
286 	 3 	 0.3537 	 0.2637 	 0.3562 
287 	 2 	 0.0156 	 0.0247 	 0.0159 
288 	 1 	 0.1855 	 0.1582 	 0.1849 
289 	 3 	 2.5018 	 1.9782 	 3.6027 
290 	 1 	 1.2070 	 1.1169 	 0.9201 
291 	 1 	 2.1738 	 2.4325 	 1.7021 
292 	 2 	 0.6896 	 1.0076 	 0.7143 
293 	 4 	 2.2556 	 1.6835 	 1.8436 
294 	 2 	 0.2489 	 0.3973 	 0.2629 
295 	 3 	 0.2697 	 0.1809 	 0.3021 
296 	 1 	 1.8227 	 1.5094 	 1.5910 
297 	 2 	 0.4373 	 0.6762 	 0.4977 
298 	 3 	 1.0930 	 0.7118 	 0.9666 
299 	 2 	 2.1606 	 1.8403 	 1.4350 
300 	 4 	 2.0892 	 2.2105 	 2.5197 
301 	 2 	 1.4497 	 2.0536 	 1.3152 
302 	 4 	 0.2568 	 0.3183 	 0.2218 
303 	 3 	 1.4372 	 1.2017 	 2.1410 
304 	 1 	 1.5362 	 1.9406 	 1.4917 
305 	 2 	 1.7495 	 1.8143 	 1.2818 
306 	 4 	 0.5256 	 0.7381 	 0.5661 
307 	 4 	 1.7048 	 2.1321 	 2.3632 
308 	 3 	 2.4980 	 1.6152 	 2.2226 
309 	 1 	 0.6210 	 0.6908 	 0.5632 
310 	 2 	 0.1149 	 0.0990 	 0.0721 
311 	 1 	 0.6934 	 0.7527 	 0.9584 
312 	 2 	 0.4239 	 0.6542 	 0.4604 
313 	 2 	 0.4897 	 0.4801 	 0.3644 
314 	 4 	 1.5611 	 1.7274 	 1.4712 
315 	 3 	 0.5594 	 0.6241 	 0.9376 
316 	 2 	 1.3678 	 1.9485 	 1.2461 
317 	 3 	 0.1184 	 0.1240 	 0.2078 
318 	 1 	 0.0205 	 0.0214 	 0.0301 
319 	 4 	 0.2307 	 0.3263 	 0.2457 
320 	 1 	 0.1190 	 0.0922 	 0.0962 
321 	 2 	 1.0599 	 1.1907 	 0.8461 
322 	 4 	 0.9481 	 1.2719 	 0.9781 
323 	 2 	 1.0228 	 0.9237 	 0.6887 
324 	 3 	 0.4956 	 0.3746 	 0.5163 
325 	 3 	 0.0016 	 0.0011 	 0.0017 
326 	 4 	 2.2517 	 1.8750 	 1.6126 
327 	 1 	 3.0990 	 2.1487 	 2.1281 
328 	 2 	 0.9508 	 1.5304 	 0.8438 
329 	 2 	 1.2506 	 2.2240 	 1.0416 
330 	 4 	 0.1727 	 0.2528 	 0.1945 
331 	 2 	 2.0933 	 3.1167 	 1.9570 
332 	 2 	 0.0690 	 0.0882 	 0.0481 
333 	 4 	 0.3331 	 0.2734 	 0.3432 
334 	 4 	 0.1023 	 0.0787 	 0.0780 
335 	 4 	 1.1105 	 1.3560 	 1.5622 
336 	 3 	 1.0525 	 0.8670 	 1.9684 
337 	 1 	 1.2967 	 1.8047 	 1.3872 
338 	 4 	 1.6538 	 1.2193 	 1.1675 
339 	 1 	 0.3002 	 0.2359 	 0.3377 
340 	 2 	 2.5442 	 2.8263 	 1.6849 
341 	 2 	 2.5557 	 4.2284 	 2.3299 
342 	 2 	 2.0852 	 2.4971 	 1.6842 
343 	 3 	 1.2891 	 1.3642 	 2.1338 
344 	 2 	 2.1737 	 3.2762 	 2.0719 
345 	 3 	 2.2730 	 2.4806 	 4.2989 
346 	 2 	 0.4995 	 0.4368 	 0.3516 
347 	 3 	 0.0150 	 0.0102 	 0.0205 
348 	 1 	 0.3870 	 0.3977 	 0.3062 
349 	 4 	 1.5868 	 1.6430 	 1.3758 
350 	 3 	 1.3133 	 0.9378 	 1.4718 
351 	 4 	 0.1156 	 0.1088 	 0.1007 
352 	 3 	 0.3615 	 0.2592 	 0.3448 
353 	 3 	 1.6041 	 1.4270 	 3.2221 
354 	 4 	 0.4700 	 0.3447 	 0.3850 
355 	 1 	 1.0450 	 1.2790 	 1.5607 
356 	 1 	 1.6645 	 2.0148 	 1.6658 
357 	 3 	 2.5500 	 2.0117 	 3.7010 
358 	 3 	 0.6754 	 0.6579 	 1.0035 
359 	 1 	 1.8577 	 2.2804 	 1.5236 
360 	 3 	 1.2133 	 0.8116 	 1.0698 
361 	 4 	 1.2699 	 1.1837 	 1.4012 
362 	 2 	 0.0425 	 0.0454 	 0.0341 
363 	 4 	 0.4874 	 0.4832 	 0.5657 
364 	 4 	 1.6648 	 2.1531 	 1.4972 
365 	 3 	 0.7908 	 0.6410 	 1.1846 
366 	 3 	 0.3547 	 0.3162 	 0.4570 
367 	 3 	 1.7947 	 1.2239 	 1.9139 
368 	 1 	 0.7169 	 0.8686 	 0.8365 
369 	 2 	 1.5461 	 2.1376 	 1.6037 
370 	 2 	 1.1522 	 1.9103 	 1.2267 
371 	 2 	 0.1674 	 0.2316 	 0.1204 
372 	 1 	 1.1065 	 0.7334 	 0.8959 
373 	 1 	 1.0825 	 1.3960 	 1.3294 
374 	 3 	 2.5835 	 2.0342 	 3.3261 
375 	 2 	 0.6830 	 0.8899 	 0.6253 
376 	 4 	 0.4203 	 0.3743 	 0.4873 
377 	 1 	 1.3880 	 1.0084 	 1.3710 
378 	 1 	 1.8715 	 1.9042 	 1.5807 
379 	 4 	 1.6821 	 2.3628 	 1.8540 
380 	 2 	 3.8332 	 5.2906 	 2.6488 
381 	 4 	 1.4518 	 1.0309 	 1.3016 
382 	 4 	 2.7530 	 3.0778 	 3.2951 
383 	 3 	 1.0362 	 1.0393 	 1.6916 
384 	 1 	 0.9591 	 1.2822 	 1.0748 
385 	 1 	 1.6768 	 1.5782 	 1.2387 
386 	 4 	 0.7130 	 1.0424 	 0.9347 
387 	 2 	 1.2245 	 1.6078 	 1.2334 
388 	 1 	 0.6538 	 0.6491 	 0.8842 
389 	 2 	 1.8988 	 1.6854 	 1.1300 
390 	 2 	 0.0436 	 0.0421 	 0.0316 
391 	 3 	 0.6591 	 0.7574 	 1.1264 
392 	 2 	 2.6236 	 2.4218 	 1.6899 
393 	 3 	 0.1122 	 0.0824 	 0.1452 
394 	 3 	 1.6539 	 1.0366 	 1.7201 
395 	 3 	 2.0643 	 1.6140 	 2.1404 
396 	 3 	 0.1209 	 0.0934 	 0.1623 
397 	 1 	 1.7877 	 1.3068 	 1.2755 
398 	 2 	 2.3737 	 2.3950 	 1.5709 
399 	 4 	 2.7364 	 2.2111 	 2.2129 
400 	 1 	 0.5510 	 0.7416 	 0.5419 
401 	 2 	 0.2480 	 0.3677 	 0.2451 
402 	 2 	 0.3496 	 0.5727 	 0.3811 
403 	 3 	 1.3462 	 1.2213 	 1.8504 
404 	 3 	 1.6574 	 1.3014 	 2.2475 
405 	 3 	 1.7636 	 1.7798 	 2.9929 
406 	 4 	 0.0211 	 0.0234 	 0.0164 
407 	 4 	 0.3674 	 0.4202 	 0.5074 
408 	 3 	 1.7664 	 1.4167 	 2.1773 
409 	 2 	 0.9901 	 0.8529 	 0.6997 
410 	 2 	 0.8551 	 0.8530 	 0.5901 
411 	 4 	 1.0820 	 1.2434 	 1.3981 
412 	 3 	 1.6882 	 1.1956 	 1.6791 
413 	 3 	 1.7117 	 1.8112 	 3.2392 
414 	 2 	 0.5767 	 1.0334 	 0.6411 
415 	 1 	 1.1647 	 1.0471 	 0.8333 
416 	 3 	 1.0215 	 0.8496 	 1.3856 
417 	 2 	 0.6276 	 0.5288 	 0.3593 
418 	 2 	 0.0204 	 0.0193 	 0.0136 
419 	 3 	 0.5442 	 0.5772 	 0.7717 
420 	 1 	 1.0560 	 1.1899 	 1.0013 
421 	 2 	 0.3138 	 0.5432 	 0.3283 
422 	 2 	 2.6873 	 3.1831 	 2.1618 
423 	 2 	 1.2585 	 1.9972 	 1.2124 
424 	 1 	 0.8019 	 0.8213 	 1.0542 
425 	 4 	 3.5925 	 2.4353 	 2.5831 
426 	 1 	 1.7043 	 1.5864 	 1.3288 
427 	 4 	 0.6387 	 0.8637 	 0.6299 
428 	 3 	 0.3127 	 0.2119 	 0.3067 
429 	 3 	 0.4723 	 0.3692 	 0.5400 
430 	 1 	 0.6570 	 0.5176 	 0.5417 
431 	 4 	 1.0942 	 0.8703 	 0.8222 
432 	 2 	 0.8791 	 0.8234 	 0.6390 
433 	 1 	 0.1005 	 0.0769 	 0.0826 
434 	 4 	 0.4782 	 0.4703 	 0.3579 
435 	 2 	 2.0430 	 2.5100 	 1.6808 
436 	 4 	 1.3933 	 1.3574 	 1.9310 
437 	 4 	 1.9773 	 2.0072 	 1.9340 
438 	 3 	 0.8305 	 0.6134 	 1.2381 
439 	 3 	 2.5746 	 2.1879 	 3.8946 
440 	 2 	 0.0956 	 0.0908 	 0.0667 
441 	 4 	 1.2302 	 0.9329 	 0.9807 
442 	 4 	 0.9529 	 0.8297 	 0.8835 
443 	 2 	 1.9929 	 2.1446 	 1.3961 
444 	 3 	 1.3333 	 1.3596 	 2.1347 
445 	 4 	 0.2089 	 0.1998 	 0.2752 
446 	 3 	 0.7934 	 0.5268 	 0.7425 
447 	 4 	 0.8087 	 0.5880 	 0.6263 
448 	 4 	 0.9293 	 0.7780 	 0.6513 
449 	 2 	 0.0709 	 0.1023 	 0.0737 
450 	 2 	 0.4357 	 0.5838 	 0.4254 
451 	 1 	 1.7113 	 1.9271 	 1.8033 
452 	 2 	 0.9612 	 1.4434 	 1.0114 
453 	 4 	 2.1874 	 1.5237 	 2.0502 
454 	 1 	 0.3751 	 0.3381 	 0.2694 
455 	 3 	 0.0619 	 0.0630 	 0.0936 
456 	 3 	 0.9516 	 0.6030 	 0.9394 
457 	 4 	 1.2156 	 1.6381 	 1.1291 
458 	 4 	 2.0017 	 1.8483 	 1.4577 
459 	 1 	 0.7732 	 0.6476 	 0.8952 
460 	 3 	 0.7841 	 0.6697 	 1.1771 
461 	 4 	 1.9244 	 1.4927 	 1.4924 
462 	 3 	 0.5432 	 0.5910 	 0.8628 
463 	 2 	 0.4049 	 0.5900 	 0.3637 
464 	 4 	 1.5324 	 1.0908 	 1.1092 
465 	 3 	 0.2584 	 0.2030 	 0.3613 
466 	 3 	 0.5044 	 0.3651 	 0.4879 
467 	 1 	 0.9144 	 0.9648 	 0.7297 
468 	 3 	 1.1191 	 1.0308 	 1.6261 
469 	 1 	 1.4191 	 1.9479 	 1.3293 
470 	 3 	 0.7180 	 0.7670 	 1.2285 
471 	 2 	 0.6549 	 0.6440 	 0.4362 
472 	 4 	 0.6151 	 0.4636 	 0.4500 
473 	 3 	 0.3212 	 0.3665 	 0.5346 
474 	 1 	 0.1970 	 0.1824 	 0.1443 
475 	 3 	 0.3760 	 0.3871 	 0.6186 
476 	 1 	 0.2546 	 0.2676 	 0.3448 
477 	 4 	 1.3146 	 1.2482 	 0.9381 
478 	 2 	 2.0173 	 2.8880 	 1.7768 
479 	 3 	 2.4926 	 2.2361 	 3.7609 
480 	 3 	 1.2389 	 1.2598 	 1.8325 
481 	 4 	 1.2674 	 1.5010 	 1.4419 
482 	 4 	 0.5370 	 0.5514 	 0.7973 
483 	 4 	 0.1370 	 0.1787 	 0.1366 
484 	 1 	 1.4728 	 1.4348 	 1.9140 
485 	 1 	 0.6751 	 0.6826 	 0.7688 
486 	 2 	 1.3603 	 1.8884 	 1.4004 
487 	 3 	 3.6534 	 2.1426 	 3.2028 
488 	 1 	 2.5044 	 1.7219 	 1.7245 
489 	 2 	 0.5646 	 0.7766 	 0.5573 
490 	 4 	 0.5117 	 0.7263 	 0.5890 
491 	 2 	 2.0617 	 2.1594 	 1.4598 
492 	 2 	 0.7929 	 0.6837 	 0.4973 
493 	 3 	 0.3200 	 0.3485 	 0.5671 
494 	 1 	 1.1966 	 1.3103 	 0.9954 
495 	 2 	 0.3229 	 0.4465 	 0.3255 
496 	 4 	 0.5220 	 0.4385 	 0.5872 
497 	 3 	 0.8536 	 0.9634 	 1.3475 
498 	 1 	 1.6047 	 1.9225 	 1.4813 
499 	 4 	 2.4093 	 3.0236 	 2.0848 
500 	 2 	 0.5039 	 0.6002 	 0.3726 
