0.6739 	 0.8752 	 0.9422 
0.9975 	 1.2929 	 1.0828 
0.2464 	 0.2692 	 0.1851 
1.3691 	 1.5694 	 1.8725 
2.3748 	 1.6500 	 2.0856 
0.5531 	 0.3875 	 0.4651 
1.0532 	 1.0659 	 1.4162 
1.9948 	 2.5989 	 2.5304 
1.2822 	 1.0529 	 1.4615 
2.4247 	 1.9180 	 2.1732 
1.3274 	 1.7463 	 1.6716 
1.0662 	 1.0061 	 1.4392 
0.5581 	 0.6875 	 0.7188 
0.0879 	 0.0831 	 0.1116 
1.5024 	 1.1154 	 1.4308 
0.9078 	 0.7080 	 0.9050 
0.9008 	 1.2510 	 1.2188 
0.1200 	 0.1742 	 0.1283 
0.9916 	 1.4079 	 1.3180 
1.3658 	 1.0306 	 1.1962 
2.0145 	 2.2888 	 2.9004 
0.4356 	 0.5653 	 0.4512 
0.1954 	 0.1505 	 0.1786 
0.9884 	 0.6610 	 0.7941 
1.2309 	 1.5644 	 1.4615 
1.2605 	 1.5939 	 1.2165 
1.0914 	 1.0592 	 0.7702 
1.1663 	 1.2370 	 1.4941 
0.7228 	 0.7983 	 1.0199 
3.4141 	 2.7906 	 2.6933 
2.1094 	 2.4466 	 1.6655 
0.4714 	 0.4149 	 0.5481 
0.0292 	 0.0314 	 0.0418 
0.6031 	 0.7874 	 0.5876 
0.5091 	 0.5344 	 0.4247 
2.0935 	 2.8074 	 2.4580 
0.1215 	 0.0994 	 0.0905 
1.0517 	 0.8912 	 0.7300 
0.0495 	 0.0643 	 0.0577 
0.1484 	 0.1760 	 0.1680 
0.8623 	 0.7564 	 0.9853 
0.8612 	 1.0996 	 1.2287 
1.4799 	 1.6467 	 2.0426 
1.8625 	 2.4766 	 2.0873 
1.3681 	 1.4790 	 1.3230 
2.6505 	 2.5496 	 3.1143 
2.5945 	 2.5178 	 3.4662 
0.8139 	 0.7458 	 0.6080 
1.3509 	 1.4632 	 1.6768 
1.3746 	 0.9111 	 1.0478 
1.6452 	 1.7218 	 2.3153 
2.8052 	 2.3192 	 2.0833 
1.2943 	 1.7845 	 1.2131 
0.9892 	 1.2903 	 1.2690 
1.3728 	 1.3219 	 1.1177 
1.1467 	 1.1033 	 0.8566 
1.6984 	 1.4255 	 1.2396 
1.4808 	 1.5092 	 1.4350 
0.8742 	 1.0120 	 0.7583 
0.7628 	 0.5704 	 0.5096 
0.0767 	 0.0699 	 0.0593 
0.8139 	 0.6331 	 0.7935 
1.1203 	 1.1205 	 0.8250 
2.2496 	 2.3157 	 1.8108 
0.2063 	 0.2602 	 0.1943 
0.7506 	 0.7266 	 0.8219 
0.0323 	 0.0458 	 0.0325 
0.9237 	 1.2563 	 1.0560 
2.8822 	 2.7359 	 2.8852 
0.6257 	 0.6082 	 0.4860 
0.8552 	 0.8900 	 1.2273 
0.1265 	 0.0951 	 0.1055 
1.4930 	 1.7314 	 1.2098 
0.7503 	 0.6351 	 0.9085 
0.3241 	 0.2528 	 0.2218 
0.8958 	 1.0766 	 1.2262 
0.5927 	 0.5680 	 0.4512 
1.2617 	 1.4814 	 1.2784 
1.0823 	 0.7322 	 0.9666 
0.7130 	 0.7522 	 0.6585 
2.2091 	 2.9462 	 2.5957 
1.6001 	 1.9008 	 1.4131 
1.7279 	 1.7911 	 1.7327 
2.1884 	 1.7066 	 1.6235 
1.1253 	 1.4092 	 1.4875 
0.8747 	 0.6787 	 0.9745 
0.5907 	 0.5771 	 0.5901 
0.7079 	 0.5887 	 0.5276 
0.1570 	 0.1697 	 0.2132 
0.1582 	 0.2102 	 0.1429 
0.2353 	 0.3346 	 0.3143 
0.6032 	 0.7175 	 0.6067 
1.0460 	 1.4619 	 1.1576 
1.6468 	 2.1577 	 2.4230 
0.1513 	 0.1943 	 0.2049 
1.5487 	 1.3035 	 1.4655 
2.4299 	 2.0531 	 1.9468 
0.4203 	 0.2961 	 0.3767 
1.6951 	 1.3457 	 1.6859 
0.9248 	 1.2754 	 1.0930 
1.1604 	 1.0099 	 1.3550 
0.9187 	 1.0651 	 1.2905 
1.0416 	 1.1066 	 1.5097 
1.1185 	 0.9888 	 1.1940 
1.3748 	 1.0112 	 1.0705 
0.4040 	 0.2905 	 0.3646 
1.3578 	 1.4434 	 1.0723 
0.8191 	 1.1199 	 1.0154 
0.1820 	 0.1905 	 0.2394 
1.4655 	 1.3692 	 1.0285 
1.7687 	 1.3744 	 1.3025 
0.2362 	 0.3084 	 0.2672 
0.0604 	 0.0566 	 0.0445 
0.5155 	 0.6582 	 0.4920 
1.4607 	 1.6165 	 1.9815 
1.8162 	 2.0600 	 1.4184 
0.8106 	 0.8550 	 1.0757 
2.1408 	 3.2300 	 2.6286 
1.7745 	 1.9452 	 2.2129 
1.7062 	 1.5899 	 1.2178 
0.6419 	 0.4815 	 0.4247 
0.7219 	 1.0211 	 0.9059 
2.1599 	 1.6609 	 1.6995 
0.2908 	 0.3223 	 0.3858 
0.2780 	 0.2931 	 0.2299 
1.9565 	 1.4520 	 2.0506 
1.4722 	 2.1448 	 1.5438 
0.4015 	 0.5171 	 0.5322 
0.1526 	 0.1340 	 0.1774 
0.3937 	 0.3970 	 0.5497 
3.3287 	 2.4647 	 2.3622 
0.4239 	 0.5060 	 0.5987 
0.2770 	 0.3484 	 0.2742 
0.1325 	 0.1329 	 0.1562 
0.4879 	 0.3950 	 0.4163 
1.4224 	 1.6232 	 1.9214 
0.6586 	 0.8320 	 0.8124 
4.2102 	 3.8301 	 3.1690 
0.4183 	 0.6020 	 0.5400 
0.5760 	 0.7128 	 0.5078 
0.7450 	 0.6236 	 0.7006 
0.3325 	 0.4966 	 0.4180 
0.3832 	 0.4027 	 0.5317 
0.6731 	 0.5142 	 0.6279 
1.3884 	 1.5164 	 1.2115 
2.0630 	 2.1709 	 1.5736 
2.2145 	 1.7127 	 1.8476 
0.0996 	 0.0969 	 0.0789 
1.0240 	 1.0754 	 1.4591 
1.7144 	 1.2749 	 1.5325 
1.2540 	 1.5214 	 1.6630 
0.1784 	 0.1503 	 0.1286 
0.4623 	 0.5832 	 0.4192 
0.0769 	 0.1090 	 0.0812 
1.0579 	 0.8746 	 1.0475 
1.6446 	 2.0094 	 1.7220 
0.3608 	 0.3384 	 0.3156 
0.3974 	 0.5219 	 0.4006 
0.9060 	 1.0800 	 1.2565 
0.6507 	 0.5846 	 0.4798 
1.8362 	 1.8368 	 1.6612 
2.7834 	 2.6719 	 3.3622 
0.1239 	 0.1642 	 0.1145 
0.8541 	 1.2278 	 1.1129 
1.0498 	 1.3753 	 1.2382 
2.1843 	 1.7120 	 2.1057 
0.5006 	 0.3794 	 0.3928 
0.8178 	 0.9215 	 1.1200 
1.4409 	 2.1546 	 1.7687 
0.8752 	 0.9922 	 0.8450 
1.8413 	 1.3631 	 1.9216 
4.9827 	 3.9408 	 4.6531 
1.8674 	 1.4019 	 1.3033 
0.4593 	 0.4238 	 0.5714 
1.6540 	 1.1308 	 1.3341 
1.6120 	 2.3600 	 1.8351 
0.3741 	 0.3454 	 0.3512 
1.3875 	 0.9802 	 0.9928 
0.9445 	 0.8218 	 1.1758 
1.5446 	 2.1230 	 1.6773 
0.8131 	 0.6626 	 0.5687 
1.4316 	 1.1029 	 1.3698 
0.4735 	 0.7005 	 0.5371 
1.4999 	 1.1526 	 1.3283 
0.8005 	 1.0191 	 0.7526 
2.2306 	 2.3899 	 1.8634 
0.8026 	 0.5823 	 0.7321 
0.4957 	 0.3575 	 0.4259 
2.1196 	 1.7189 	 2.3220 
2.1707 	 2.8093 	 2.2812 
1.4231 	 1.5109 	 2.0766 
1.6433 	 1.5233 	 1.3044 
2.6484 	 2.7309 	 2.2580 
1.7140 	 2.2180 	 2.4325 
0.2232 	 0.2685 	 0.2214 
1.3974 	 1.7052 	 1.8077 
0.4996 	 0.3577 	 0.4238 
1.7398 	 1.2645 	 1.5613 
0.0585 	 0.0505 	 0.0613 
1.6929 	 1.4306 	 1.8687 
0.2271 	 0.1931 	 0.2038 
0.0544 	 0.0589 	 0.0425 
0.8082 	 0.8501 	 1.1980 
2.5152 	 2.3959 	 1.8415 
0.4619 	 0.4343 	 0.3616 
2.8494 	 2.3368 	 2.9159 
0.4461 	 0.3658 	 0.3923 
2.0342 	 2.0158 	 2.2376 
2.3425 	 1.7863 	 1.7780 
0.8451 	 0.8812 	 1.1080 
1.9673 	 1.9597 	 2.8183 
1.9886 	 2.5327 	 2.3328 
2.8124 	 3.1088 	 3.4943 
1.1167 	 1.0722 	 0.8599 
0.7854 	 1.1321 	 0.8705 
1.8440 	 2.6197 	 1.7967 
2.3001 	 2.7179 	 2.2044 
0.8569 	 0.6693 	 0.8330 
0.5558 	 0.6505 	 0.7572 
0.8958 	 0.8518 	 0.7843 
0.4846 	 0.4216 	 0.6282 
2.0064 	 1.8852 	 1.4742 
0.5305 	 0.7224 	 0.5559 
1.0702 	 0.7687 	 0.7544 
1.0402 	 1.4310 	 1.2795 
0.5542 	 0.8437 	 0.6547 
2.1865 	 1.6352 	 1.6618 
0.5338 	 0.4349 	 0.4290 
0.3452 	 0.4486 	 0.4058 
1.2845 	 1.7976 	 1.3632 
2.2319 	 2.0174 	 2.8937 
1.8901 	 1.3582 	 1.6542 
0.5328 	 0.3690 	 0.4450 
0.7114 	 0.6994 	 0.5495 
0.2920 	 0.3255 	 0.4300 
2.0949 	 1.7782 	 2.2120 
2.0833 	 2.2252 	 1.6320 
1.0387 	 0.7325 	 0.9184 
0.0324 	 0.0285 	 0.0287 
0.2632 	 0.3048 	 0.3727 
1.2861 	 1.5203 	 1.1796 
1.6925 	 1.2852 	 1.3604 
0.1628 	 0.1214 	 0.1233 
0.5055 	 0.5666 	 0.7098 
0.7671 	 0.6917 	 0.5690 
2.1295 	 1.7129 	 2.3411 
3.5008 	 2.7590 	 2.4321 
0.9569 	 0.7758 	 0.8885 
0.8002 	 0.6760 	 0.8346 
0.7712 	 0.9838 	 1.0745 
1.1688 	 0.8301 	 0.9246 
0.8475 	 0.5820 	 0.6341 
2.1791 	 1.5808 	 2.1239 
0.0717 	 0.0847 	 0.0571 
1.4358 	 1.9556 	 1.5248 
0.5811 	 0.5961 	 0.4491 
0.4247 	 0.3261 	 0.4745 
2.2606 	 1.8218 	 1.9144 
1.3346 	 1.0239 	 0.9232 
0.8026 	 0.5540 	 0.6265 
1.1750 	 1.1771 	 0.9133 
3.1130 	 2.7557 	 2.3876 
0.5244 	 0.6333 	 0.7032 
2.8384 	 2.6232 	 3.5446 
1.2964 	 1.2265 	 1.4512 
0.9067 	 0.9712 	 1.2565 
2.7756 	 2.6113 	 3.2333 
0.1683 	 0.1203 	 0.1304 
0.4737 	 0.5159 	 0.6702 
0.4433 	 0.3581 	 0.4888 
1.2156 	 1.4141 	 1.0569 
2.7762 	 2.2250 	 1.8387 
0.1380 	 0.1224 	 0.0977 
1.2140 	 1.4312 	 1.6343 
1.7629 	 1.7899 	 2.2872 
0.6181 	 0.7301 	 0.7996 
0.7574 	 1.1024 	 0.9031 
0.8039 	 0.8998 	 1.0444 
1.0893 	 0.7178 	 0.8803 
0.7360 	 0.7496 	 0.5851 
1.7529 	 2.3706 	 1.6772 
0.8939 	 1.0672 	 0.7519 
1.1716 	 1.5578 	 1.1939 
0.1880 	 0.1797 	 0.2404 
0.5276 	 0.4811 	 0.6709 
1.3899 	 1.1468 	 1.4944 
0.0330 	 0.0459 	 0.0416 
0.2001 	 0.2105 	 0.1607 
0.5264 	 0.4612 	 0.6763 
2.2287 	 2.4287 	 2.0609 
0.3298 	 0.3727 	 0.4892 
1.2021 	 1.0286 	 1.3682 
1.6240 	 1.5595 	 2.0572 
0.0283 	 0.0209 	 0.0208 
1.2870 	 1.1211 	 1.4876 
3.5660 	 3.2948 	 2.7097 
0.5038 	 0.7023 	 0.5448 
2.4461 	 1.6823 	 1.8062 
0.7869 	 0.6741 	 0.5518 
0.3184 	 0.3222 	 0.4284 
0.0258 	 0.0296 	 0.0224 
1.5576 	 1.8230 	 1.3919 
0.2398 	 0.2581 	 0.3145 
0.3111 	 0.3137 	 0.4110 
1.0044 	 0.7272 	 0.9501 
2.1598 	 2.1026 	 2.4506 
0.6252 	 0.7379 	 0.8742 
1.5642 	 1.5027 	 1.1978 
0.6072 	 0.6729 	 0.4882 
2.7810 	 3.5832 	 4.0902 
0.6733 	 0.7100 	 0.9894 
1.8115 	 1.5018 	 1.8927 
0.2593 	 0.3615 	 0.3418 
0.2268 	 0.2345 	 0.2167 
1.3987 	 1.4132 	 1.1016 
0.3303 	 0.4245 	 0.4053 
1.9976 	 1.6982 	 2.0576 
2.9613 	 3.1411 	 2.3296 
3.3320 	 3.4981 	 2.7463 
1.3968 	 1.9227 	 1.8108 
0.5491 	 0.6590 	 0.5287 
2.1691 	 2.3303 	 1.7379 
3.4026 	 3.5912 	 4.3885 
0.5716 	 0.5493 	 0.7185 
1.0771 	 1.4203 	 1.4024 
1.1561 	 1.7001 	 1.2831 
2.2064 	 1.4896 	 1.8475 
1.5838 	 1.1327 	 1.4713 
0.7022 	 0.8454 	 0.9228 
0.5299 	 0.4873 	 0.6537 
1.3473 	 1.4114 	 1.5924 
0.6024 	 0.8353 	 0.6185 
1.7204 	 2.4390 	 1.8051 
0.3844 	 0.4078 	 0.5661 
1.3749 	 1.1872 	 1.1313 
0.6708 	 0.7491 	 0.9677 
1.0380 	 0.7339 	 0.8045 
0.8122 	 0.9226 	 1.1152 
0.3738 	 0.4417 	 0.5065 
2.5893 	 1.9720 	 2.4933 
1.5391 	 1.3166 	 1.1084 
0.1068 	 0.0844 	 0.0734 
0.2207 	 0.1640 	 0.2213 
0.1944 	 0.2770 	 0.2136 
1.6317 	 1.1418 	 1.4379 
0.6389 	 0.6678 	 0.4843 
1.8292 	 2.2288 	 1.6275 
2.8361 	 2.1762 	 2.4242 
1.8454 	 2.5961 	 2.1298 
3.0463 	 3.4375 	 3.6722 
0.0285 	 0.0358 	 0.0260 
0.1518 	 0.1938 	 0.1490 
0.0588 	 0.0683 	 0.0747 
0.3134 	 0.2432 	 0.2820 
2.0048 	 1.5016 	 1.7284 
2.7549 	 3.7164 	 3.5654 
0.5514 	 0.4015 	 0.5397 
0.4182 	 0.4695 	 0.5733 
0.6387 	 0.5524 	 0.6836 
1.0084 	 1.3725 	 1.0949 
0.3964 	 0.4815 	 0.6038 
0.3532 	 0.2641 	 0.3010 
2.5945 	 2.4902 	 1.8216 
2.8579 	 2.4497 	 2.3231 
0.9478 	 0.8321 	 0.8954 
2.2614 	 3.4278 	 2.6391 
0.9213 	 0.8991 	 0.7156 
0.4750 	 0.6399 	 0.4662 
2.4959 	 2.9028 	 2.4519 
1.4102 	 1.0022 	 1.2919 
0.9051 	 0.8280 	 1.1052 
0.2315 	 0.2172 	 0.1828 
2.3775 	 2.2319 	 2.1732 
3.6116 	 3.5583 	 2.7889 
3.5273 	 3.0807 	 3.0568 
2.2838 	 1.7267 	 2.2140 
2.3061 	 2.2125 	 1.9132 
0.5554 	 0.6591 	 0.5867 
0.0128 	 0.0123 	 0.0157 
0.4095 	 0.4116 	 0.5353 
0.6243 	 0.5473 	 0.4910 
2.3657 	 1.7841 	 2.4416 
0.6142 	 0.8088 	 0.5492 
3.3993 	 4.2875 	 3.5181 
0.8075 	 1.0492 	 0.7858 
1.5543 	 1.6109 	 2.2031 
0.1011 	 0.0835 	 0.1242 
1.7840 	 1.8528 	 1.4140 
1.7812 	 1.7461 	 1.4239 
0.7200 	 0.8922 	 0.6582 
0.3906 	 0.4298 	 0.3321 
3.1568 	 2.6332 	 2.8353 
0.2362 	 0.2004 	 0.1743 
0.4948 	 0.3784 	 0.5072 
1.0301 	 1.3548 	 1.0477 
1.0455 	 1.3049 	 1.2278 
1.3825 	 1.7546 	 2.0608 
1.7914 	 1.4062 	 1.8190 
1.1822 	 0.8314 	 1.0641 
1.0908 	 1.4731 	 1.1550 
2.3621 	 2.5777 	 1.8420 
1.7475 	 1.3336 	 1.7329 
2.7203 	 2.3958 	 3.2136 
0.6035 	 0.4607 	 0.6239 
1.8410 	 1.5334 	 1.3111 
0.3283 	 0.4138 	 0.2939 
1.9859 	 1.3946 	 1.7837 
0.6365 	 0.8049 	 0.8679 
0.6044 	 0.5729 	 0.4538 
0.9126 	 0.9998 	 0.8404 
3.5944 	 3.0249 	 2.4762 
0.1014 	 0.1269 	 0.1526 
1.7410 	 2.1810 	 1.6719 
1.2924 	 1.7736 	 1.4809 
1.3146 	 1.1741 	 0.9874 
0.4073 	 0.3924 	 0.4934 
0.1586 	 0.1185 	 0.1489 
0.4019 	 0.3853 	 0.3362 
2.2094 	 1.7190 	 1.9874 
2.2495 	 1.7851 	 2.2497 
0.7838 	 0.7891 	 1.0786 
0.3916 	 0.5420 	 0.4382 
2.0930 	 1.5105 	 1.7577 
3.7574 	 2.5822 	 2.8944 
1.9209 	 1.6735 	 2.1817 
1.1847 	 1.0984 	 0.9119 
1.7352 	 1.2021 	 1.3625 
1.1970 	 1.1123 	 1.6242 
2.6075 	 2.0842 	 2.9983 
0.7890 	 1.0048 	 0.7408 
1.9841 	 2.3231 	 1.9573 
0.6098 	 0.5517 	 0.4542 
2.0500 	 2.2094 	 2.5607 
1.1258 	 0.8589 	 1.0617 
1.2389 	 0.9160 	 1.1771 
1.8535 	 1.4324 	 1.9747 
0.1779 	 0.1553 	 0.2016 
1.3983 	 1.3171 	 1.8103 
3.2602 	 2.5435 	 2.8174 
2.4480 	 2.2528 	 1.8644 
2.0422 	 2.1964 	 1.7561 
1.2950 	 1.6171 	 1.6500 
2.8908 	 2.4740 	 2.6519 
0.3255 	 0.3211 	 0.4065 
0.3289 	 0.4470 	 0.3786 
1.4556 	 0.9926 	 1.2183 
2.7158 	 2.6132 	 2.3417 
3.5912 	 3.3165 	 3.2326 
0.3359 	 0.2881 	 0.3341 
0.7311 	 0.7836 	 1.0072 
1.6513 	 2.4878 	 1.9986 
1.4227 	 1.1191 	 1.5937 
2.7447 	 2.6490 	 2.0433 
4.6938 	 4.7721 	 3.7487 
1.5582 	 1.2679 	 1.6395 
0.4985 	 0.5646 	 0.6808 
0.5882 	 0.6342 	 0.4753 
0.2785 	 0.3595 	 0.3224 
0.8809 	 0.8004 	 0.6466 
0.9086 	 1.0643 	 1.2100 
1.6960 	 2.2981 	 2.0960 
1.9712 	 2.0055 	 1.4805 
1.0662 	 1.0404 	 0.8753 
1.6901 	 1.5737 	 1.5270 
1.1268 	 1.2450 	 1.0155 
1.8492 	 1.5405 	 2.1307 
1.8418 	 1.4937 	 1.6045 
0.4080 	 0.2986 	 0.3623 
0.1075 	 0.1492 	 0.1085 
4.4461 	 3.6517 	 4.3360 
1.1802 	 0.8592 	 1.0949 
0.8249 	 0.9633 	 0.6973 
0.5911 	 0.6128 	 0.4280 
0.4423 	 0.5223 	 0.5829 
1.8693 	 1.6370 	 1.8636 
0.1983 	 0.1885 	 0.2555 
1.4957 	 1.0857 	 1.0332 
2.3179 	 2.3595 	 3.3424 
2.0013 	 2.8136 	 2.0301 
4.3421 	 4.6036 	 5.6888 
0.2178 	 0.2637 	 0.1903 
0.8874 	 0.9002 	 1.2197 
1.1880 	 0.9943 	 0.8638 
0.4866 	 0.5675 	 0.6523 
0.1938 	 0.2353 	 0.1799 
2.4450 	 2.6498 	 2.0038 
2.0957 	 2.8861 	 1.9399 
1.8811 	 1.4874 	 1.8347 
2.4143 	 2.7299 	 1.9933 
2.4297 	 3.4418 	 2.7548 
0.7710 	 0.7726 	 0.5865 
0.2798 	 0.3223 	 0.4044 
1.5306 	 1.7288 	 2.1048 
1.4680 	 1.3302 	 1.2185 
0.0056 	 0.0077 	 0.0064 
0.8456 	 1.1387 	 0.9072 
1.0187 	 0.8309 	 0.7586 
2.1618 	 2.6825 	 2.0935 
3.3953 	 2.3731 	 2.5931 
3.0692 	 2.0502 	 2.6318 
1.5145 	 1.8516 	 1.6931 
1.2942 	 0.8609 	 0.9499 
0.6249 	 0.4279 	 0.5190 
0.8687 	 0.6511 	 0.9406 
0.3552 	 0.3069 	 0.4096 
0.4553 	 0.4463 	 0.3674 
1.6367 	 1.2040 	 1.4712 
2.1369 	 2.0515 	 2.4879 
0.0701 	 0.0902 	 0.0688 
0.2194 	 0.2157 	 0.2020 
0.9094 	 1.1176 	 1.2132 
0.2507 	 0.3323 	 0.3286 
1.7364 	 2.5273 	 1.8399 
0.6075 	 0.6559 	 0.8336 
1.3626 	 1.7722 	 1.6617 
1.2192 	 1.1228 	 1.6991 
0.2892 	 0.3275 	 0.4213 
1.5421 	 1.0439 	 1.2983 
3.3248 	 2.6536 	 3.4621 
0.0187 	 0.0165 	 0.0179 
1.8636 	 2.0159 	 1.4765 
1.8038 	 2.4339 	 1.9044 
3.0028 	 3.0057 	 2.8373 
0.2440 	 0.2765 	 0.2585 
0.4166 	 0.3176 	 0.2978 
1.0119 	 1.2992 	 0.9364 
1.5745 	 2.2436 	 1.6014 
