0.6244 	 1.0104 	 0.5762 
0.8904 	 1.1545 	 0.7815 
0.1182 	 0.1563 	 0.1034 
1.7172 	 2.7410 	 1.5617 
1.3565 	 1.2501 	 0.8536 
0.0120 	 0.0197 	 0.0102 
0.9761 	 1.6592 	 0.9445 
0.5481 	 0.5499 	 0.3594 
2.0343 	 2.2883 	 1.3749 
0.7920 	 1.1247 	 0.7662 
2.4083 	 4.2877 	 2.2906 
2.1486 	 1.9355 	 1.3842 
0.8608 	 0.8337 	 0.6112 
1.3584 	 1.8089 	 1.1616 
0.0864 	 0.0911 	 0.0660 
1.5579 	 2.0206 	 1.1853 
1.6315 	 1.8835 	 1.0822 
0.2616 	 0.4545 	 0.2583 
1.6499 	 2.0450 	 1.2149 
1.2257 	 1.6148 	 0.9462 
1.3996 	 2.0746 	 1.4120 
1.0140 	 1.2824 	 0.9502 
2.8217 	 2.4352 	 1.7300 
2.4405 	 3.3136 	 2.1279 
0.0645 	 0.0946 	 0.0690 
1.1375 	 1.4921 	 1.1184 
3.2869 	 5.0130 	 2.5127 
0.0868 	 0.1410 	 0.0879 
0.6719 	 1.2677 	 0.6918 
0.6914 	 0.7523 	 0.5500 
0.6765 	 1.1284 	 0.7152 
0.2601 	 0.2409 	 0.1877 
1.0050 	 1.3719 	 1.0205 
0.5077 	 0.4947 	 0.3764 
1.1685 	 1.0330 	 0.8394 
0.4649 	 0.4861 	 0.3161 
1.5279 	 2.1944 	 1.5871 
0.3850 	 0.6340 	 0.3805 
2.6657 	 3.5261 	 1.9226 
0.8346 	 0.7900 	 0.5313 
2.5495 	 3.3968 	 1.9534 
0.9978 	 0.9084 	 0.6044 
2.6270 	 4.4808 	 2.3161 
2.0429 	 2.0297 	 1.3286 
2.2015 	 2.6285 	 1.6776 
0.8576 	 0.7114 	 0.5217 
3.5639 	 6.2761 	 3.2000 
0.6906 	 1.0967 	 0.5591 
1.4683 	 2.6529 	 1.3963 
0.1196 	 0.1245 	 0.0791 
1.1352 	 1.6187 	 1.2461 
2.1817 	 3.1347 	 1.7817 
0.7737 	 1.1625 	 0.6041 
0.2335 	 0.2139 	 0.1691 
1.5250 	 1.4707 	 1.0403 
0.0691 	 0.1194 	 0.0664 
2.2938 	 2.8079 	 1.5671 
0.9548 	 0.9616 	 0.6077 
0.1432 	 0.2514 	 0.1464 
0.8233 	 0.7048 	 0.5193 
0.9432 	 1.2255 	 0.9083 
0.7457 	 1.0300 	 0.7570 
0.7539 	 0.6660 	 0.4466 
0.8585 	 0.8726 	 0.6128 
0.2778 	 0.4750 	 0.2453 
0.9346 	 0.8550 	 0.6732 
0.3603 	 0.3169 	 0.2344 
0.5796 	 0.6858 	 0.5043 
0.8584 	 1.3580 	 0.8633 
0.5383 	 0.8636 	 0.5499 
0.9619 	 1.5269 	 1.0215 
2.7527 	 3.7250 	 1.8607 
0.9345 	 1.1874 	 0.7783 
1.0462 	 1.3309 	 0.8107 
0.8492 	 0.8038 	 0.5933 
1.2519 	 1.5774 	 1.0681 
2.3450 	 2.8635 	 1.6929 
1.7245 	 2.6563 	 1.8383 
1.4859 	 1.7252 	 1.1447 
1.4816 	 2.4436 	 1.5421 
1.4788 	 2.3220 	 1.4770 
1.5130 	 2.2121 	 1.6128 
0.9388 	 1.4576 	 0.9329 
2.6672 	 2.4222 	 1.6322 
1.2400 	 1.9578 	 1.2270 
2.8390 	 3.2227 	 1.9527 
0.2256 	 0.3922 	 0.2364 
1.1924 	 1.7768 	 1.2169 
1.2742 	 1.8931 	 1.4326 
0.9001 	 1.5845 	 0.8880 
1.3799 	 1.9753 	 1.4647 
1.3695 	 2.0276 	 1.3949 
0.4583 	 0.7513 	 0.5028 
0.4510 	 0.4485 	 0.3109 
0.6626 	 0.8386 	 0.5484 
1.5599 	 1.4882 	 1.0490 
0.1938 	 0.2508 	 0.1560 
2.7153 	 4.1822 	 2.5843 
0.7480 	 0.6388 	 0.4854 
3.3343 	 3.6038 	 2.2720 
1.0105 	 0.9909 	 0.6272 
0.6123 	 0.6246 	 0.4700 
0.6918 	 0.7874 	 0.5506 
1.1630 	 1.9388 	 1.2027 
1.9535 	 3.0066 	 1.8603 
1.6953 	 3.0687 	 1.2929 
1.6412 	 2.1196 	 1.1860 
0.0081 	 0.0075 	 0.0058 
3.2663 	 4.7885 	 2.3420 
0.0902 	 0.1163 	 0.0756 
1.2379 	 1.4126 	 0.9587 
3.8141 	 5.2148 	 2.4362 
2.5241 	 2.1168 	 1.4806 
0.6538 	 0.5864 	 0.4742 
0.0624 	 0.0613 	 0.0471 
0.5616 	 0.5034 	 0.3949 
0.4822 	 0.5222 	 0.3699 
1.7087 	 2.7779 	 1.4774 
0.8796 	 1.3581 	 0.7207 
1.2896 	 2.1697 	 1.0379 
1.2954 	 1.8060 	 1.3584 
1.7441 	 2.3069 	 1.3382 
0.2586 	 0.2274 	 0.1798 
1.4911 	 1.6868 	 1.1424 
0.3758 	 0.4372 	 0.2887 
1.0078 	 1.0881 	 0.6681 
0.5667 	 0.9706 	 0.4717 
0.1102 	 0.1049 	 0.0727 
2.3236 	 3.0762 	 1.8245 
1.0691 	 1.3656 	 0.9095 
0.7823 	 0.7526 	 0.5083 
1.0474 	 1.5582 	 1.0985 
0.6252 	 0.6616 	 0.4383 
0.5149 	 0.6482 	 0.4736 
0.9782 	 0.9447 	 0.7290 
1.9043 	 3.2491 	 2.0962 
1.2179 	 1.9741 	 1.2895 
1.9735 	 2.9966 	 1.6693 
3.2441 	 5.1379 	 2.5904 
1.4179 	 2.2803 	 1.5471 
1.1478 	 1.4422 	 0.8599 
1.0348 	 1.6512 	 1.1806 
4.2064 	 4.2783 	 2.5081 
0.1779 	 0.1898 	 0.1343 
1.9560 	 1.9119 	 1.3053 
1.3903 	 2.4141 	 1.6053 
1.7439 	 2.7455 	 1.8809 
1.6638 	 2.7076 	 1.7353 
2.8505 	 5.0299 	 2.4345 
0.8949 	 0.8870 	 0.5165 
1.3502 	 2.1137 	 1.3241 
1.3040 	 2.0629 	 1.2832 
1.9222 	 2.2988 	 1.4500 
0.7416 	 0.9725 	 0.6461 
0.5698 	 0.8958 	 0.6018 
0.7454 	 1.0448 	 0.8000 
2.5925 	 2.9516 	 1.9480 
1.0831 	 1.9095 	 1.0902 
1.4398 	 1.2916 	 0.9929 
1.2944 	 2.3368 	 1.1150 
2.2388 	 2.8793 	 1.8716 
1.3074 	 1.3998 	 0.8970 
2.1779 	 2.8847 	 1.5757 
0.4554 	 0.6543 	 0.4271 
2.0591 	 2.3012 	 1.5536 
2.0623 	 3.6671 	 1.9250 
0.3217 	 0.3484 	 0.2270 
2.3971 	 2.1546 	 1.4410 
0.2245 	 0.2383 	 0.1594 
2.1257 	 2.6093 	 1.6490 
0.4536 	 0.4184 	 0.3431 
1.0711 	 1.6120 	 1.1843 
1.3846 	 2.2180 	 1.4884 
2.9862 	 3.0558 	 1.9530 
0.4602 	 0.6122 	 0.3969 
0.7347 	 0.7508 	 0.5304 
0.9074 	 0.8537 	 0.5892 
0.6817 	 0.9871 	 0.4899 
2.1153 	 2.1107 	 1.4492 
1.0627 	 1.4863 	 1.0350 
0.2092 	 0.3179 	 0.2072 
2.0209 	 2.3121 	 1.5972 
1.5278 	 2.2021 	 1.3535 
1.2870 	 2.1556 	 1.3922 
2.3720 	 3.8705 	 2.0454 
1.3059 	 1.2662 	 0.8667 
0.5718 	 0.8519 	 0.4729 
2.9212 	 2.9742 	 1.8777 
1.6546 	 1.7278 	 1.2422 
1.6767 	 1.4814 	 1.0170 
1.3092 	 1.7470 	 1.3024 
0.1595 	 0.2514 	 0.1388 
0.8918 	 0.8604 	 0.6763 
1.3060 	 1.8839 	 1.1684 
2.3494 	 4.8191 	 2.2223 
0.4700 	 0.6365 	 0.3902 
1.5000 	 1.4989 	 1.0973 
2.1536 	 3.2462 	 1.9121 
2.0474 	 3.2995 	 1.8919 
1.4932 	 1.5053 	 0.9354 
0.5191 	 0.9102 	 0.5728 
2.0050 	 1.8242 	 1.3193 
1.7086 	 1.7135 	 1.1347 
1.7312 	 2.1822 	 1.3424 
1.3037 	 1.3133 	 0.9150 
0.4357 	 0.5681 	 0.3959 
1.9807 	 2.9543 	 1.8420 
1.2626 	 1.1418 	 0.8723 
1.5993 	 1.5577 	 1.0604 
0.8931 	 0.8606 	 0.6334 
0.4899 	 0.4772 	 0.3238 
0.6371 	 0.5468 	 0.3952 
1.9503 	 1.8898 	 1.2548 
0.0816 	 0.1101 	 0.0741 
0.8778 	 1.2135 	 0.7294 
1.1295 	 1.0691 	 0.7451 
0.3019 	 0.3617 	 0.2487 
2.9363 	 5.3988 	 2.7701 
1.6723 	 2.6441 	 1.7428 
0.3347 	 0.3747 	 0.2519 
1.2998 	 1.7406 	 0.9359 
0.3314 	 0.5138 	 0.3135 
2.8315 	 3.2312 	 1.9311 
2.5130 	 2.1108 	 1.5451 
1.4738 	 2.2799 	 1.5346 
1.5426 	 1.3283 	 0.9922 
1.3221 	 2.3240 	 1.2338 
0.9556 	 0.9076 	 0.6332 
0.3966 	 0.5315 	 0.3788 
1.2632 	 1.8553 	 1.3100 
1.6458 	 1.9245 	 1.1894 
1.9560 	 2.7163 	 1.4174 
1.7602 	 2.3636 	 1.3623 
0.1292 	 0.1320 	 0.0868 
1.8458 	 2.2694 	 1.3454 
2.8723 	 5.3093 	 2.8273 
0.4338 	 0.5638 	 0.3174 
2.5085 	 2.5736 	 1.7064 
1.1031 	 1.1949 	 0.7751 
1.6164 	 1.4655 	 1.1308 
1.4594 	 2.3639 	 1.5330 
0.1894 	 0.2604 	 0.2012 
0.8066 	 1.3183 	 0.8379 
0.4752 	 0.4236 	 0.3017 
0.9999 	 1.0283 	 0.7723 
2.0089 	 3.4910 	 1.9074 
0.8205 	 1.0587 	 0.6200 
0.9374 	 1.0075 	 0.7096 
2.0597 	 3.0057 	 1.7133 
0.5312 	 0.5240 	 0.3745 
2.2995 	 3.5720 	 2.2416 
1.1776 	 1.6881 	 1.3023 
1.3389 	 1.9432 	 0.9657 
0.2693 	 0.3485 	 0.2036 
0.1675 	 0.1910 	 0.1171 
0.3872 	 0.3754 	 0.2718 
1.6213 	 1.8219 	 1.0625 
0.4312 	 0.3775 	 0.2795 
0.2269 	 0.2112 	 0.1614 
1.7701 	 1.6378 	 1.1691 
1.5432 	 2.1416 	 1.0601 
2.5352 	 2.9343 	 1.5865 
1.6336 	 2.4823 	 1.5155 
1.6824 	 2.1179 	 1.3667 
3.4052 	 5.7522 	 2.7196 
2.6199 	 3.2537 	 1.9658 
1.7970 	 1.9547 	 1.2914 
1.0239 	 0.9071 	 0.6978 
0.5099 	 0.4773 	 0.3444 
0.0708 	 0.1135 	 0.0783 
1.6182 	 2.6725 	 1.5774 
2.0591 	 1.7873 	 1.2695 
0.4385 	 0.5943 	 0.3308 
0.6319 	 0.7093 	 0.4646 
1.4525 	 1.8122 	 0.9585 
0.7485 	 1.1823 	 0.8102 
0.2152 	 0.3268 	 0.1781 
1.2553 	 1.0416 	 0.8006 
1.1136 	 1.8485 	 1.1890 
0.2024 	 0.3272 	 0.2003 
0.3485 	 0.3389 	 0.2238 
1.4315 	 2.4853 	 1.5480 
0.0303 	 0.0496 	 0.0321 
1.0009 	 0.9491 	 0.6887 
0.1583 	 0.2682 	 0.1736 
2.8210 	 3.9042 	 2.2902 
0.6890 	 1.0860 	 0.7281 
0.1859 	 0.2767 	 0.1967 
0.0214 	 0.0241 	 0.0167 
0.6818 	 0.7379 	 0.5079 
0.8818 	 1.1768 	 0.9369 
1.0538 	 1.1059 	 0.7905 
1.1111 	 1.0476 	 0.7301 
2.0013 	 2.0221 	 1.3077 
0.1157 	 0.1624 	 0.1162 
1.5021 	 1.5408 	 0.9273 
0.6405 	 0.8356 	 0.5340 
1.3532 	 1.6475 	 0.9553 
0.4647 	 0.5012 	 0.3776 
1.3161 	 1.1883 	 0.9300 
1.2083 	 1.1955 	 0.8071 
1.9162 	 3.5216 	 2.0407 
1.5399 	 1.3786 	 1.0365 
1.3578 	 1.2779 	 0.9947 
0.4518 	 0.4336 	 0.2678 
0.2268 	 0.2279 	 0.1723 
2.7808 	 3.9031 	 2.4409 
0.5024 	 0.6984 	 0.4532 
1.1559 	 1.2887 	 0.8757 
0.0895 	 0.1349 	 0.0930 
1.5108 	 2.1117 	 1.3025 
1.4690 	 2.1676 	 1.5705 
0.6657 	 0.6973 	 0.4182 
1.9682 	 2.9496 	 1.8868 
1.4731 	 2.3754 	 1.3476 
3.5958 	 5.1713 	 2.5670 
1.5575 	 1.4135 	 1.0106 
1.8888 	 2.0892 	 1.2893 
2.3580 	 2.4545 	 1.5134 
0.4646 	 0.7471 	 0.4069 
1.8238 	 2.8397 	 1.5654 
2.3737 	 2.1865 	 1.6031 
0.1618 	 0.2374 	 0.1678 
1.4027 	 2.1199 	 1.4368 
0.1441 	 0.2006 	 0.1488 
0.4694 	 0.6698 	 0.4711 
2.9128 	 3.9474 	 2.3474 
2.1071 	 2.8979 	 1.9613 
0.2001 	 0.2089 	 0.1411 
1.3023 	 1.4486 	 1.0155 
0.5520 	 0.9239 	 0.5668 
2.3654 	 3.3825 	 1.8261 
0.4058 	 0.6667 	 0.3939 
4.2701 	 4.4533 	 2.5954 
0.2128 	 0.3816 	 0.1934 
1.6412 	 2.2022 	 1.5419 
2.4314 	 3.7354 	 2.0647 
0.3159 	 0.3899 	 0.2440 
0.6377 	 0.6413 	 0.4478 
1.6167 	 2.9005 	 1.8609 
0.6587 	 0.9028 	 0.5448 
0.5576 	 0.8588 	 0.5923 
1.5098 	 1.9695 	 1.0936 
1.6451 	 1.9201 	 1.3479 
0.0833 	 0.0753 	 0.0537 
0.4771 	 0.7809 	 0.3924 
0.8949 	 1.2607 	 0.8700 
0.6800 	 0.7885 	 0.4633 
1.9188 	 2.0331 	 1.3978 
1.0201 	 0.9080 	 0.7347 
3.2572 	 2.7764 	 1.9501 
1.5308 	 1.4344 	 1.0436 
1.3604 	 1.6122 	 1.0510 
0.6930 	 0.5783 	 0.3972 
1.8543 	 1.7929 	 1.3706 
1.2280 	 2.3999 	 1.2311 
0.0636 	 0.0981 	 0.0473 
0.9911 	 1.3775 	 0.9542 
0.4117 	 0.3500 	 0.2551 
0.2519 	 0.3195 	 0.1910 
1.4284 	 1.7490 	 0.9942 
1.1247 	 1.2200 	 0.8299 
0.2010 	 0.1762 	 0.1277 
1.3837 	 1.6109 	 1.0067 
1.2069 	 1.1043 	 0.8717 
1.1935 	 1.8816 	 1.2141 
0.7885 	 1.2150 	 0.8525 
0.0291 	 0.0469 	 0.0277 
1.6098 	 2.1242 	 1.3976 
1.1225 	 1.4190 	 0.8024 
0.1245 	 0.1746 	 0.1282 
1.9295 	 1.9905 	 1.2773 
1.3498 	 1.5628 	 0.9296 
1.0176 	 0.9515 	 0.6832 
1.4072 	 2.0708 	 1.2321 
1.2343 	 1.9205 	 1.1065 
0.4162 	 0.4181 	 0.3117 
1.0627 	 1.7393 	 1.0255 
0.4508 	 0.7126 	 0.4603 
0.7495 	 1.2081 	 0.7152 
0.0480 	 0.0612 	 0.0375 
1.7217 	 2.5882 	 1.4319 
1.9710 	 3.1925 	 2.0763 
1.8966 	 3.1564 	 1.5905 
1.1092 	 1.1596 	 0.7346 
1.1505 	 1.5211 	 1.1171 
2.3510 	 4.0130 	 2.3425 
0.7516 	 0.8907 	 0.6369 
1.3247 	 1.6185 	 0.9749 
1.2721 	 1.1748 	 0.8777 
1.1407 	 1.7133 	 1.0854 
1.2480 	 1.1056 	 0.7975 
3.8613 	 5.0090 	 2.5504 
0.9044 	 1.2161 	 0.8553 
2.5556 	 3.3313 	 1.8870 
0.5488 	 0.8783 	 0.5710 
1.3817 	 2.3248 	 1.5227 
2.1406 	 2.1070 	 1.4357 
2.2000 	 2.7319 	 1.7798 
0.6607 	 1.1624 	 0.6042 
1.7124 	 1.7530 	 1.2508 
1.7176 	 2.9879 	 1.5652 
1.8703 	 2.2621 	 1.4381 
0.3386 	 0.4640 	 0.2651 
1.6315 	 1.5434 	 1.1045 
0.7142 	 1.0066 	 0.7650 
0.3685 	 0.5266 	 0.2637 
0.0625 	 0.0827 	 0.0653 
2.4274 	 3.0715 	 1.7947 
1.6535 	 1.7688 	 1.1222 
1.3760 	 1.4422 	 1.0674 
0.6030 	 0.6340 	 0.3803 
0.6351 	 0.9888 	 0.6467 
0.9595 	 0.9502 	 0.6240 
4.6778 	 5.7848 	 2.9132 
1.0589 	 1.4410 	 0.9975 
2.3297 	 3.0550 	 1.8619 
2.0291 	 1.8278 	 1.3040 
1.5085 	 2.3257 	 1.6374 
1.0848 	 1.5894 	 1.1143 
2.6904 	 3.0096 	 1.7940 
0.4573 	 0.7258 	 0.5048 
1.0720 	 0.9750 	 0.6947 
1.0635 	 0.9933 	 0.7716 
1.1336 	 1.6412 	 0.9510 
2.1741 	 3.2438 	 1.8828 
1.9371 	 2.7261 	 1.8552 
0.0358 	 0.0484 	 0.0365 
3.0233 	 3.4505 	 2.0049 
1.9389 	 2.0966 	 1.4655 
3.0052 	 2.4844 	 1.7857 
0.7196 	 0.6908 	 0.4643 
0.3621 	 0.3863 	 0.2699 
1.8837 	 2.0950 	 1.3879 
3.2876 	 4.2848 	 2.1360 
0.3347 	 0.5212 	 0.3433 
0.8753 	 1.2612 	 0.8901 
3.0223 	 3.2458 	 1.9848 
4.0685 	 5.4136 	 2.7164 
2.0201 	 2.1303 	 1.4197 
0.9768 	 1.0036 	 0.7009 
0.1883 	 0.2234 	 0.1535 
1.4213 	 1.2784 	 1.0298 
0.2688 	 0.3590 	 0.2712 
0.6157 	 0.5827 	 0.4319 
0.3186 	 0.4351 	 0.2999 
1.1259 	 1.7028 	 1.3043 
0.4887 	 0.7062 	 0.5088 
0.0645 	 0.0797 	 0.0511 
1.5950 	 2.0183 	 1.3653 
2.3766 	 3.4016 	 1.8474 
0.1418 	 0.1365 	 0.0880 
2.3678 	 3.5708 	 1.9619 
0.1966 	 0.3208 	 0.2023 
1.9953 	 3.6794 	 2.1920 
0.3942 	 0.6626 	 0.3102 
1.1242 	 1.8562 	 1.1637 
0.2767 	 0.4772 	 0.2850 
0.7406 	 1.2507 	 0.7922 
2.8411 	 4.6776 	 2.4286 
0.1068 	 0.1550 	 0.0929 
1.8442 	 3.1379 	 1.6519 
1.1253 	 1.4184 	 0.8993 
0.7661 	 1.1808 	 0.8190 
0.7945 	 1.1319 	 0.6311 
0.2860 	 0.2568 	 0.1971 
2.0852 	 1.8960 	 1.3380 
2.0933 	 2.6097 	 1.7228 
0.5609 	 0.5458 	 0.3859 
1.5720 	 1.3531 	 0.9912 
2.2928 	 2.3864 	 1.4853 
2.0433 	 1.9567 	 1.3269 
0.4649 	 0.6304 	 0.3027 
1.6912 	 2.1704 	 1.4070 
1.0635 	 1.5971 	 1.0039 
1.3648 	 2.2075 	 1.2469 
3.7808 	 3.4497 	 2.2288 
1.7746 	 1.4441 	 1.0973 
1.6443 	 1.8003 	 0.9751 
2.2053 	 2.9189 	 1.7391 
0.0691 	 0.1012 	 0.0741 
0.4895 	 0.4495 	 0.3329 
0.0686 	 0.1024 	 0.0594 
1.0813 	 1.0403 	 0.7231 
1.9228 	 2.6289 	 1.4570 
0.3383 	 0.5231 	 0.3455 
0.9172 	 0.8163 	 0.6370 
1.4884 	 2.1383 	 1.1115 
2.7261 	 3.3136 	 1.9282 
0.0763 	 0.0910 	 0.0616 
0.2526 	 0.2710 	 0.1627 
1.8396 	 3.0148 	 1.5602 
0.7306 	 0.6432 	 0.4499 
2.5765 	 4.4850 	 2.4669 
1.7154 	 1.5578 	 1.0770 
1.2611 	 1.9148 	 1.2971 
2.4369 	 2.4578 	 1.7017 
0.2137 	 0.3251 	 0.2189 
0.7603 	 0.9278 	 0.6140 
0.6314 	 0.8853 	 0.6588 
1.3401 	 1.6710 	 1.1783 
0.2850 	 0.3301 	 0.2059 
1.9616 	 2.1899 	 1.3905 
0.4550 	 0.7230 	 0.4615 
0.5147 	 0.4907 	 0.3555 
0.3018 	 0.3222 	 0.1957 
0.6450 	 0.8469 	 0.5980 
1.6345 	 2.4927 	 1.4126 
0.4657 	 0.5132 	 0.3316 
2.1882 	 2.7042 	 1.3486 
1.3972 	 1.6880 	 0.8918 
2.5840 	 3.3999 	 1.9874 
1.4939 	 2.4828 	 1.6776 
1.2509 	 1.6126 	 0.8538 
1.7482 	 2.9464 	 1.5961 
2.0098 	 2.7210 	 1.7891 
0.7601 	 0.8619 	 0.6153 
2.7029 	 2.5298 	 1.7236 
0.8673 	 1.2653 	 0.9558 
4.0371 	 6.2330 	 2.9227 
1.2791 	 1.1575 	 0.7977 
2.2778 	 2.7809 	 1.8128 
1.3669 	 1.9221 	 1.4078 
1.7092 	 1.9421 	 1.4259 
0.9179 	 1.3206 	 1.0032 
2.7059 	 4.5819 	 2.4524 
1.9410 	 3.1241 	 1.7585 
0.8082 	 0.7442 	 0.5362 
0.3448 	 0.3690 	 0.2395 
2.0928 	 2.2984 	 1.5564 
1.7722 	 1.6258 	 1.2181 
0.4490 	 0.7587 	 0.5135 
1.9952 	 3.3358 	 2.0148 
0.8649 	 0.8814 	 0.6214 
3.4683 	 4.9146 	 2.5087 
0.5962 	 0.9088 	 0.6635 
0.7668 	 0.7862 	 0.4808 
2.3145 	 3.5478 	 1.9830 
0.5715 	 0.5871 	 0.3962 
1.0596 	 1.5756 	 1.1332 
2.9513 	 4.3096 	 2.4409 
0.1878 	 0.2168 	 0.1523 
1.3821 	 1.7091 	 0.9635 
0.6307 	 0.7078 	 0.5037 
4.0999 	 4.6017 	 2.6412 
1.7888 	 2.6743 	 1.4312 
0.4304 	 0.6084 	 0.3441 
0.9307 	 1.5068 	 1.0161 
0.8098 	 1.1944 	 0.8544 
0.9646 	 1.4027 	 0.9574 
2.1670 	 1.8809 	 1.4150 
0.7901 	 1.2507 	 0.7681 
0.0508 	 0.0565 	 0.0348 
1.4948 	 1.8218 	 1.3013 
0.9486 	 1.4716 	 0.9103 
2.4772 	 2.5648 	 1.4975 
2.2568 	 2.1317 	 1.5054 
1.8391 	 3.1877 	 1.8096 
1.2633 	 1.9490 	 1.1793 
1.5835 	 1.4715 	 1.0989 
2.1077 	 3.4943 	 1.9426 
0.6737 	 0.6938 	 0.5144 
0.5043 	 0.8247 	 0.5403 
0.3332 	 0.4498 	 0.2572 
1.6327 	 2.4265 	 1.7410 
1.0797 	 2.2075 	 1.0204 
2.6532 	 2.9673 	 1.7788 
1.0532 	 0.9645 	 0.6692 
0.7041 	 0.6914 	 0.4693 
1.8250 	 2.1283 	 1.4115 
0.9067 	 0.8352 	 0.5845 
2.0085 	 3.2244 	 1.7799 
1.5893 	 1.3672 	 1.0733 
1.7111 	 2.4742 	 1.3654 
1.5629 	 2.0632 	 1.4334 
0.3946 	 0.5800 	 0.3931 
2.1840 	 3.0623 	 1.8783 
0.7334 	 1.2048 	 0.8261 
1.7056 	 2.8834 	 1.6457 
1.2454 	 2.0207 	 1.4345 
2.1655 	 2.1196 	 1.2702 
1.3577 	 1.3862 	 1.0288 
2.5892 	 3.2582 	 1.7093 
1.6320 	 1.9150 	 1.3433 
2.8098 	 4.4129 	 2.4228 
0.8280 	 1.5251 	 0.8842 
0.3845 	 0.3666 	 0.2605 
2.7447 	 5.3585 	 2.9076 
1.7210 	 2.4799 	 1.6364 
0.9112 	 1.2866 	 0.9169 
0.0656 	 0.0678 	 0.0510 
1.4123 	 1.4300 	 0.9354 
1.4212 	 2.1465 	 1.3181 
1.7172 	 2.3295 	 1.4043 
1.0274 	 1.6234 	 1.1677 
1.3544 	 2.0781 	 1.3355 
0.1239 	 0.1845 	 0.1010 
0.9951 	 1.7465 	 0.9127 
1.5742 	 2.6460 	 1.3855 
0.6887 	 0.7816 	 0.4696 
0.4340 	 0.5828 	 0.4498 
2.5054 	 2.6632 	 1.6632 
1.3786 	 1.8334 	 1.3318 
2.6987 	 2.8063 	 1.9582 
2.9763 	 4.3628 	 2.1191 
1.1717 	 1.7385 	 1.2845 
2.3713 	 2.5110 	 1.6227 
1.3656 	 1.4322 	 0.9035 
2.2600 	 2.1953 	 1.5929 
0.9145 	 1.4820 	 1.0183 
