1.7236 	 1.2186 	 1.5670 
0.9111 	 1.1373 	 0.9793 
0.5131 	 0.6973 	 0.5589 
2.2773 	 1.7712 	 1.5797 
1.2615 	 1.7242 	 1.2333 
0.7744 	 0.5378 	 0.5699 
1.8795 	 1.9855 	 2.3633 
1.1522 	 1.3001 	 1.5715 
2.6610 	 2.4555 	 2.2400 
1.6223 	 2.1474 	 2.1812 
1.4371 	 1.6317 	 1.9104 
0.9343 	 1.2837 	 1.1197 
1.1338 	 1.3467 	 1.0125 
0.7069 	 0.5625 	 0.4697 
1.5339 	 1.2747 	 1.1567 
1.8348 	 1.7668 	 1.3547 
0.2836 	 0.2795 	 0.2123 
1.2704 	 1.2411 	 0.9738 
2.2071 	 1.6780 	 1.7092 
0.0831 	 0.0627 	 0.0698 
0.7650 	 0.8369 	 1.0682 
0.1874 	 0.1665 	 0.1302 
0.7806 	 0.9500 	 1.0699 
1.2028 	 0.9055 	 1.2524 
0.9358 	 1.0844 	 1.2452 
0.9616 	 1.3438 	 1.0596 
3.2393 	 2.3966 	 2.8997 
1.1538 	 1.0638 	 1.4196 
0.2261 	 0.1848 	 0.1508 
0.6713 	 0.7505 	 0.9177 
1.5056 	 2.2118 	 1.5161 
2.2340 	 2.3873 	 3.1504 
0.9769 	 1.3866 	 0.9717 
1.2985 	 1.5391 	 1.9186 
1.8934 	 2.6467 	 2.2470 
0.1218 	 0.1633 	 0.1261 
0.9415 	 1.3102 	 1.0223 
1.1931 	 1.7090 	 1.4675 
1.3063 	 1.1137 	 0.9815 
0.8141 	 0.5815 	 0.7082 
0.1211 	 0.1235 	 0.1047 
1.0430 	 0.7643 	 1.0204 
2.1427 	 2.9022 	 2.5187 
1.5666 	 1.2646 	 1.7481 
0.0595 	 0.0456 	 0.0412 
2.9624 	 3.0827 	 2.2362 
0.4743 	 0.4248 	 0.3431 
1.1517 	 1.6134 	 1.3496 
1.3754 	 1.6576 	 1.1634 
3.0381 	 3.3156 	 3.3449 
0.4361 	 0.3656 	 0.3008 
2.1463 	 1.8915 	 2.3213 
1.1772 	 1.5574 	 1.2269 
0.1301 	 0.1940 	 0.1548 
2.9585 	 2.0262 	 2.0905 
1.5750 	 1.6374 	 2.0505 
2.9129 	 1.9892 	 2.2526 
1.8123 	 1.4115 	 1.8878 
2.0134 	 1.9580 	 1.5485 
2.0224 	 2.2333 	 1.5476 
2.2680 	 2.5871 	 2.0373 
0.2423 	 0.2616 	 0.2841 
1.2440 	 1.0108 	 1.1441 
0.9116 	 0.6556 	 0.7957 
1.4463 	 1.7432 	 1.7791 
2.0288 	 2.0546 	 2.4115 
2.7451 	 2.4838 	 3.1704 
0.3887 	 0.2980 	 0.3073 
1.3058 	 1.0136 	 1.2729 
1.5935 	 1.9253 	 2.2768 
1.7996 	 1.3269 	 1.2155 
1.7469 	 1.3795 	 1.3377 
0.4941 	 0.7015 	 0.4954 
1.0845 	 0.8794 	 0.7735 
0.6060 	 0.6612 	 0.5674 
0.1734 	 0.1462 	 0.1944 
0.0301 	 0.0296 	 0.0350 
1.6768 	 2.3592 	 1.7495 
2.3884 	 1.9143 	 2.1542 
1.6551 	 1.3724 	 1.4733 
0.9001 	 1.2240 	 1.2147 
0.1366 	 0.1439 	 0.1553 
1.8983 	 1.9150 	 1.6568 
0.4384 	 0.3526 	 0.5100 
0.3246 	 0.3881 	 0.4347 
1.6627 	 2.0921 	 2.4290 
0.9514 	 0.9832 	 1.2654 
0.6036 	 0.6449 	 0.7494 
1.3580 	 1.0302 	 1.3009 
1.6568 	 1.9370 	 1.7652 
1.8253 	 2.4374 	 2.5672 
0.9732 	 0.7240 	 0.9199 
2.3234 	 2.3148 	 2.0032 
0.5986 	 0.7323 	 0.6943 
1.8594 	 1.9916 	 1.5357 
2.0731 	 2.6404 	 1.8668 
1.1792 	 1.2162 	 1.0034 
1.4183 	 1.7676 	 1.2684 
1.4996 	 1.4487 	 1.0492 
1.7565 	 1.4446 	 1.2074 
1.1416 	 1.2525 	 0.9503 
2.1448 	 2.8186 	 1.9397 
3.0567 	 2.1821 	 2.5314 
2.0574 	 1.7964 	 2.4234 
1.0307 	 0.7534 	 0.9242 
1.4758 	 1.1417 	 1.1018 
2.1509 	 1.9911 	 2.0924 
0.6434 	 0.5978 	 0.7787 
2.0095 	 1.8256 	 1.9549 
1.0941 	 1.0974 	 0.8200 
0.8462 	 0.9631 	 0.6838 
0.6585 	 0.6816 	 0.8907 
1.5442 	 1.6431 	 1.5021 
1.7606 	 1.2599 	 1.3227 
2.1205 	 1.5024 	 1.5693 
1.0721 	 0.7906 	 0.9485 
0.8416 	 0.7181 	 0.6052 
1.3047 	 0.9822 	 1.1098 
1.3769 	 1.0587 	 1.1365 
1.8332 	 1.5147 	 1.3343 
2.0262 	 1.5880 	 2.2778 
1.3516 	 1.2460 	 1.6207 
2.1105 	 2.3313 	 1.8095 
0.9238 	 0.6847 	 0.8766 
1.3077 	 1.3635 	 1.7524 
0.2312 	 0.3179 	 0.2825 
0.5048 	 0.4068 	 0.3946 
0.9443 	 1.0450 	 0.9487 
0.8016 	 0.7585 	 0.6008 
0.5426 	 0.6570 	 0.7770 
2.3259 	 1.9914 	 2.6405 
2.6901 	 2.8835 	 1.9975 
1.8877 	 2.4862 	 2.0968 
1.2310 	 0.9110 	 1.2232 
0.4451 	 0.3122 	 0.3944 
0.7289 	 0.5849 	 0.4867 
1.4577 	 1.7997 	 1.2521 
2.2854 	 2.0469 	 3.0142 
0.1396 	 0.2006 	 0.1413 
0.7273 	 0.5776 	 0.7819 
2.5816 	 2.7397 	 3.5016 
0.2682 	 0.2385 	 0.2153 
1.6679 	 1.1654 	 1.5122 
0.6857 	 0.8364 	 0.7600 
0.2049 	 0.2818 	 0.2677 
1.9260 	 1.5234 	 1.9500 
0.6317 	 0.8479 	 0.6772 
0.0760 	 0.0617 	 0.0693 
0.6022 	 0.8203 	 0.6263 
0.0365 	 0.0359 	 0.0309 
0.3487 	 0.3846 	 0.5059 
1.4091 	 1.9480 	 1.7544 
1.4160 	 1.3443 	 1.0493 
1.8359 	 1.8623 	 1.8653 
1.5372 	 1.0904 	 1.2066 
0.7290 	 0.7939 	 1.0050 
0.1695 	 0.1386 	 0.1167 
2.5676 	 2.5666 	 3.7816 
1.5801 	 1.7511 	 1.3132 
1.5257 	 1.7735 	 2.2581 
1.1128 	 0.7639 	 0.9046 
0.2858 	 0.3597 	 0.4047 
1.4498 	 2.1437 	 1.6421 
1.3555 	 2.0129 	 1.5178 
1.4034 	 1.2126 	 1.7901 
1.6313 	 1.2177 	 1.4474 
0.5312 	 0.3760 	 0.4568 
0.4194 	 0.5632 	 0.4935 
0.5978 	 0.5149 	 0.7817 
1.8860 	 2.5920 	 1.9065 
0.5245 	 0.7500 	 0.6562 
3.1182 	 3.0926 	 3.9776 
0.5190 	 0.7076 	 0.5377 
1.0490 	 1.4203 	 1.0872 
1.8386 	 2.1323 	 1.5634 
1.3099 	 1.0459 	 1.3299 
0.0299 	 0.0251 	 0.0212 
1.9480 	 1.4981 	 1.3276 
0.9746 	 1.0786 	 1.3366 
0.9351 	 0.9216 	 1.2824 
1.5903 	 1.2655 	 1.3299 
0.5959 	 0.7839 	 0.6272 
0.6035 	 0.7693 	 0.5858 
2.4579 	 1.7846 	 1.7669 
0.3487 	 0.2915 	 0.3812 
0.7858 	 1.0040 	 0.8769 
1.0015 	 1.2808 	 1.1894 
1.3015 	 1.0030 	 0.9216 
0.2560 	 0.2672 	 0.3508 
2.4980 	 1.7966 	 1.8160 
0.3506 	 0.4141 	 0.3047 
0.0274 	 0.0304 	 0.0370 
0.7366 	 0.7259 	 0.5699 
0.9625 	 0.8894 	 0.7176 
1.4151 	 1.1220 	 1.4517 
0.0916 	 0.1184 	 0.1034 
1.4007 	 1.2397 	 1.0017 
1.8981 	 1.5059 	 2.1455 
2.0105 	 2.1326 	 2.9970 
1.2329 	 1.3326 	 1.6633 
1.1614 	 1.2483 	 1.5517 
0.3089 	 0.2361 	 0.2981 
2.1369 	 2.5711 	 2.1695 
0.9282 	 1.1472 	 1.2840 
2.0226 	 2.8522 	 2.4720 
0.0456 	 0.0337 	 0.0386 
0.4344 	 0.5742 	 0.4561 
0.8029 	 0.9788 	 0.7304 
1.7849 	 1.2616 	 1.5424 
2.0069 	 1.7252 	 1.5240 
1.3846 	 1.3485 	 1.9115 
1.5340 	 1.4300 	 1.6559 
1.2556 	 1.5335 	 1.6679 
1.6519 	 1.8898 	 1.3055 
1.8235 	 1.3938 	 1.9737 
1.1576 	 1.0650 	 0.8578 
3.1990 	 3.0335 	 3.0104 
1.6665 	 1.1756 	 1.2524 
0.1816 	 0.1359 	 0.1471 
0.0342 	 0.0455 	 0.0392 
1.9064 	 1.6752 	 2.1656 
0.9921 	 0.8809 	 0.7177 
1.8992 	 1.5979 	 2.3739 
0.8371 	 0.6789 	 0.5561 
1.0180 	 1.0111 	 0.7570 
0.5045 	 0.5891 	 0.4812 
0.2895 	 0.2395 	 0.1981 
1.7529 	 2.0267 	 1.5178 
1.3001 	 1.7715 	 1.4495 
1.2210 	 1.1846 	 0.9578 
0.4035 	 0.5027 	 0.3332 
1.5627 	 1.2045 	 1.3617 
0.1160 	 0.1161 	 0.1564 
0.4521 	 0.3793 	 0.5008 
1.3401 	 1.2902 	 1.2340 
1.0672 	 0.9439 	 1.0548 
1.2595 	 0.9092 	 1.1395 
0.6659 	 0.4895 	 0.5453 
1.3515 	 1.1625 	 1.6967 
2.0353 	 1.7959 	 2.5963 
1.1592 	 1.2176 	 1.5079 
2.2760 	 2.2394 	 2.6770 
1.2567 	 1.2512 	 0.9980 
0.2366 	 0.2890 	 0.2731 
0.3629 	 0.2657 	 0.3790 
1.7317 	 2.1378 	 2.3389 
0.7144 	 0.5604 	 0.5731 
0.9878 	 0.7964 	 1.0780 
0.7907 	 0.6675 	 0.7908 
0.5619 	 0.6025 	 0.6732 
1.9545 	 1.5548 	 2.1327 
2.0046 	 3.0013 	 2.3780 
1.4892 	 1.6177 	 2.0254 
1.3236 	 1.4763 	 1.1270 
1.7382 	 2.1386 	 2.1552 
0.0375 	 0.0310 	 0.0294 
0.4296 	 0.5903 	 0.4621 
1.7891 	 2.0093 	 2.6034 
2.1455 	 2.3887 	 2.1762 
0.0182 	 0.0135 	 0.0165 
1.6473 	 1.3261 	 1.7340 
2.2427 	 1.7250 	 1.6423 
0.7067 	 0.7461 	 0.5561 
1.0696 	 0.7914 	 0.9820 
0.3387 	 0.3247 	 0.2675 
0.0726 	 0.0570 	 0.0740 
2.0912 	 2.6688 	 1.7926 
0.8264 	 0.9400 	 0.6876 
0.7858 	 0.7150 	 0.9715 
0.5834 	 0.5073 	 0.7242 
0.8936 	 1.0301 	 0.7564 
1.2294 	 0.9200 	 1.0402 
0.9383 	 1.2407 	 1.1607 
1.4537 	 1.4315 	 1.0380 
0.3339 	 0.2526 	 0.3058 
1.7236 	 1.5450 	 2.2788 
1.6129 	 1.9005 	 2.1331 
1.2169 	 0.8643 	 1.1086 
2.2252 	 2.7852 	 2.3343 
1.1247 	 0.8319 	 0.9184 
0.8608 	 1.0200 	 0.7549 
1.7368 	 1.6718 	 2.1070 
1.3597 	 1.8811 	 1.3010 
2.5933 	 2.6496 	 2.6442 
0.2524 	 0.3025 	 0.3164 
2.1198 	 2.1331 	 2.6236 
0.2652 	 0.2797 	 0.2115 
0.2844 	 0.2049 	 0.2459 
1.0315 	 1.1981 	 1.3895 
1.0117 	 0.9595 	 0.7761 
1.0560 	 0.7908 	 0.9808 
1.1268 	 1.4371 	 1.3905 
2.3249 	 1.7770 	 1.9507 
1.9375 	 1.9246 	 1.4195 
3.3358 	 3.1109 	 2.9566 
1.5229 	 1.3997 	 1.9460 
0.6097 	 0.5647 	 0.7575 
0.0792 	 0.0915 	 0.0683 
1.6580 	 1.7336 	 2.2343 
0.8910 	 0.9425 	 1.2245 
1.9251 	 2.4850 	 1.8898 
0.2347 	 0.1995 	 0.1814 
1.1645 	 1.0144 	 1.3586 
2.4251 	 2.9250 	 2.6535 
2.6748 	 3.0109 	 2.0488 
1.3343 	 1.7415 	 1.6028 
0.6758 	 0.5826 	 0.5679 
0.2757 	 0.2326 	 0.1917 
1.6401 	 1.2332 	 1.4997 
1.7893 	 1.5605 	 1.2959 
2.1675 	 1.4498 	 1.5206 
0.7919 	 1.1413 	 0.8541 
1.0810 	 1.0850 	 1.3049 
0.0395 	 0.0445 	 0.0527 
1.9074 	 1.4871 	 1.7493 
2.8718 	 3.1940 	 2.3111 
0.0499 	 0.0526 	 0.0407 
1.0521 	 1.0291 	 0.8129 
0.2122 	 0.1556 	 0.1935 
0.0188 	 0.0268 	 0.0201 
1.5295 	 1.5629 	 1.1937 
1.6942 	 1.4631 	 1.3067 
0.8265 	 0.6273 	 0.6072 
0.6702 	 0.6199 	 0.5043 
0.0054 	 0.0047 	 0.0060 
1.7469 	 2.0618 	 1.6935 
0.5402 	 0.5718 	 0.7516 
0.1243 	 0.0947 	 0.1224 
0.5543 	 0.7646 	 0.5891 
1.2243 	 1.0139 	 1.2748 
0.2042 	 0.1501 	 0.1892 
1.2073 	 1.2496 	 1.0744 
2.0301 	 1.8561 	 1.4611 
0.3887 	 0.3040 	 0.4329 
0.5158 	 0.4394 	 0.3576 
1.4782 	 1.1045 	 1.4000 
1.3522 	 0.9597 	 1.2533 
1.4540 	 1.0842 	 1.3815 
1.8750 	 1.6545 	 1.3745 
0.7627 	 0.8640 	 1.0113 
0.9883 	 1.0446 	 1.3804 
1.2759 	 1.5594 	 1.6314 
0.2274 	 0.2161 	 0.2888 
0.5063 	 0.5458 	 0.7106 
1.2848 	 1.0128 	 1.1371 
3.0973 	 3.9448 	 3.7393 
2.9625 	 3.6052 	 2.4548 
1.3029 	 1.6510 	 1.1166 
0.4269 	 0.5917 	 0.5207 
0.5389 	 0.5143 	 0.4243 
0.0233 	 0.0244 	 0.0309 
0.1027 	 0.0766 	 0.0695 
1.8036 	 1.6860 	 2.3123 
1.4713 	 1.3871 	 1.8305 
0.8609 	 0.6565 	 0.6362 
0.7098 	 0.5720 	 0.6985 
0.0139 	 0.0155 	 0.0187 
0.4416 	 0.6409 	 0.5265 
1.5910 	 1.2314 	 1.2293 
1.6594 	 1.2282 	 1.5203 
0.6982 	 0.7433 	 0.9059 
2.0124 	 1.5610 	 2.0689 
2.9004 	 2.6954 	 3.8914 
1.0834 	 0.8217 	 0.8560 
1.2642 	 1.2678 	 0.9582 
1.2247 	 1.0242 	 1.3889 
1.9525 	 2.1712 	 1.7448 
0.6556 	 0.6599 	 0.8503 
2.6175 	 2.3172 	 2.8941 
2.3716 	 1.6897 	 2.0187 
0.7620 	 0.6854 	 0.8715 
0.5237 	 0.7202 	 0.5688 
1.0093 	 1.4686 	 1.0325 
2.7930 	 3.1010 	 3.9700 
0.3312 	 0.2434 	 0.2859 
1.8442 	 1.5091 	 1.4113 
3.1572 	 2.4392 	 2.6706 
1.0257 	 1.3931 	 1.1926 
1.3390 	 1.0753 	 1.0220 
2.0193 	 1.7565 	 1.4501 
0.5463 	 0.4497 	 0.5749 
2.3695 	 2.1958 	 2.1490 
1.4678 	 1.9757 	 1.7879 
2.0901 	 1.8666 	 1.6318 
0.6610 	 0.5691 	 0.6076 
1.1359 	 1.3044 	 1.6084 
0.6077 	 0.7332 	 0.8866 
4.0429 	 3.5419 	 2.8814 
0.0765 	 0.0511 	 0.0546 
2.2533 	 1.9753 	 1.7500 
0.1265 	 0.1403 	 0.1655 
1.3258 	 1.2506 	 1.3928 
1.3322 	 1.9063 	 1.7760 
0.2976 	 0.2451 	 0.2052 
0.6293 	 0.6616 	 0.8899 
1.7271 	 1.8044 	 2.0752 
0.0221 	 0.0333 	 0.0250 
0.5208 	 0.6671 	 0.4756 
1.8171 	 1.5299 	 1.2681 
2.6672 	 1.8597 	 1.8711 
3.3080 	 2.5163 	 2.2853 
0.7070 	 0.6932 	 0.5181 
0.1030 	 0.1039 	 0.1347 
0.2159 	 0.2757 	 0.3129 
1.4709 	 1.8391 	 1.9919 
2.5926 	 1.9154 	 2.4828 
2.6193 	 3.1706 	 2.3741 
1.8239 	 1.2287 	 1.3824 
0.1952 	 0.1494 	 0.1570 
1.5221 	 1.2194 	 1.5631 
1.1725 	 1.2265 	 0.9078 
0.2851 	 0.2874 	 0.3726 
0.1076 	 0.1200 	 0.1188 
3.2803 	 3.9744 	 2.7939 
0.5298 	 0.6390 	 0.7425 
0.6497 	 0.8573 	 0.6525 
0.8961 	 0.7725 	 0.6700 
0.2245 	 0.2173 	 0.1710 
1.6416 	 1.5024 	 2.0272 
1.5563 	 1.0561 	 1.2253 
0.3079 	 0.3099 	 0.4025 
1.8796 	 2.5558 	 2.1048 
1.1464 	 0.9510 	 1.4207 
0.5949 	 0.6593 	 0.4560 
0.6266 	 0.9188 	 0.7638 
0.0411 	 0.0562 	 0.0409 
2.3391 	 2.9009 	 2.8547 
0.3766 	 0.3844 	 0.2800 
1.3340 	 1.3646 	 0.9801 
0.0297 	 0.0336 	 0.0398 
0.0383 	 0.0417 	 0.0521 
0.0188 	 0.0161 	 0.0187 
0.7099 	 0.9194 	 0.7557 
0.3804 	 0.4777 	 0.3765 
0.3680 	 0.2941 	 0.2688 
0.9875 	 1.3033 	 1.1627 
1.7631 	 2.3502 	 1.7232 
0.2473 	 0.1779 	 0.1777 
2.5812 	 2.2173 	 2.2988 
1.2994 	 1.2036 	 1.7105 
0.6120 	 0.5192 	 0.4546 
0.0355 	 0.0327 	 0.0257 
0.9190 	 1.0389 	 1.1109 
1.1256 	 1.2972 	 1.5734 
1.0981 	 0.9828 	 0.9288 
0.8741 	 0.8837 	 1.1335 
1.8803 	 1.4456 	 1.7963 
3.4195 	 2.8012 	 3.3004 
1.3377 	 1.6852 	 1.5151 
0.0601 	 0.0662 	 0.0804 
0.5232 	 0.6160 	 0.5089 
4.2981 	 3.8595 	 3.9506 
0.5410 	 0.5586 	 0.7767 
2.4241 	 1.9655 	 2.1882 
0.5816 	 0.4288 	 0.5850 
2.7520 	 2.6786 	 2.2618 
1.0058 	 1.0468 	 1.4004 
1.0445 	 1.1342 	 1.3755 
2.8803 	 3.0345 	 2.2708 
0.7217 	 0.6619 	 0.8238 
2.2109 	 1.7559 	 1.5115 
0.0364 	 0.0480 	 0.0374 
1.0395 	 1.2013 	 1.3073 
2.4394 	 2.1506 	 1.8402 
0.0751 	 0.0621 	 0.0896 
0.6878 	 0.5314 	 0.7217 
1.4102 	 1.4764 	 1.2877 
1.2114 	 1.4174 	 1.7625 
2.0164 	 2.0996 	 2.4363 
1.2794 	 1.5982 	 1.6282 
2.7168 	 2.5127 	 2.0693 
1.4273 	 1.0777 	 1.1835 
