1.1001 	 0.9226 	 0.6661 
1.1634 	 1.0827 	 0.7674 
1.3683 	 2.1910 	 1.3120 
1.0223 	 0.9621 	 0.6884 
2.8603 	 3.0379 	 1.8479 
2.5663 	 2.7926 	 1.7217 
1.2367 	 1.9702 	 1.1207 
1.1305 	 1.1628 	 0.8468 
0.6781 	 1.2273 	 0.7601 
2.7494 	 3.0800 	 1.9493 
1.0596 	 1.1509 	 0.8510 
1.5675 	 1.6388 	 1.1096 
1.1318 	 2.0291 	 0.9152 
0.0156 	 0.0247 	 0.0159 
0.6896 	 1.0076 	 0.7143 
0.2489 	 0.3973 	 0.2629 
0.4373 	 0.6762 	 0.4977 
2.1606 	 1.8403 	 1.4350 
1.4497 	 2.0536 	 1.3152 
1.7495 	 1.8143 	 1.2818 
0.1149 	 0.0990 	 0.0721 
0.4239 	 0.6542 	 0.4604 
0.4897 	 0.4801 	 0.3644 
1.3678 	 1.9485 	 1.2461 
1.0599 	 1.1907 	 0.8461 
1.0228 	 0.9237 	 0.6887 
0.9508 	 1.5304 	 0.8438 
1.2506 	 2.2240 	 1.0416 
2.0933 	 3.1167 	 1.9570 
0.0690 	 0.0882 	 0.0481 
2.5442 	 2.8263 	 1.6849 
2.5557 	 4.2284 	 2.3299 
2.0852 	 2.4971 	 1.6842 
2.1737 	 3.2762 	 2.0719 
0.4995 	 0.4368 	 0.3516 
0.0425 	 0.0454 	 0.0341 
1.5461 	 2.1376 	 1.6037 
1.1522 	 1.9103 	 1.2267 
0.1674 	 0.2316 	 0.1204 
0.6830 	 0.8899 	 0.6253 
3.8332 	 5.2906 	 2.6488 
1.2245 	 1.6078 	 1.2334 
1.8988 	 1.6854 	 1.1300 
0.0436 	 0.0421 	 0.0316 
2.6236 	 2.4218 	 1.6899 
2.3737 	 2.3950 	 1.5709 
0.2480 	 0.3677 	 0.2451 
0.3496 	 0.5727 	 0.3811 
0.9901 	 0.8529 	 0.6997 
0.8551 	 0.8530 	 0.5901 
0.5767 	 1.0334 	 0.6411 
0.6276 	 0.5288 	 0.3593 
0.0204 	 0.0193 	 0.0136 
0.3138 	 0.5432 	 0.3283 
2.6873 	 3.1831 	 2.1618 
1.2585 	 1.9972 	 1.2124 
0.8791 	 0.8234 	 0.6390 
2.0430 	 2.5100 	 1.6808 
0.0956 	 0.0908 	 0.0667 
1.9929 	 2.1446 	 1.3961 
0.0709 	 0.1023 	 0.0737 
0.4357 	 0.5838 	 0.4254 
0.9612 	 1.4434 	 1.0114 
0.4049 	 0.5900 	 0.3637 
0.6549 	 0.6440 	 0.4362 
2.0173 	 2.8880 	 1.7768 
1.3603 	 1.8884 	 1.4004 
0.5646 	 0.7766 	 0.5573 
2.0617 	 2.1594 	 1.4598 
0.7929 	 0.6837 	 0.4973 
0.3229 	 0.4465 	 0.3255 
0.5039 	 0.6002 	 0.3726 
1.6192 	 2.3290 	 1.6525 
1.2303 	 1.3840 	 0.9866 
1.2116 	 1.6588 	 0.9049 
1.5934 	 2.5391 	 1.8015 
2.0660 	 2.9504 	 1.9052 
2.3840 	 3.5439 	 1.6475 
0.1422 	 0.2106 	 0.1464 
1.7490 	 2.7094 	 1.5389 
1.9600 	 2.6846 	 1.5004 
0.9759 	 1.4491 	 0.9775 
1.1116 	 1.4989 	 1.1299 
0.4991 	 0.8461 	 0.5516 
1.1549 	 1.6090 	 0.8915 
2.2031 	 2.1310 	 1.5656 
0.2122 	 0.3495 	 0.2189 
1.0778 	 1.1155 	 0.8249 
1.4978 	 1.8088 	 1.2092 
0.4446 	 0.7009 	 0.4258 
0.2434 	 0.2171 	 0.1492 
0.9633 	 0.8087 	 0.5732 
2.1361 	 1.8254 	 1.3767 
0.4649 	 0.7671 	 0.5112 
0.5226 	 0.4727 	 0.3609 
0.8676 	 1.3995 	 0.9154 
0.2401 	 0.1916 	 0.1467 
0.4945 	 0.6738 	 0.3682 
2.8322 	 3.6900 	 1.9433 
0.9055 	 1.4240 	 0.9875 
0.8827 	 1.4261 	 0.8842 
0.5295 	 0.6903 	 0.4530 
1.4856 	 2.1757 	 1.2204 
1.3464 	 1.1942 	 0.8802 
1.4211 	 1.3426 	 0.9854 
2.7676 	 2.4696 	 1.5569 
1.5405 	 1.4727 	 1.0216 
2.4454 	 3.1801 	 2.0127 
1.0928 	 1.0298 	 0.6194 
2.3248 	 2.8047 	 1.6519 
1.6948 	 1.9124 	 1.1299 
0.4011 	 0.3652 	 0.2550 
2.7248 	 5.4452 	 2.7606 
0.7743 	 0.7063 	 0.5209 
1.9694 	 2.6952 	 1.5983 
1.5505 	 1.9737 	 1.0752 
1.3593 	 1.3704 	 1.0188 
0.2064 	 0.2971 	 0.2094 
1.4208 	 2.1379 	 1.4340 
2.1763 	 2.7289 	 1.6625 
0.7399 	 1.0710 	 0.8098 
0.1956 	 0.2805 	 0.1771 
1.4327 	 2.0686 	 1.4840 
0.0566 	 0.0858 	 0.0572 
0.6152 	 0.9096 	 0.6565 
0.6573 	 0.9890 	 0.6017 
1.7474 	 3.0063 	 1.7481 
3.0024 	 2.9780 	 1.8178 
1.3603 	 2.2581 	 1.5653 
2.6800 	 2.2442 	 1.6047 
0.1882 	 0.2054 	 0.1221 
1.7995 	 1.4926 	 1.0338 
2.0392 	 3.5107 	 2.2122 
1.6216 	 1.4089 	 1.0590 
0.2873 	 0.2660 	 0.2145 
1.8692 	 2.6214 	 1.4809 
0.2180 	 0.3174 	 0.2405 
1.0939 	 1.4140 	 0.8373 
1.7308 	 1.7831 	 1.2815 
1.8890 	 2.3995 	 1.5536 
1.4227 	 1.3006 	 0.9808 
1.4476 	 1.8686 	 1.1170 
1.7042 	 2.8418 	 1.5034 
0.3764 	 0.5459 	 0.3549 
2.4205 	 3.9295 	 2.2895 
1.6296 	 2.1541 	 1.2391 
0.8029 	 1.1810 	 0.8389 
1.6876 	 2.1012 	 1.5583 
1.3750 	 1.3153 	 0.9271 
2.1762 	 3.1189 	 1.8247 
1.8623 	 1.8947 	 1.0853 
1.2353 	 2.0224 	 1.1311 
1.3153 	 1.7838 	 1.0986 
0.5249 	 0.8899 	 0.4856 
3.4816 	 3.4015 	 2.1217 
0.2667 	 0.4465 	 0.2765 
0.7845 	 0.9017 	 0.5662 
0.7155 	 0.9185 	 0.6716 
0.8903 	 1.3351 	 0.7793 
0.8557 	 0.9467 	 0.6017 
0.7520 	 1.1849 	 0.8437 
1.2395 	 2.0363 	 1.2864 
0.6990 	 1.2615 	 0.5712 
1.9883 	 3.7436 	 1.9123 
0.0011 	 0.0010 	 0.0007 
1.9783 	 2.4399 	 1.6054 
3.0981 	 3.5391 	 2.0791 
1.0406 	 1.5909 	 0.8246 
0.6261 	 0.7096 	 0.4168 
1.2468 	 1.5577 	 0.8818 
0.5537 	 0.6372 	 0.3797 
0.7747 	 1.3219 	 0.7345 
0.7488 	 0.7764 	 0.4828 
2.3551 	 3.0640 	 1.7638 
0.6067 	 0.8331 	 0.6593 
0.6936 	 0.9804 	 0.6090 
1.1378 	 1.5364 	 1.1568 
1.6308 	 2.6482 	 1.8959 
0.5512 	 0.8527 	 0.6259 
1.1902 	 1.0752 	 0.8579 
2.1261 	 2.5484 	 1.5178 
1.4913 	 1.3918 	 1.0627 
1.0426 	 1.6711 	 1.1919 
0.0881 	 0.1242 	 0.0896 
0.3405 	 0.5413 	 0.3595 
0.1138 	 0.1769 	 0.1183 
1.6422 	 2.3410 	 1.5348 
1.6125 	 1.4176 	 0.9472 
0.1212 	 0.1169 	 0.0766 
0.8655 	 1.3795 	 0.7887 
0.5487 	 0.7374 	 0.5829 
1.0273 	 1.0662 	 0.7831 
0.3358 	 0.3889 	 0.2814 
0.1008 	 0.1164 	 0.0628 
0.2256 	 0.2544 	 0.1709 
2.1711 	 3.3551 	 1.7901 
0.9226 	 0.8940 	 0.6863 
1.9317 	 1.9960 	 1.4074 
0.3258 	 0.5285 	 0.3460 
2.7119 	 3.7609 	 2.1073 
0.2374 	 0.2831 	 0.1989 
0.5533 	 0.4893 	 0.3717 
0.7066 	 1.1851 	 0.6870 
0.5880 	 0.7116 	 0.4911 
2.0213 	 1.9059 	 1.2697 
2.4567 	 2.5316 	 1.6807 
0.0146 	 0.0229 	 0.0154 
0.6732 	 1.0627 	 0.7341 
1.2095 	 1.7648 	 1.2603 
0.9507 	 1.6668 	 1.0850 
0.8060 	 0.6708 	 0.5133 
0.2955 	 0.4613 	 0.2622 
2.7150 	 3.0133 	 1.8309 
0.1672 	 0.2389 	 0.1746 
0.8087 	 1.1962 	 0.7347 
0.4352 	 0.4525 	 0.3052 
0.8464 	 0.9081 	 0.5657 
0.1063 	 0.1471 	 0.0850 
0.0817 	 0.0749 	 0.0551 
1.7207 	 1.7033 	 1.0362 
1.7188 	 1.6902 	 1.1338 
0.7740 	 1.2468 	 0.8791 
1.6636 	 3.0556 	 1.6449 
0.3471 	 0.6779 	 0.3456 
2.4377 	 4.2713 	 2.3035 
0.0329 	 0.0283 	 0.0223 
0.1634 	 0.2134 	 0.1213 
2.7212 	 2.6965 	 1.8802 
0.4555 	 0.7311 	 0.4819 
1.0846 	 1.3275 	 0.9081 
0.0189 	 0.0261 	 0.0141 
0.9564 	 0.9265 	 0.6249 
2.4814 	 2.6782 	 1.7030 
1.2100 	 1.2484 	 0.8100 
0.9808 	 1.1800 	 0.6989 
1.6658 	 1.5079 	 1.2024 
1.0383 	 1.1888 	 0.7992 
1.4791 	 1.3681 	 0.9302 
1.6053 	 1.6397 	 1.1730 
1.4037 	 1.8294 	 1.0445 
0.6951 	 1.1414 	 0.5785 
0.9461 	 1.0093 	 0.7581 
0.8455 	 1.2490 	 0.8979 
0.2179 	 0.3140 	 0.2345 
1.3058 	 1.5439 	 1.1219 
1.1996 	 1.2322 	 0.8241 
1.6378 	 3.0937 	 1.6448 
2.8537 	 2.9225 	 1.8908 
1.1713 	 1.1585 	 0.8429 
1.7564 	 2.1025 	 1.4206 
0.5215 	 0.8424 	 0.5327 
1.1266 	 1.6383 	 1.0933 
2.2209 	 2.3855 	 1.5343 
1.3511 	 2.7000 	 1.3941 
1.7244 	 1.7657 	 1.3134 
2.6528 	 4.2909 	 2.2271 
0.4345 	 0.4196 	 0.3046 
0.1820 	 0.2472 	 0.1543 
2.2342 	 3.0748 	 1.9317 
0.8996 	 1.3451 	 0.7540 
0.8550 	 1.3122 	 0.8629 
0.6812 	 1.0360 	 0.6704 
1.4428 	 1.3928 	 1.0298 
3.3998 	 3.6815 	 2.0361 
1.7215 	 2.8106 	 1.9595 
0.2856 	 0.3873 	 0.2602 
2.0976 	 1.8142 	 1.3035 
0.4216 	 0.6609 	 0.4189 
0.2182 	 0.3077 	 0.2202 
0.7371 	 0.9173 	 0.6799 
1.6216 	 2.2205 	 1.5168 
0.2431 	 0.2186 	 0.1752 
1.1927 	 1.2319 	 0.8721 
0.0608 	 0.0920 	 0.0600 
0.0711 	 0.1212 	 0.0578 
0.8152 	 1.1192 	 0.8257 
0.0089 	 0.0139 	 0.0090 
1.1754 	 1.6007 	 1.1693 
1.7263 	 1.7056 	 1.1325 
2.0400 	 3.2737 	 2.0484 
0.6225 	 0.7804 	 0.4703 
1.5378 	 1.5685 	 1.0929 
0.9575 	 1.3814 	 0.9389 
2.1046 	 2.0050 	 1.4316 
1.1847 	 2.0124 	 1.0144 
0.8693 	 0.7884 	 0.5968 
0.2086 	 0.1928 	 0.1483 
1.2860 	 2.2074 	 1.4229 
0.1208 	 0.1614 	 0.1088 
0.2047 	 0.3262 	 0.2311 
1.8188 	 2.8192 	 1.6021 
0.1250 	 0.1522 	 0.1025 
0.1757 	 0.3328 	 0.1837 
1.6190 	 2.4268 	 1.3553 
0.1767 	 0.1679 	 0.1178 
0.1923 	 0.3145 	 0.2015 
0.2313 	 0.3804 	 0.2278 
1.0874 	 1.6937 	 1.1011 
1.0354 	 1.1647 	 0.7956 
2.4564 	 3.3641 	 2.0053 
1.6781 	 2.2664 	 1.4336 
2.8033 	 2.6732 	 1.7911 
2.9420 	 2.9035 	 1.8307 
2.3148 	 4.1325 	 2.0337 
1.8479 	 1.7476 	 1.2140 
1.0600 	 1.4257 	 0.9569 
0.7344 	 0.6810 	 0.4980 
0.0120 	 0.0118 	 0.0089 
1.8893 	 1.7410 	 1.2772 
1.2318 	 1.3654 	 0.8464 
1.4251 	 2.1779 	 1.3098 
0.2342 	 0.3240 	 0.2312 
1.1765 	 1.7785 	 0.8617 
1.1861 	 1.1694 	 0.7642 
0.8785 	 1.3910 	 0.9613 
0.8316 	 0.7534 	 0.5362 
2.0407 	 2.7849 	 1.6959 
0.2777 	 0.4609 	 0.2827 
2.2511 	 3.4611 	 2.1845 
1.6018 	 1.7173 	 1.2698 
1.8392 	 2.0132 	 1.3006 
0.4496 	 0.5546 	 0.3973 
3.1688 	 2.7857 	 1.9198 
0.4211 	 0.5930 	 0.3999 
0.8387 	 0.7449 	 0.5378 
1.3471 	 2.1664 	 1.4501 
1.1278 	 1.9108 	 1.0483 
1.4004 	 1.4777 	 0.9635 
0.2489 	 0.2412 	 0.1831 
1.2440 	 1.3268 	 0.9453 
2.3121 	 3.0461 	 1.6001 
0.1264 	 0.1815 	 0.1355 
0.1458 	 0.1361 	 0.1071 
0.2873 	 0.3278 	 0.2405 
1.8276 	 3.0352 	 1.7618 
2.6472 	 2.4382 	 1.6630 
0.3853 	 0.3979 	 0.2746 
2.1128 	 2.2745 	 1.3083 
2.2108 	 1.8473 	 1.3638 
0.9804 	 0.9119 	 0.7029 
1.5937 	 1.9332 	 1.1591 
0.5779 	 0.7037 	 0.4889 
0.5905 	 0.6182 	 0.4618 
0.7437 	 0.8879 	 0.5289 
1.6315 	 1.4916 	 1.0415 
0.4076 	 0.3843 	 0.2976 
1.6080 	 2.6604 	 1.7819 
2.3838 	 3.5061 	 2.2467 
1.7071 	 2.3695 	 1.4455 
1.5460 	 2.1066 	 1.1618 
0.7277 	 1.0508 	 0.7345 
0.8218 	 0.7887 	 0.5945 
0.9937 	 1.3785 	 0.8871 
1.3823 	 1.2108 	 0.9129 
1.2836 	 1.2713 	 0.8548 
0.2231 	 0.3158 	 0.2382 
1.9135 	 1.7170 	 1.2736 
0.1940 	 0.1913 	 0.1223 
1.5571 	 2.0470 	 1.3433 
0.4918 	 0.6760 	 0.4659 
0.5770 	 0.7134 	 0.4618 
0.2222 	 0.2283 	 0.1485 
0.1738 	 0.2905 	 0.1778 
0.2192 	 0.3019 	 0.2351 
0.3287 	 0.3036 	 0.2239 
1.0643 	 1.8485 	 1.1652 
0.5884 	 0.5459 	 0.3947 
0.3912 	 0.5954 	 0.4069 
0.0087 	 0.0122 	 0.0065 
0.4369 	 0.6853 	 0.3771 
2.1282 	 3.7574 	 2.1408 
1.6699 	 1.4572 	 1.1098 
1.5739 	 1.4712 	 1.1119 
0.9359 	 0.8000 	 0.5540 
0.7702 	 1.2395 	 0.9086 
1.0201 	 1.5104 	 1.1535 
0.5813 	 0.5879 	 0.3898 
1.2084 	 1.5596 	 1.0289 
0.8843 	 0.9469 	 0.6034 
1.1950 	 1.7933 	 1.0313 
2.4879 	 2.7669 	 1.7282 
1.2413 	 1.1401 	 0.8967 
1.0363 	 0.9447 	 0.7592 
1.6858 	 2.5635 	 1.6122 
1.7011 	 2.0319 	 1.2582 
1.4606 	 1.7481 	 1.0743 
1.2064 	 1.8087 	 1.3119 
0.1953 	 0.2265 	 0.1321 
0.9602 	 1.1386 	 0.6801 
3.1228 	 2.7579 	 1.8528 
2.4491 	 4.2972 	 2.4463 
0.2651 	 0.2844 	 0.2022 
0.0244 	 0.0397 	 0.0212 
0.7409 	 0.9944 	 0.7783 
1.3331 	 1.8073 	 1.1158 
0.5855 	 0.6768 	 0.4624 
0.4256 	 0.6530 	 0.4530 
0.2564 	 0.2403 	 0.1682 
1.7653 	 2.8238 	 1.7871 
0.4517 	 0.5222 	 0.3094 
1.8856 	 2.3971 	 1.3517 
0.5513 	 0.5029 	 0.3846 
1.4356 	 1.6710 	 1.2118 
0.3603 	 0.5319 	 0.3764 
1.5007 	 1.5332 	 1.1519 
1.4717 	 2.3333 	 1.6214 
2.5708 	 4.0886 	 2.2250 
0.3234 	 0.4211 	 0.2819 
0.2605 	 0.3790 	 0.2227 
1.2716 	 1.7735 	 0.9827 
0.2872 	 0.4588 	 0.2701 
0.1996 	 0.2148 	 0.1493 
0.3655 	 0.6713 	 0.3471 
0.2833 	 0.2741 	 0.1713 
2.0702 	 2.3246 	 1.5221 
2.6592 	 4.0793 	 2.1975 
0.2542 	 0.3377 	 0.1907 
0.1216 	 0.1826 	 0.1279 
0.2155 	 0.2010 	 0.1581 
0.7104 	 0.7089 	 0.4652 
0.9104 	 1.4015 	 0.9922 
0.5030 	 0.9137 	 0.4982 
2.2734 	 2.8269 	 1.8560 
0.2144 	 0.2039 	 0.1510 
1.0391 	 0.9683 	 0.7658 
0.2268 	 0.3030 	 0.1709 
1.1162 	 1.5324 	 1.1288 
0.3727 	 0.5551 	 0.2933 
0.0118 	 0.0226 	 0.0103 
2.3961 	 2.3554 	 1.5895 
1.0162 	 1.2263 	 0.8044 
1.8756 	 2.3588 	 1.6286 
2.2343 	 2.2786 	 1.6182 
2.0940 	 1.9277 	 1.3086 
1.2661 	 1.9656 	 1.3719 
0.5153 	 0.7384 	 0.4951 
2.4571 	 3.7928 	 2.1823 
2.3453 	 2.1077 	 1.4846 
1.6729 	 2.4734 	 1.4394 
0.7627 	 0.7132 	 0.5001 
1.1176 	 1.3492 	 1.0000 
0.3315 	 0.4565 	 0.2592 
1.4809 	 2.8218 	 1.5768 
1.6916 	 2.0962 	 1.3464 
1.1221 	 1.6891 	 1.1430 
0.6951 	 0.6544 	 0.4841 
0.2004 	 0.2573 	 0.1965 
0.2898 	 0.5102 	 0.2998 
0.9269 	 1.5346 	 0.8635 
0.4513 	 0.7154 	 0.3800 
1.8693 	 1.7900 	 1.2951 
1.8731 	 2.7316 	 1.7321 
1.7866 	 1.6878 	 1.1818 
1.1720 	 1.6411 	 1.2204 
2.0589 	 2.3810 	 1.3528 
2.0299 	 1.9807 	 1.4763 
0.4649 	 0.4459 	 0.3350 
1.5528 	 2.5053 	 1.5140 
0.1839 	 0.2420 	 0.1610 
0.3498 	 0.4229 	 0.2454 
1.7149 	 1.9085 	 1.3735 
1.3191 	 1.1334 	 0.8547 
0.3795 	 0.5884 	 0.3127 
1.1152 	 1.0427 	 0.7444 
1.9084 	 3.2302 	 1.7138 
1.1930 	 1.2652 	 0.9468 
1.6409 	 2.4924 	 1.7815 
1.6022 	 2.0691 	 1.4874 
1.5039 	 2.5812 	 1.6838 
0.8032 	 1.2067 	 0.7594 
0.3909 	 0.6737 	 0.3526 
1.4428 	 1.5487 	 1.1027 
2.0386 	 3.1307 	 1.8902 
1.5565 	 2.5357 	 1.6505 
1.9079 	 1.8075 	 1.2356 
2.3990 	 2.3806 	 1.5041 
2.4392 	 2.3449 	 1.3869 
1.1942 	 1.5269 	 0.9102 
2.3157 	 2.6126 	 1.4205 
1.2669 	 1.8405 	 1.2633 
0.6900 	 1.1426 	 0.6954 
0.0154 	 0.0229 	 0.0160 
0.5509 	 0.5252 	 0.3905 
2.1250 	 2.3430 	 1.4711 
0.7240 	 1.3777 	 0.7765 
3.6997 	 3.7359 	 2.1215 
1.0574 	 1.8402 	 1.1362 
1.2005 	 1.2623 	 0.8815 
0.8398 	 0.8063 	 0.6347 
2.0471 	 3.9711 	 2.1302 
1.1369 	 1.9620 	 1.2185 
1.3137 	 2.1280 	 1.3672 
0.3678 	 0.5421 	 0.2871 
0.2201 	 0.2743 	 0.1657 
1.4818 	 1.9592 	 1.2764 
0.6085 	 0.8214 	 0.6415 
0.2401 	 0.3457 	 0.1819 
0.0994 	 0.0973 	 0.0718 
0.8581 	 1.3459 	 0.8694 
0.5450 	 0.8663 	 0.5705 
0.4123 	 0.7570 	 0.4439 
0.7263 	 1.0925 	 0.6534 
2.0025 	 3.0594 	 1.6253 
1.5971 	 1.5405 	 1.0771 
2.1004 	 3.8418 	 2.2435 
2.0744 	 2.7706 	 1.5820 
1.0094 	 1.6096 	 1.0514 
1.7099 	 2.1125 	 1.2293 
2.8427 	 4.9001 	 2.5237 
2.3817 	 3.0350 	 1.8469 
2.3179 	 2.4987 	 1.7497 
1.6619 	 1.5687 	 1.1420 
0.7659 	 1.0336 	 0.7881 
0.6780 	 0.6395 	 0.4714 
3.1891 	 3.3143 	 1.9647 
4.4139 	 4.2015 	 2.5898 
3.9057 	 5.4060 	 2.6574 
1.1563 	 1.5896 	 1.0650 
1.0488 	 1.5851 	 1.1437 
0.0350 	 0.0340 	 0.0268 
1.7709 	 2.6218 	 1.5760 
0.1226 	 0.1736 	 0.1111 
1.1390 	 1.6139 	 0.9937 
1.3530 	 2.1117 	 1.4865 
0.3310 	 0.5141 	 0.3264 
3.6032 	 5.6248 	 2.7616 
0.3188 	 0.3856 	 0.2601 
1.0595 	 1.0711 	 0.7506 
1.4917 	 1.6363 	 1.1901 
1.3693 	 2.3313 	 1.3604 
0.6135 	 0.7824 	 0.5776 
0.0977 	 0.1499 	 0.0883 
1.2768 	 1.1157 	 0.8624 
0.7071 	 0.8471 	 0.4906 
2.2615 	 3.7013 	 2.1338 
2.4419 	 4.1842 	 2.3912 
0.9733 	 0.9002 	 0.5865 
0.3026 	 0.2635 	 0.1960 
0.8526 	 0.7452 	 0.5801 
0.6502 	 0.7548 	 0.4474 
1.0447 	 1.3512 	 0.9651 
0.8526 	 1.3213 	 0.8126 
0.6652 	 1.0746 	 0.5966 
1.1636 	 1.4374 	 0.8229 
2.4392 	 2.8399 	 1.7517 
3.0899 	 3.5736 	 2.0209 
0.1789 	 0.2396 	 0.1908 
0.2532 	 0.3980 	 0.2502 
0.8601 	 1.2992 	 0.8598 
1.5216 	 1.7142 	 1.0395 
1.7769 	 2.2928 	 1.5239 
1.8323 	 2.2173 	 1.3593 
2.1317 	 1.8358 	 1.2457 
1.3287 	 1.3916 	 0.9516 
1.6740 	 1.5716 	 1.2009 
0.0699 	 0.0868 	 0.0493 
0.2753 	 0.4039 	 0.2803 
0.5752 	 0.5629 	 0.4060 
0.6305 	 0.8162 	 0.5665 
0.0384 	 0.0387 	 0.0299 
1.7868 	 1.5407 	 1.1733 
0.1923 	 0.2403 	 0.1688 
1.9501 	 1.7904 	 1.2940 
0.8495 	 1.2456 	 0.8443 
0.7073 	 1.0924 	 0.6052 
0.9188 	 1.3078 	 0.9525 
0.0928 	 0.1154 	 0.0687 
1.7778 	 1.6727 	 1.2831 
4.1464 	 4.8618 	 2.6054 
0.4840 	 0.5401 	 0.3314 
0.9623 	 1.1406 	 0.8024 
1.3044 	 1.3781 	 0.8306 
1.2493 	 1.4115 	 0.8145 
1.5052 	 2.2977 	 1.3090 
0.0444 	 0.0511 	 0.0365 
0.4122 	 0.6445 	 0.4007 
0.8893 	 1.4068 	 1.0122 
1.2467 	 1.2513 	 0.9429 
2.6843 	 3.2474 	 1.9110 
2.5703 	 2.7226 	 1.7259 
0.7269 	 0.7959 	 0.5330 
0.9881 	 0.9725 	 0.6045 
0.8542 	 1.0284 	 0.6567 
1.2709 	 1.9799 	 1.2134 
0.8232 	 1.4441 	 0.7759 
1.9253 	 3.3656 	 1.8834 
1.1035 	 1.8148 	 1.1758 
1.4320 	 1.5059 	 1.0444 
0.6766 	 0.8071 	 0.5517 
0.4912 	 0.7462 	 0.5310 
2.2185 	 3.2277 	 1.9373 
0.1220 	 0.1406 	 0.0842 
0.1858 	 0.3009 	 0.1688 
0.1906 	 0.2796 	 0.2030 
1.9814 	 2.0654 	 1.4010 
0.6913 	 1.3059 	 0.7100 
3.2362 	 2.9339 	 2.0115 
0.8988 	 1.3655 	 0.9407 
1.7596 	 2.2211 	 1.5389 
1.8215 	 2.4248 	 1.5963 
1.7910 	 1.6606 	 1.2105 
0.6692 	 0.6173 	 0.4648 
2.0224 	 3.2609 	 1.9105 
0.7686 	 1.1458 	 0.7719 
2.0701 	 2.4828 	 1.6007 
1.1390 	 1.5263 	 0.9708 
1.7554 	 2.0913 	 1.4463 
0.5728 	 0.7188 	 0.4604 
0.1568 	 0.1498 	 0.1029 
0.0059 	 0.0085 	 0.0064 
0.0960 	 0.1140 	 0.0707 
0.3492 	 0.5017 	 0.3799 
2.8917 	 2.5739 	 1.7872 
1.3761 	 1.4858 	 0.9310 
2.9665 	 2.5902 	 1.8512 
0.9687 	 1.3591 	 0.9913 
1.5005 	 1.8102 	 1.2233 
2.2454 	 2.1290 	 1.5528 
0.1313 	 0.2187 	 0.1284 
0.9686 	 1.3690 	 0.7729 
0.6339 	 0.8075 	 0.5614 
2.7889 	 2.5798 	 1.7517 
0.3459 	 0.5398 	 0.3655 
1.6304 	 2.2632 	 1.4415 
0.5271 	 0.6563 	 0.4594 
2.7289 	 3.4592 	 1.9666 
1.2736 	 1.4994 	 1.0173 
1.9501 	 3.1307 	 1.5583 
3.3696 	 6.1796 	 3.0295 
1.1063 	 2.0860 	 1.1758 
2.3783 	 3.8418 	 2.4008 
0.7436 	 0.8850 	 0.5754 
2.0773 	 2.5576 	 1.4903 
0.2138 	 0.2897 	 0.2168 
0.6260 	 1.0107 	 0.6794 
1.8144 	 1.7553 	 1.2357 
1.7326 	 2.1056 	 1.4283 
2.1229 	 2.8374 	 1.4224 
1.6411 	 1.4591 	 1.0364 
1.8280 	 2.8548 	 1.8193 
0.3593 	 0.4711 	 0.3625 
2.1683 	 3.6136 	 2.0784 
1.4374 	 2.4186 	 1.2919 
