0.2505 	 0.2629 	 0.3409 
2.1705 	 2.4539 	 2.7062 
0.7448 	 0.6354 	 0.5304 
2.7594 	 1.8272 	 2.1163 
1.6557 	 1.4757 	 1.5702 
0.2404 	 0.2832 	 0.3145 
1.3598 	 1.1022 	 0.9770 
1.6116 	 1.3858 	 1.2175 
2.2384 	 2.9756 	 2.3966 
1.8068 	 1.2233 	 1.3634 
2.0738 	 2.1621 	 3.0616 
1.3437 	 1.1578 	 0.9561 
1.5445 	 1.7317 	 1.7303 
1.9892 	 1.4502 	 1.9841 
2.7290 	 2.8879 	 3.1990 
0.5973 	 0.4731 	 0.6507 
0.1694 	 0.1744 	 0.1973 
2.1345 	 2.2467 	 1.6245 
0.1313 	 0.1147 	 0.1009 
1.2799 	 1.0701 	 0.9681 
0.0624 	 0.0736 	 0.0899 
2.0282 	 1.4092 	 1.5114 
0.2616 	 0.3297 	 0.3421 
1.5744 	 1.9763 	 1.4750 
3.1724 	 2.9286 	 3.6370 
1.1282 	 1.1804 	 0.8952 
1.4308 	 1.6614 	 1.9209 
2.0335 	 2.2840 	 1.7973 
1.5288 	 1.8663 	 1.3077 
0.2831 	 0.2041 	 0.2795 
1.7796 	 1.1855 	 1.3416 
0.8672 	 0.8827 	 0.6824 
1.1630 	 1.5552 	 1.2500 
0.4241 	 0.4961 	 0.5057 
1.0121 	 0.9193 	 1.2438 
2.1433 	 1.7587 	 1.5717 
1.6999 	 1.8796 	 1.6097 
0.7012 	 0.6743 	 0.9707 
1.0351 	 0.8808 	 0.7693 
0.8176 	 0.6480 	 0.6083 
0.2034 	 0.2175 	 0.2601 
0.8709 	 0.6276 	 0.6872 
2.3495 	 2.5399 	 2.2894 
2.7353 	 2.1104 	 2.5162 
2.2884 	 2.7421 	 3.4721 
1.3734 	 1.0960 	 1.4432 
0.6378 	 0.5115 	 0.7090 
2.9952 	 3.3338 	 2.7862 
1.2939 	 1.1108 	 1.6967 
1.7404 	 1.6079 	 1.2497 
1.2825 	 1.4424 	 1.8305 
1.6212 	 1.5108 	 1.7460 
2.1664 	 1.5929 	 1.5849 
0.3923 	 0.5277 	 0.4055 
1.2735 	 0.9732 	 1.0734 
1.5386 	 1.8515 	 1.8412 
1.5154 	 1.1905 	 1.2911 
1.1454 	 0.8526 	 0.9436 
3.0995 	 3.6957 	 3.6256 
0.3730 	 0.2838 	 0.3008 
2.9575 	 3.3444 	 4.0731 
2.5568 	 2.5137 	 2.8081 
1.7137 	 2.4720 	 1.7530 
0.3166 	 0.4304 	 0.3581 
1.0920 	 0.8457 	 1.0887 
2.6891 	 2.9510 	 2.9777 
0.5811 	 0.8113 	 0.5618 
0.5925 	 0.7156 	 0.8398 
0.4492 	 0.5326 	 0.5495 
1.1423 	 1.3438 	 1.1125 
0.6306 	 0.4705 	 0.5458 
0.1515 	 0.2051 	 0.1504 
1.0992 	 1.4648 	 1.1038 
0.3844 	 0.4392 	 0.3162 
1.2795 	 1.0480 	 1.4264 
0.5805 	 0.7913 	 0.6671 
0.6952 	 0.9975 	 0.7100 
3.6728 	 2.6514 	 2.6733 
1.3084 	 1.2909 	 1.7135 
4.0583 	 3.0052 	 3.8479 
1.2236 	 1.0535 	 1.4448 
0.1668 	 0.1591 	 0.1722 
1.6221 	 2.3674 	 1.7392 
0.2974 	 0.2374 	 0.3299 
0.5774 	 0.6497 	 0.8319 
0.4067 	 0.4904 	 0.5408 
2.3509 	 1.8638 	 1.5822 
0.2634 	 0.2782 	 0.3775 
1.0344 	 1.4252 	 0.9978 
2.4708 	 1.9358 	 2.5749 
1.7981 	 1.6176 	 2.0068 
0.6341 	 0.6040 	 0.4502 
1.3891 	 1.6463 	 2.0595 
2.3253 	 2.6991 	 2.1563 
0.5254 	 0.6837 	 0.5049 
1.4342 	 0.9965 	 1.2015 
0.5284 	 0.5252 	 0.4034 
1.6278 	 1.8170 	 2.3141 
2.9342 	 3.8769 	 3.0051 
0.5999 	 0.5755 	 0.8096 
0.7637 	 0.5467 	 0.6514 
0.8985 	 1.3049 	 1.0426 
1.6795 	 1.2810 	 1.1433 
0.1563 	 0.1326 	 0.1834 
2.2332 	 2.9076 	 2.5113 
0.3657 	 0.3038 	 0.2655 
3.7492 	 3.8573 	 4.5451 
0.9321 	 1.0613 	 0.7422 
0.5520 	 0.7823 	 0.5472 
0.6059 	 0.6472 	 0.8401 
1.1919 	 1.5632 	 1.4141 
0.6494 	 0.5826 	 0.7459 
1.5235 	 1.7781 	 1.3399 
0.7319 	 0.6675 	 0.7234 
0.8728 	 0.6366 	 0.8333 
4.7890 	 4.1954 	 3.3417 
1.4930 	 1.6986 	 1.7453 
1.1441 	 0.9046 	 1.2204 
0.3858 	 0.3989 	 0.2884 
0.9825 	 1.2559 	 0.9539 
2.2868 	 2.1922 	 1.6988 
3.5418 	 4.3987 	 4.0870 
0.4125 	 0.3877 	 0.5200 
0.5353 	 0.4297 	 0.5565 
1.1726 	 0.8894 	 1.2294 
1.2311 	 1.1477 	 1.0145 
0.5582 	 0.4816 	 0.3879 
0.8278 	 0.7136 	 1.0166 
0.3741 	 0.5145 	 0.3843 
0.7993 	 0.7308 	 0.9703 
1.0156 	 1.5207 	 1.2250 
4.9473 	 4.2839 	 3.5298 
0.5139 	 0.5620 	 0.7759 
3.4060 	 2.6181 	 2.7900 
2.3339 	 1.8761 	 1.7696 
0.4623 	 0.5139 	 0.4426 
2.5690 	 2.1269 	 1.8814 
1.3052 	 1.0605 	 0.9262 
2.2066 	 1.8750 	 1.7160 
1.6855 	 1.5813 	 2.0557 
2.9683 	 2.1374 	 2.6125 
1.4774 	 1.5337 	 2.0211 
0.2628 	 0.2447 	 0.2061 
0.3867 	 0.3857 	 0.4943 
0.7841 	 0.8731 	 0.9808 
2.5740 	 2.2372 	 2.0631 
1.5068 	 1.7458 	 1.3538 
1.4117 	 1.0540 	 1.4209 
1.0849 	 1.0178 	 1.3885 
3.8204 	 3.1897 	 4.2306 
0.5340 	 0.4983 	 0.6653 
1.9243 	 1.4433 	 1.3305 
1.7245 	 1.9028 	 2.5202 
2.1144 	 2.8636 	 2.0891 
0.4460 	 0.5614 	 0.5549 
0.1230 	 0.0942 	 0.1150 
1.8999 	 2.5304 	 1.9066 
0.2841 	 0.2986 	 0.3488 
2.3376 	 1.5697 	 1.9733 
2.7347 	 1.9444 	 1.8116 
0.3142 	 0.3842 	 0.4334 
2.3263 	 2.3650 	 2.9188 
0.3341 	 0.3139 	 0.3083 
1.8033 	 2.5849 	 2.3122 
1.0182 	 0.8077 	 1.0204 
0.5597 	 0.7537 	 0.6683 
2.5783 	 3.2921 	 2.4281 
1.6354 	 1.6088 	 1.6482 
0.8888 	 1.1675 	 0.8933 
1.0266 	 0.7291 	 0.7284 
0.5951 	 0.8099 	 0.6591 
1.9747 	 1.9050 	 1.6938 
3.5612 	 2.5419 	 3.1068 
0.1470 	 0.1344 	 0.1757 
1.0692 	 0.9757 	 1.3653 
1.9879 	 1.5111 	 1.4902 
0.4980 	 0.5856 	 0.6882 
1.6657 	 1.1742 	 1.4366 
0.9601 	 1.1979 	 0.7909 
2.0777 	 2.4839 	 1.8972 
0.3047 	 0.2374 	 0.3135 
0.6601 	 0.7097 	 0.8995 
1.2473 	 1.6477 	 1.3594 
0.8727 	 0.8419 	 0.6345 
1.5364 	 1.7715 	 1.2052 
1.1441 	 0.9567 	 1.0312 
0.5301 	 0.6560 	 0.5964 
0.5283 	 0.4264 	 0.6168 
1.4332 	 1.4887 	 1.9159 
1.9814 	 1.8684 	 1.6345 
3.6260 	 3.4695 	 4.4453 
1.6429 	 1.9588 	 1.5370 
0.8731 	 0.8166 	 0.9816 
0.1023 	 0.1233 	 0.1061 
1.5487 	 1.2007 	 1.0870 
3.7610 	 2.7827 	 3.6164 
1.1066 	 1.1212 	 0.9631 
1.3854 	 1.3925 	 1.8189 
1.0700 	 1.0228 	 1.3739 
1.2978 	 1.2034 	 0.9529 
0.6103 	 0.4533 	 0.5841 
0.1170 	 0.0930 	 0.0823 
0.8195 	 1.0592 	 1.0599 
0.6335 	 0.6892 	 0.5165 
0.7936 	 0.6604 	 0.5864 
0.2745 	 0.3252 	 0.2339 
0.1194 	 0.1027 	 0.1159 
1.9491 	 2.1764 	 2.6018 
0.0766 	 0.1073 	 0.0803 
0.7473 	 0.5326 	 0.5245 
1.2610 	 1.5568 	 1.1467 
0.7307 	 0.6954 	 0.9210 
1.9021 	 1.6193 	 2.1513 
2.0839 	 1.9288 	 1.4605 
2.7038 	 2.3109 	 2.8311 
0.3132 	 0.4580 	 0.3838 
0.2589 	 0.3585 	 0.2800 
0.2561 	 0.2400 	 0.1926 
1.9563 	 1.5601 	 1.4440 
0.2335 	 0.2145 	 0.1703 
0.9695 	 0.7090 	 0.8865 
2.5389 	 1.8433 	 1.8206 
1.2321 	 0.8960 	 1.0713 
1.3663 	 1.4220 	 1.0005 
1.0490 	 1.0283 	 0.9757 
2.0452 	 1.7240 	 2.2992 
1.5110 	 1.7587 	 1.6706 
2.1812 	 1.6509 	 2.1153 
3.0560 	 2.3083 	 1.9949 
0.7561 	 1.0463 	 0.8334 
1.3963 	 1.9155 	 1.9712 
1.6727 	 1.5068 	 1.9965 
0.4089 	 0.4602 	 0.5465 
1.2379 	 1.1433 	 0.9124 
5.5013 	 4.2560 	 4.8984 
1.4538 	 1.3191 	 1.7078 
0.9264 	 0.7725 	 1.0448 
1.7742 	 1.3196 	 1.8277 
1.8746 	 1.8098 	 1.4877 
1.0468 	 1.3189 	 1.0073 
1.3356 	 1.9490 	 1.6270 
1.3766 	 1.8834 	 1.4830 
2.4290 	 2.0175 	 1.9794 
1.4840 	 1.0729 	 1.2698 
0.5982 	 0.6484 	 0.7965 
0.6270 	 0.9098 	 0.6877 
2.7879 	 1.9717 	 2.4921 
1.1379 	 0.9698 	 0.8063 
0.3378 	 0.4821 	 0.3829 
0.0743 	 0.0865 	 0.0895 
0.9256 	 0.8861 	 0.7130 
2.3375 	 1.7842 	 2.1133 
2.9488 	 2.7742 	 2.2077 
0.0303 	 0.0420 	 0.0382 
1.1145 	 1.4605 	 1.3874 
0.8395 	 1.1320 	 1.0212 
1.7039 	 1.4315 	 1.8564 
1.0278 	 1.1764 	 1.2679 
0.3304 	 0.3052 	 0.2623 
0.8857 	 0.7735 	 1.0332 
0.5753 	 0.6508 	 0.8535 
0.9894 	 1.0874 	 0.7904 
2.3671 	 1.9181 	 2.0004 
1.4151 	 1.9366 	 1.6912 
0.6456 	 0.4591 	 0.5836 
0.7792 	 0.8385 	 0.8356 
1.1751 	 0.8595 	 0.8292 
0.4248 	 0.3217 	 0.4135 
0.3559 	 0.3952 	 0.4911 
0.8090 	 1.0950 	 0.8627 
2.0118 	 2.0673 	 2.1721 
1.4217 	 1.1742 	 1.4344 
0.6099 	 0.4638 	 0.5838 
0.3403 	 0.2444 	 0.3056 
1.2231 	 1.1150 	 0.8504 
0.6399 	 0.8810 	 0.6524 
0.0083 	 0.0085 	 0.0107 
2.4167 	 2.5568 	 2.0760 
1.8710 	 1.4950 	 2.1702 
0.5160 	 0.4296 	 0.3616 
1.1115 	 1.3853 	 1.2089 
2.8163 	 1.9764 	 2.1197 
1.0266 	 1.4556 	 1.1501 
0.5771 	 0.7617 	 0.6268 
0.7930 	 0.8367 	 0.9522 
1.5308 	 2.2173 	 1.6002 
0.9256 	 0.8359 	 0.6612 
0.0357 	 0.0352 	 0.0471 
1.2823 	 1.5620 	 1.2318 
0.4071 	 0.2873 	 0.3574 
0.7941 	 0.9871 	 0.6775 
0.3936 	 0.4275 	 0.4198 
0.5103 	 0.5593 	 0.4185 
4.5393 	 3.2870 	 3.1852 
3.0161 	 2.1680 	 2.9949 
1.8125 	 2.2890 	 2.2011 
1.8235 	 2.4550 	 2.0312 
2.8467 	 3.1396 	 3.5773 
0.4861 	 0.4524 	 0.5668 
1.0784 	 1.1248 	 1.1919 
0.5523 	 0.4040 	 0.4596 
0.0509 	 0.0402 	 0.0387 
0.8486 	 0.8268 	 1.1701 
1.9931 	 2.9823 	 2.4777 
1.0875 	 1.0196 	 0.7877 
2.3185 	 1.9181 	 2.8993 
1.6932 	 2.0449 	 1.4245 
1.2561 	 1.7115 	 1.3457 
2.5844 	 2.5220 	 2.1200 
0.9234 	 0.7808 	 0.9104 
1.5206 	 1.4511 	 2.0256 
1.4107 	 1.2314 	 1.0406 
1.7390 	 1.5776 	 1.2915 
0.7797 	 0.8191 	 0.6503 
1.9164 	 1.7956 	 1.4315 
0.6165 	 0.6425 	 0.4958 
0.3907 	 0.5479 	 0.3992 
2.4387 	 2.0519 	 2.8744 
0.5334 	 0.6201 	 0.5959 
1.3919 	 2.0009 	 1.7063 
0.4158 	 0.5340 	 0.3580 
1.7241 	 2.5497 	 1.8956 
0.5361 	 0.7806 	 0.7234 
2.5981 	 3.3560 	 2.6955 
0.2727 	 0.2121 	 0.2610 
0.7397 	 0.5425 	 0.6416 
0.6930 	 0.5872 	 0.5693 
0.8688 	 0.9211 	 0.7002 
0.5393 	 0.5074 	 0.3841 
2.3479 	 1.6742 	 1.6240 
1.5253 	 1.1679 	 1.1782 
3.7514 	 3.5730 	 4.0654 
2.0558 	 2.0275 	 1.4883 
1.0296 	 0.9030 	 1.3518 
0.3336 	 0.3617 	 0.4583 
2.1019 	 1.9867 	 2.4179 
0.1988 	 0.1500 	 0.1373 
1.7065 	 2.2705 	 1.7671 
0.0523 	 0.0537 	 0.0730 
2.9883 	 2.1206 	 2.9413 
1.7464 	 2.1103 	 1.5344 
0.1644 	 0.2051 	 0.1517 
1.7681 	 1.5121 	 1.9654 
0.2434 	 0.2974 	 0.2345 
0.8018 	 0.8602 	 1.1649 
1.1920 	 1.0525 	 0.8980 
2.0122 	 2.6970 	 1.8646 
2.0170 	 1.9667 	 2.3137 
0.8588 	 1.1743 	 0.9414 
1.4069 	 1.5061 	 1.1921 
1.7945 	 2.5017 	 1.7173 
0.0997 	 0.0695 	 0.0773 
0.9894 	 1.3750 	 1.0620 
3.6888 	 3.3060 	 3.0646 
2.2447 	 3.0101 	 2.0397 
0.6410 	 0.6140 	 0.4989 
1.2202 	 1.2789 	 0.9361 
1.3280 	 1.8443 	 1.6732 
0.3495 	 0.5076 	 0.3708 
0.8747 	 1.0788 	 0.7859 
0.4266 	 0.3188 	 0.3198 
2.8155 	 2.3068 	 2.2118 
1.3210 	 1.3431 	 1.8126 
0.8534 	 0.7505 	 1.0028 
1.3330 	 1.7754 	 1.6003 
0.3078 	 0.2203 	 0.2555 
0.4053 	 0.5240 	 0.5723 
1.6946 	 2.2104 	 1.9803 
0.5939 	 0.7807 	 0.6195 
0.9004 	 0.7155 	 0.6175 
2.8046 	 1.9903 	 2.0106 
0.4112 	 0.4047 	 0.3549 
0.8050 	 0.8368 	 0.8028 
0.8054 	 1.0887 	 1.1241 
0.2643 	 0.2529 	 0.3318 
0.6257 	 0.9148 	 0.6953 
2.6602 	 2.2290 	 1.8614 
2.7578 	 2.0983 	 3.0272 
0.9662 	 1.0780 	 1.2410 
0.1219 	 0.1010 	 0.0900 
2.8200 	 2.4636 	 2.9736 
2.6678 	 2.3490 	 1.8588 
3.6057 	 3.9663 	 4.6741 
2.8265 	 3.2507 	 2.3347 
0.3222 	 0.2464 	 0.3137 
0.5068 	 0.4765 	 0.3675 
1.5966 	 1.4475 	 1.4369 
2.2393 	 1.5319 	 1.9088 
1.5981 	 1.3312 	 1.9805 
0.2986 	 0.3728 	 0.2566 
1.0148 	 1.0733 	 0.7702 
1.1653 	 1.1494 	 0.9606 
2.5026 	 2.3038 	 3.3562 
4.0746 	 4.3798 	 3.5697 
1.7453 	 1.7989 	 1.2726 
0.7772 	 0.7635 	 1.0333 
1.3082 	 1.2947 	 1.1527 
0.3085 	 0.2930 	 0.2354 
0.2722 	 0.3521 	 0.3551 
0.4631 	 0.3239 	 0.3526 
1.9664 	 1.9759 	 2.7782 
2.8710 	 3.7267 	 3.3585 
0.7932 	 0.7003 	 0.5755 
0.4635 	 0.4120 	 0.3486 
1.1893 	 1.2660 	 1.6889 
2.1996 	 1.6010 	 2.2743 
0.8661 	 0.6444 	 0.6825 
0.5858 	 0.4986 	 0.6355 
1.0784 	 1.5280 	 1.2109 
1.8686 	 2.3926 	 2.3181 
1.2497 	 1.7989 	 1.4069 
2.0705 	 2.5623 	 2.6334 
1.1801 	 1.2584 	 1.2392 
0.5773 	 0.7429 	 0.5748 
2.9106 	 3.0767 	 2.1738 
0.5073 	 0.6199 	 0.7011 
1.8287 	 1.3458 	 1.2845 
3.5783 	 3.7840 	 2.9158 
1.9457 	 2.4428 	 2.5236 
0.1964 	 0.1555 	 0.1999 
0.2932 	 0.2749 	 0.2254 
0.7463 	 0.6069 	 0.8557 
0.2148 	 0.2722 	 0.2879 
1.5297 	 1.1235 	 1.2723 
1.6939 	 1.4095 	 1.2662 
0.9537 	 1.1161 	 0.7775 
1.7216 	 1.4674 	 1.2804 
3.1337 	 2.2801 	 2.7318 
0.0725 	 0.0766 	 0.0585 
1.9792 	 1.4893 	 1.3458 
4.7039 	 3.7254 	 3.3990 
0.7667 	 0.9942 	 1.1339 
1.9202 	 1.5460 	 1.3016 
0.4729 	 0.6068 	 0.6073 
1.7086 	 1.4328 	 1.3431 
1.5511 	 1.2264 	 1.1499 
0.8639 	 0.8466 	 0.6567 
0.2977 	 0.2396 	 0.3301 
3.6650 	 3.0340 	 4.1816 
0.9040 	 0.8582 	 0.6714 
0.5538 	 0.6928 	 0.7064 
1.8047 	 1.3891 	 1.9915 
2.5170 	 2.1936 	 2.0364 
0.4415 	 0.4384 	 0.3707 
0.7393 	 0.5181 	 0.6589 
1.1165 	 0.7544 	 0.8883 
1.5012 	 1.1879 	 1.2055 
0.4318 	 0.3459 	 0.5093 
0.4565 	 0.4183 	 0.3322 
0.7636 	 0.5549 	 0.6121 
1.5326 	 2.0579 	 1.7152 
0.5195 	 0.4590 	 0.6678 
0.4625 	 0.4828 	 0.3553 
0.6179 	 0.8634 	 0.5848 
1.3980 	 1.7106 	 1.9605 
2.9341 	 3.9266 	 4.0209 
2.1110 	 2.6739 	 2.2827 
0.1788 	 0.2012 	 0.2377 
1.2032 	 0.9541 	 1.1968 
1.7923 	 1.6856 	 1.3597 
0.1103 	 0.1375 	 0.1068 
2.0357 	 2.8150 	 2.7494 
0.4528 	 0.4877 	 0.3613 
3.7059 	 5.1199 	 4.2394 
0.3494 	 0.4144 	 0.3245 
1.7833 	 2.3720 	 1.9886 
1.3444 	 1.3573 	 1.5661 
1.1082 	 0.8863 	 0.9410 
1.8131 	 1.9331 	 1.8571 
0.5939 	 0.5677 	 0.4546 
1.1073 	 1.2466 	 0.9070 
2.7651 	 2.4559 	 2.3861 
1.0460 	 1.2667 	 0.9424 
2.8532 	 2.9869 	 2.9893 
1.5304 	 1.5109 	 1.0860 
1.9970 	 2.7254 	 2.4342 
0.8899 	 0.6662 	 0.7986 
0.7581 	 0.5569 	 0.6600 
0.2914 	 0.4023 	 0.3373 
0.9435 	 0.7570 	 1.0704 
1.2725 	 1.1519 	 1.4627 
2.5386 	 3.6856 	 3.1045 
1.3220 	 1.7429 	 1.3917 
2.0917 	 1.5734 	 1.6201 
1.5166 	 1.4689 	 2.0015 
2.7774 	 1.8628 	 2.3274 
0.0367 	 0.0468 	 0.0363 
1.6553 	 1.2220 	 1.4323 
0.9698 	 0.7321 	 0.9073 
1.2399 	 1.0901 	 1.0483 
1.6779 	 1.4130 	 1.2015 
2.6711 	 2.2064 	 1.9857 
0.4681 	 0.5778 	 0.4639 
0.7089 	 0.6147 	 0.9294 
0.9061 	 1.1902 	 1.0656 
0.7367 	 0.6016 	 0.5070 
1.2211 	 1.2312 	 1.5268 
1.0577 	 1.4100 	 1.0229 
3.0134 	 2.6865 	 2.2554 
1.1265 	 1.4802 	 1.3133 
0.4120 	 0.5109 	 0.6097 
0.7726 	 0.7161 	 0.5852 
1.1064 	 1.0601 	 0.8164 
0.5846 	 0.4027 	 0.5172 
2.5292 	 3.4051 	 3.1400 
1.0950 	 1.5389 	 1.1712 
1.0505 	 1.3511 	 0.9624 
0.1879 	 0.2832 	 0.2324 
1.8157 	 2.5993 	 2.1713 
0.4308 	 0.4019 	 0.5686 
1.9725 	 1.4526 	 1.9916 
2.2300 	 1.9251 	 1.6666 
0.8580 	 0.7922 	 1.0666 
1.1913 	 1.3644 	 1.5806 
2.0454 	 2.1852 	 1.7260 
0.8104 	 0.7533 	 0.9157 
1.2503 	 0.9141 	 1.2157 
0.8788 	 0.6837 	 0.6040 
1.0434 	 1.1130 	 1.5122 
0.5611 	 0.7872 	 0.5431 
0.6656 	 0.8165 	 0.8225 
0.5615 	 0.7686 	 0.5579 
0.6792 	 0.6728 	 0.7963 
2.4316 	 1.7532 	 2.3822 
1.2501 	 1.4834 	 1.0593 
1.1637 	 1.4697 	 1.3627 
0.2036 	 0.2341 	 0.1658 
1.3998 	 0.9600 	 1.1976 
0.9483 	 0.8827 	 0.7130 
0.1416 	 0.1654 	 0.1252 
0.1114 	 0.1106 	 0.1483 
1.4966 	 1.2691 	 1.1018 
1.2754 	 1.3535 	 1.7921 
3.8176 	 3.6207 	 2.8750 
1.2644 	 1.6236 	 1.4948 
0.3019 	 0.3134 	 0.2427 
2.7038 	 2.1975 	 2.4104 
