0.3674 	 0.4202 	 0.5074 
1.0820 	 1.2434 	 1.3981 
3.5925 	 2.4353 	 2.5831 
0.6387 	 0.8637 	 0.6299 
1.0942 	 0.8703 	 0.8222 
0.4782 	 0.4703 	 0.3579 
1.3933 	 1.3574 	 1.9310 
1.9773 	 2.0072 	 1.9340 
1.2302 	 0.9329 	 0.9807 
0.9529 	 0.8297 	 0.8835 
0.2089 	 0.1998 	 0.2752 
0.8087 	 0.5880 	 0.6263 
0.9293 	 0.7780 	 0.6513 
2.1874 	 1.5237 	 2.0502 
1.2156 	 1.6381 	 1.1291 
2.0017 	 1.8483 	 1.4577 
1.9244 	 1.4927 	 1.4924 
1.5324 	 1.0908 	 1.1092 
0.6151 	 0.4636 	 0.4500 
1.3146 	 1.2482 	 0.9381 
1.2674 	 1.5010 	 1.4419 
0.5370 	 0.5514 	 0.7973 
0.1370 	 0.1787 	 0.1366 
0.5117 	 0.7263 	 0.5890 
0.5220 	 0.4385 	 0.5872 
2.4093 	 3.0236 	 2.0848 
2.7277 	 3.0799 	 3.1123 
0.0152 	 0.0185 	 0.0135 
1.1631 	 1.0307 	 0.8578 
0.7738 	 1.0317 	 0.8747 
0.1307 	 0.1278 	 0.1144 
1.3211 	 1.5104 	 1.2536 
2.6265 	 3.5027 	 2.4496 
2.1126 	 1.8769 	 2.2202 
1.8432 	 1.4826 	 1.8432 
2.2901 	 2.8349 	 2.1474 
1.9861 	 1.5683 	 1.5004 
2.0772 	 1.5665 	 1.5096 
1.3410 	 1.9753 	 1.7815 
4.2622 	 4.8770 	 4.8141 
1.9944 	 1.5871 	 2.0118 
0.6959 	 0.6777 	 0.9293 
1.1379 	 0.7946 	 1.0087 
0.2490 	 0.1905 	 0.1992 
0.3659 	 0.2568 	 0.2692 
1.8594 	 2.5310 	 1.9417 
1.7556 	 2.1197 	 1.6903 
0.5514 	 0.6633 	 0.5030 
0.5712 	 0.6765 	 0.8137 
2.5838 	 2.6731 	 2.8077 
0.6080 	 0.5112 	 0.7656 
1.3228 	 1.0876 	 0.9741 
1.3476 	 1.4213 	 1.1422 
0.3505 	 0.3670 	 0.4174 
0.2941 	 0.2112 	 0.2590 
0.9157 	 1.0658 	 1.3663 
1.7203 	 2.1057 	 2.5510 
1.0960 	 1.1986 	 0.9367 
0.1415 	 0.1627 	 0.1797 
2.3102 	 3.2759 	 2.7645 
3.0901 	 3.0430 	 4.3089 
0.0395 	 0.0338 	 0.0341 
2.2786 	 2.0755 	 1.7073 
0.6173 	 0.4455 	 0.5221 
2.4662 	 2.6804 	 1.9606 
0.9409 	 0.7508 	 0.9884 
0.4825 	 0.4711 	 0.6499 
0.1886 	 0.2000 	 0.2328 
1.1936 	 1.0340 	 1.3916 
0.8723 	 1.2279 	 0.9740 
2.0417 	 2.1831 	 1.7429 
1.8817 	 1.8690 	 1.6562 
1.3927 	 1.2426 	 1.4337 
1.7102 	 1.4715 	 1.3539 
2.2056 	 1.5473 	 1.9479 
0.0741 	 0.0543 	 0.0514 
0.6854 	 0.9152 	 0.7776 
0.1587 	 0.1912 	 0.1638 
2.8701 	 2.3017 	 2.3533 
0.3115 	 0.2279 	 0.2446 
1.7172 	 1.4375 	 1.3324 
0.5135 	 0.3557 	 0.4126 
0.8248 	 0.6046 	 0.7732 
1.8668 	 1.8008 	 2.3414 
1.6383 	 2.2997 	 1.6496 
0.7334 	 0.7549 	 0.5858 
1.7719 	 1.2559 	 1.5363 
0.3814 	 0.5533 	 0.4219 
0.5572 	 0.4156 	 0.3886 
0.9637 	 0.7513 	 0.9519 
1.0863 	 1.2465 	 1.4887 
0.5127 	 0.3812 	 0.4808 
4.8123 	 4.1639 	 3.6019 
0.0049 	 0.0063 	 0.0047 
2.0487 	 2.5314 	 3.0315 
3.9116 	 5.1266 	 4.3768 
0.7734 	 0.5568 	 0.6576 
0.2953 	 0.4234 	 0.3932 
1.7120 	 1.4712 	 1.7817 
1.6439 	 2.3830 	 1.9661 
2.0024 	 2.5015 	 2.1562 
1.4914 	 1.3984 	 1.1278 
1.8802 	 1.8800 	 2.3884 
0.8805 	 1.1256 	 0.9217 
0.8583 	 0.9998 	 1.2290 
0.1055 	 0.1508 	 0.1175 
1.3306 	 1.5971 	 1.5703 
0.4592 	 0.5484 	 0.5840 
1.3874 	 1.5402 	 1.8408 
1.7163 	 1.1760 	 1.4615 
0.1906 	 0.1944 	 0.1711 
0.0994 	 0.0965 	 0.1262 
0.5380 	 0.3991 	 0.4698 
1.3978 	 1.6979 	 1.2633 
0.1698 	 0.1685 	 0.2477 
0.7724 	 1.0109 	 0.9779 
2.4363 	 1.9736 	 2.4969 
1.9303 	 1.8541 	 2.0672 
1.7930 	 1.8689 	 2.2322 
2.0529 	 1.8519 	 1.4950 
0.1585 	 0.1503 	 0.2121 
0.8448 	 0.6154 	 0.7292 
3.1793 	 2.3389 	 2.3877 
0.2231 	 0.2551 	 0.3170 
0.3379 	 0.4589 	 0.3689 
0.7870 	 0.6052 	 0.6866 
0.3207 	 0.2397 	 0.2653 
0.9946 	 0.6940 	 0.8442 
1.2746 	 1.3018 	 1.4882 
0.2742 	 0.2412 	 0.2099 
1.7784 	 1.7220 	 2.5519 
0.3495 	 0.2631 	 0.3762 
1.9292 	 1.6422 	 2.4687 
1.1994 	 1.1249 	 1.5194 
2.3450 	 2.0365 	 1.9173 
0.3134 	 0.2706 	 0.3755 
1.0404 	 0.7678 	 0.8048 
1.5607 	 1.1738 	 1.0916 
0.2266 	 0.2164 	 0.2129 
1.0096 	 1.3540 	 1.0760 
0.2261 	 0.2888 	 0.2173 
3.2521 	 2.2777 	 2.8087 
0.9584 	 1.2870 	 1.0337 
0.2936 	 0.2523 	 0.2082 
1.1598 	 0.8078 	 0.9627 
0.1664 	 0.1871 	 0.2331 
0.0518 	 0.0505 	 0.0669 
0.6420 	 0.8979 	 0.7049 
1.6652 	 1.3964 	 1.2223 
1.2448 	 0.8542 	 1.1322 
2.3583 	 1.8739 	 1.6711 
0.3655 	 0.3143 	 0.4314 
1.2881 	 1.4318 	 1.7456 
2.3082 	 1.6634 	 1.6963 
0.7934 	 0.8448 	 1.1272 
1.0418 	 0.9504 	 0.7360 
0.9071 	 0.9235 	 1.2009 
1.1255 	 0.8603 	 0.9543 
3.1162 	 2.2252 	 2.3779 
1.5919 	 1.4419 	 1.1164 
0.8253 	 0.9431 	 0.7507 
1.0776 	 0.9541 	 0.9009 
0.5880 	 0.6221 	 0.8173 
0.3737 	 0.3398 	 0.2619 
2.6551 	 2.4544 	 2.3501 
0.3119 	 0.3624 	 0.4389 
0.0930 	 0.0815 	 0.0633 
1.4427 	 0.9590 	 1.1125 
3.3574 	 2.3422 	 2.7290 
0.5677 	 0.4638 	 0.6709 
0.3998 	 0.5245 	 0.3920 
1.8190 	 2.5871 	 1.7446 
1.8821 	 2.5956 	 2.0048 
2.3471 	 2.3040 	 3.1107 
0.5920 	 0.7742 	 0.7524 
0.7544 	 0.6066 	 0.8554 
0.3319 	 0.2561 	 0.2401 
0.7842 	 1.1504 	 0.9812 
0.6868 	 0.8954 	 0.9044 
1.1609 	 1.6683 	 1.3980 
1.0421 	 1.0157 	 0.7803 
1.4214 	 1.6726 	 1.2651 
1.7970 	 1.3538 	 1.5954 
0.9287 	 0.7527 	 1.0778 
1.6135 	 1.6076 	 1.6829 
3.0910 	 2.7793 	 3.3085 
0.0597 	 0.0453 	 0.0424 
0.7168 	 0.7962 	 0.6726 
2.9734 	 1.9608 	 2.3946 
1.2779 	 1.6747 	 1.6803 
1.2051 	 1.1419 	 1.3222 
1.7273 	 2.0879 	 1.4191 
0.4543 	 0.5583 	 0.4867 
0.3867 	 0.3447 	 0.2796 
0.6976 	 0.9269 	 0.9262 
1.9285 	 1.3642 	 1.4938 
1.0369 	 1.1445 	 1.4275 
0.3924 	 0.4612 	 0.3679 
0.9565 	 1.0439 	 1.2937 
1.7367 	 1.4570 	 1.3173 
1.7299 	 1.5172 	 1.5431 
2.6930 	 2.7617 	 2.3722 
0.3826 	 0.4035 	 0.5407 
1.3304 	 0.9776 	 1.0384 
0.8477 	 0.7701 	 1.1119 
2.2009 	 2.4559 	 1.7231 
0.1643 	 0.2189 	 0.1870 
1.8056 	 1.4458 	 1.9412 
0.4384 	 0.5798 	 0.6151 
0.4578 	 0.6037 	 0.4689 
2.6000 	 2.5543 	 3.2040 
2.5784 	 2.6278 	 2.7520 
1.6245 	 1.2987 	 1.8907 
1.7034 	 1.6834 	 1.2738 
0.6481 	 0.8843 	 0.6007 
0.5047 	 0.6158 	 0.6027 
1.1363 	 1.0958 	 0.9194 
2.7952 	 2.7718 	 2.1993 
1.0327 	 1.2380 	 1.4150 
0.2682 	 0.3463 	 0.3564 
0.0471 	 0.0347 	 0.0423 
0.1969 	 0.2613 	 0.2494 
1.1838 	 0.8478 	 1.0307 
1.2136 	 1.6248 	 1.2188 
2.1820 	 1.6410 	 2.3296 
0.3893 	 0.4247 	 0.5387 
0.8412 	 0.9253 	 0.8724 
0.5733 	 0.5907 	 0.4539 
0.7557 	 0.9337 	 1.0582 
0.8112 	 0.8322 	 0.6172 
0.8428 	 0.9258 	 0.6606 
1.7308 	 1.5833 	 1.7531 
0.2841 	 0.2711 	 0.2136 
1.0486 	 1.1966 	 1.5395 
0.6941 	 0.7943 	 0.7691 
2.2443 	 2.0471 	 1.8372 
1.4905 	 2.2276 	 1.7520 
1.6079 	 1.3215 	 1.6548 
0.9786 	 1.3619 	 1.0653 
0.3341 	 0.3718 	 0.2800 
0.2533 	 0.1797 	 0.2385 
1.9873 	 1.4873 	 1.3066 
1.6687 	 1.8226 	 1.6042 
2.4776 	 2.0306 	 1.9288 
1.4516 	 1.0095 	 1.2539 
0.4203 	 0.4067 	 0.3305 
1.8741 	 1.4810 	 1.2845 
0.0390 	 0.0472 	 0.0566 
1.4311 	 2.0344 	 1.5637 
1.6131 	 2.4450 	 1.9049 
0.2344 	 0.2330 	 0.2898 
0.8577 	 1.2699 	 0.9444 
2.1319 	 2.1634 	 3.0288 
1.4252 	 1.9441 	 1.4243 
0.5072 	 0.4392 	 0.3640 
2.5804 	 3.3073 	 2.7068 
1.1376 	 1.0073 	 0.7931 
1.6122 	 1.9962 	 1.8088 
4.6428 	 4.3186 	 5.3205 
0.0365 	 0.0296 	 0.0427 
0.5822 	 0.4417 	 0.5608 
2.0539 	 1.5870 	 1.6227 
0.5110 	 0.6820 	 0.5029 
2.2118 	 1.8749 	 1.8421 
0.3336 	 0.4789 	 0.3338 
0.2986 	 0.3880 	 0.3017 
1.4395 	 1.0230 	 1.2453 
1.4370 	 1.5052 	 1.5946 
0.1096 	 0.0941 	 0.0758 
1.1008 	 1.0541 	 0.9034 
1.5148 	 1.4128 	 1.0802 
1.1083 	 0.9584 	 0.7719 
1.8235 	 2.4241 	 2.0514 
0.2203 	 0.1765 	 0.2469 
1.1216 	 0.8462 	 0.8614 
1.9393 	 2.0574 	 2.6976 
2.2554 	 2.2135 	 1.6326 
0.6158 	 0.7530 	 0.5260 
2.1247 	 2.2974 	 2.1578 
0.1748 	 0.2334 	 0.1736 
0.5494 	 0.6820 	 0.6438 
1.8037 	 1.4188 	 1.3048 
1.9684 	 2.7905 	 2.2637 
1.4761 	 1.9217 	 1.8522 
0.8332 	 0.7454 	 0.5769 
0.1448 	 0.1659 	 0.2091 
0.0614 	 0.0826 	 0.0675 
1.1078 	 1.4160 	 1.1471 
0.2538 	 0.2559 	 0.3313 
2.2049 	 3.1937 	 2.4870 
0.0526 	 0.0511 	 0.0450 
1.8875 	 1.7441 	 2.1858 
2.5582 	 2.2562 	 1.7589 
2.2715 	 1.7191 	 1.9656 
1.1029 	 0.7976 	 0.9685 
0.3265 	 0.3128 	 0.4232 
2.7536 	 3.2250 	 3.1479 
2.4651 	 2.9956 	 2.0138 
2.1770 	 1.9736 	 2.5754 
1.1910 	 1.6060 	 1.2392 
0.6738 	 0.8665 	 0.6579 
0.6212 	 0.6048 	 0.8008 
0.8352 	 1.1547 	 0.9213 
0.7034 	 0.8711 	 0.6454 
3.1228 	 2.1831 	 2.0817 
0.2480 	 0.3387 	 0.2770 
2.3731 	 1.7679 	 2.0415 
1.4460 	 1.3363 	 1.0312 
0.8519 	 0.9260 	 1.1613 
1.4843 	 1.3346 	 1.0821 
1.9264 	 1.5242 	 1.4053 
0.1707 	 0.1590 	 0.1269 
2.4897 	 3.3065 	 2.6235 
0.5764 	 0.6192 	 0.6050 
2.0321 	 1.9648 	 1.7231 
0.3626 	 0.3688 	 0.3094 
0.9586 	 0.9215 	 1.1404 
0.7519 	 0.7412 	 0.6350 
1.1407 	 0.8398 	 0.9173 
0.3306 	 0.4683 	 0.3804 
1.4458 	 1.6877 	 2.0141 
0.9340 	 0.8357 	 0.9002 
0.2676 	 0.3659 	 0.2944 
1.7336 	 1.4353 	 1.1973 
1.2577 	 1.0553 	 0.9732 
1.5994 	 2.0719 	 1.5164 
0.1491 	 0.1436 	 0.1542 
0.1294 	 0.1016 	 0.0919 
0.4867 	 0.5563 	 0.6710 
0.0123 	 0.0140 	 0.0167 
1.0736 	 1.4080 	 1.0451 
1.1427 	 1.6883 	 1.4726 
1.5848 	 1.2407 	 1.1495 
2.0694 	 2.0282 	 1.6993 
1.0483 	 1.3368 	 1.3088 
0.3531 	 0.2603 	 0.2823 
1.6905 	 1.9736 	 1.4745 
2.3919 	 1.9255 	 2.6631 
0.8165 	 1.0010 	 1.2000 
0.4797 	 0.3743 	 0.4672 
0.2586 	 0.2696 	 0.3815 
1.0946 	 1.5961 	 1.1298 
1.5574 	 1.8844 	 1.9787 
0.1967 	 0.2455 	 0.1630 
2.3508 	 2.2452 	 1.6639 
1.1597 	 0.8885 	 1.1399 
0.1753 	 0.1258 	 0.1438 
2.2773 	 1.5944 	 1.5778 
3.0686 	 2.4872 	 2.0926 
0.1420 	 0.1121 	 0.1514 
0.8336 	 0.9604 	 1.2452 
2.9103 	 3.8369 	 2.6760 
2.8968 	 2.2706 	 2.7721 
0.3834 	 0.3774 	 0.5189 
0.0445 	 0.0447 	 0.0340 
1.3443 	 1.2451 	 0.9834 
0.6718 	 0.8253 	 0.8183 
2.8098 	 2.6730 	 3.1040 
2.3967 	 1.7225 	 1.7409 
0.3419 	 0.2572 	 0.3328 
3.0514 	 2.7367 	 3.8663 
3.5665 	 4.5781 	 3.5067 
3.1672 	 3.0203 	 2.4040 
0.4690 	 0.5838 	 0.5934 
2.1598 	 2.6171 	 1.9915 
0.1903 	 0.2344 	 0.1763 
3.0416 	 2.3834 	 2.3604 
0.0286 	 0.0210 	 0.0226 
1.9072 	 2.1205 	 1.4797 
1.6924 	 1.7003 	 2.1870 
0.5388 	 0.5511 	 0.7770 
3.3297 	 2.4837 	 2.6465 
3.2447 	 3.5558 	 3.0555 
1.5128 	 1.0794 	 1.2295 
1.7932 	 1.7972 	 1.5678 
1.3473 	 0.9794 	 1.3770 
0.0748 	 0.0978 	 0.1007 
2.1712 	 1.8630 	 1.7642 
2.9074 	 3.0145 	 2.9998 
1.6993 	 1.4609 	 1.2852 
0.8739 	 0.8989 	 1.1965 
0.0169 	 0.0125 	 0.0118 
1.0926 	 0.9543 	 0.7452 
0.6152 	 0.9137 	 0.7207 
0.1674 	 0.2166 	 0.1528 
0.1864 	 0.2590 	 0.2007 
2.4942 	 2.9008 	 2.4929 
0.4331 	 0.4128 	 0.5611 
0.3225 	 0.3323 	 0.4067 
1.0200 	 0.7835 	 0.7909 
1.4646 	 1.7736 	 1.2121 
1.2868 	 1.5958 	 1.7185 
0.9247 	 1.2256 	 1.1157 
2.1876 	 3.2252 	 2.5007 
1.6265 	 1.2050 	 1.4810 
1.8030 	 1.4040 	 1.4591 
0.1549 	 0.1077 	 0.1339 
0.1450 	 0.1352 	 0.1365 
0.4624 	 0.6294 	 0.5678 
0.9107 	 0.6210 	 0.7986 
1.2101 	 1.5983 	 1.4827 
1.2270 	 1.2020 	 0.9337 
1.7362 	 1.4629 	 1.2237 
0.4232 	 0.4283 	 0.3541 
0.1103 	 0.1416 	 0.1419 
0.2771 	 0.3232 	 0.4015 
0.1795 	 0.1743 	 0.1281 
1.4308 	 1.7395 	 1.7235 
1.5267 	 2.1820 	 1.6062 
0.3794 	 0.4086 	 0.5575 
0.6915 	 0.8304 	 0.8527 
0.7811 	 0.8422 	 1.1546 
1.4659 	 1.1652 	 1.5205 
1.1116 	 0.8699 	 1.2032 
0.9232 	 1.2999 	 0.9917 
0.2197 	 0.2608 	 0.3070 
1.8658 	 1.3584 	 1.7503 
3.1234 	 2.7472 	 2.2937 
0.5835 	 0.4485 	 0.5482 
2.5997 	 3.0141 	 2.1331 
1.1690 	 0.9031 	 0.9796 
0.9529 	 0.7143 	 0.7461 
0.2056 	 0.1717 	 0.1657 
0.2240 	 0.2426 	 0.3159 
1.3632 	 1.8910 	 1.5039 
0.5521 	 0.5009 	 0.7495 
3.6645 	 4.3116 	 3.8742 
0.4996 	 0.4292 	 0.5047 
0.4126 	 0.6060 	 0.4241 
1.2946 	 0.9258 	 1.1551 
0.3479 	 0.2938 	 0.2807 
0.7307 	 0.5814 	 0.8379 
1.0914 	 1.5448 	 1.3578 
1.7780 	 1.9953 	 1.5643 
2.4847 	 3.0143 	 2.4342 
0.5592 	 0.4420 	 0.5957 
2.4662 	 2.9284 	 2.0880 
2.0682 	 2.1128 	 1.7208 
3.9446 	 3.7154 	 3.6918 
0.6877 	 0.5203 	 0.6231 
0.2388 	 0.3175 	 0.3263 
0.4651 	 0.4912 	 0.3445 
2.3035 	 2.3340 	 2.7835 
1.9099 	 2.6687 	 2.6009 
0.4641 	 0.6289 	 0.5126 
4.5273 	 5.4948 	 4.7703 
0.7313 	 0.4852 	 0.6151 
0.9820 	 0.8904 	 1.3275 
0.3585 	 0.5095 	 0.4016 
0.2406 	 0.2669 	 0.3397 
1.1799 	 1.3101 	 1.7056 
2.7358 	 1.9879 	 2.1802 
0.1839 	 0.1369 	 0.2007 
0.7629 	 0.7722 	 0.6133 
2.4708 	 2.3162 	 1.7483 
2.3144 	 3.0685 	 2.3395 
0.3317 	 0.2516 	 0.3524 
2.1062 	 2.4878 	 2.0774 
2.2973 	 2.1836 	 2.1655 
2.0609 	 2.3300 	 1.6535 
1.8778 	 2.1071 	 1.5343 
0.7062 	 0.7090 	 0.5216 
0.6405 	 0.8808 	 0.6384 
0.0008 	 0.0009 	 0.0012 
0.5121 	 0.6721 	 0.7291 
0.3031 	 0.2461 	 0.3498 
2.0848 	 1.5277 	 1.6871 
1.7750 	 2.6530 	 2.1568 
1.1992 	 1.7791 	 1.4833 
1.1016 	 1.3626 	 1.3301 
0.4645 	 0.6367 	 0.5228 
2.2456 	 1.6976 	 1.8815 
2.9136 	 3.2577 	 3.6385 
1.3564 	 1.6659 	 1.3647 
0.3009 	 0.3040 	 0.3884 
1.2318 	 0.9944 	 0.8734 
1.2402 	 1.7296 	 1.3579 
0.3945 	 0.5692 	 0.4420 
0.7471 	 1.0244 	 0.8399 
1.0863 	 1.3128 	 0.9892 
2.8685 	 3.1764 	 3.4628 
0.6193 	 0.5017 	 0.6492 
1.5649 	 1.7048 	 2.0003 
0.2390 	 0.1842 	 0.2284 
0.8737 	 1.2140 	 0.9443 
1.2676 	 1.1966 	 1.6622 
0.5139 	 0.5227 	 0.6904 
1.6052 	 1.2686 	 1.0710 
2.1670 	 1.8171 	 1.8608 
1.3066 	 1.5105 	 1.8031 
0.8433 	 0.8623 	 1.1095 
1.5091 	 1.5668 	 1.9277 
0.6038 	 0.4304 	 0.5213 
0.8982 	 1.0257 	 0.9309 
1.4800 	 1.4122 	 1.1257 
0.2242 	 0.2606 	 0.3226 
0.3381 	 0.2967 	 0.4164 
0.9943 	 1.2379 	 0.9195 
2.0006 	 1.8158 	 2.5917 
1.7497 	 1.5172 	 1.6709 
0.7063 	 0.8528 	 1.0137 
1.4857 	 1.6857 	 1.2365 
1.5130 	 1.7537 	 2.1720 
0.2164 	 0.2243 	 0.2883 
1.5913 	 1.4780 	 1.1730 
1.4601 	 1.5037 	 2.0753 
1.8464 	 2.3664 	 2.6317 
0.4037 	 0.4520 	 0.4811 
0.0121 	 0.0104 	 0.0097 
0.8998 	 1.0363 	 1.2074 
2.7226 	 3.2759 	 3.1718 
0.2200 	 0.2197 	 0.1628 
0.2191 	 0.2962 	 0.2908 
2.0251 	 2.6371 	 1.8825 
0.2597 	 0.2525 	 0.3623 
0.6274 	 0.5061 	 0.6855 
2.1935 	 1.9896 	 2.6003 
1.3992 	 1.8824 	 1.6359 
2.1460 	 2.0664 	 2.6733 
0.2471 	 0.2762 	 0.3578 
0.4272 	 0.6448 	 0.5400 
1.8659 	 2.1227 	 1.6755 
1.3428 	 1.9107 	 1.2788 
2.8529 	 2.0966 	 2.2098 
1.0751 	 0.7898 	 0.9123 
1.2958 	 0.9402 	 1.2514 
0.3625 	 0.4089 	 0.4785 
2.0940 	 1.7331 	 2.1849 
2.0555 	 1.9224 	 1.8613 
2.1186 	 2.5559 	 1.8763 
0.8133 	 0.8616 	 1.1212 
0.0671 	 0.0771 	 0.0953 
0.5756 	 0.7832 	 0.5937 
0.3105 	 0.2956 	 0.4043 
0.4869 	 0.5950 	 0.6763 
1.4191 	 1.2691 	 0.9699 
0.0923 	 0.0654 	 0.0914 
0.3904 	 0.4861 	 0.5035 
0.4747 	 0.6294 	 0.5209 
1.0041 	 0.7362 	 0.6646 
1.6419 	 1.2707 	 1.2707 
1.0035 	 0.7242 	 0.8694 
0.3255 	 0.2360 	 0.2878 
1.9881 	 2.6403 	 1.7820 
2.0537 	 2.9036 	 2.4518 
1.7286 	 1.2894 	 1.2169 
1.5877 	 1.2829 	 1.7182 
1.8094 	 1.9641 	 1.4018 
1.5797 	 1.8973 	 1.5169 
0.6825 	 0.8145 	 0.5781 
1.6283 	 2.2265 	 1.9965 
1.3908 	 1.6386 	 1.8709 
2.0640 	 1.4732 	 1.5837 
0.4308 	 0.4846 	 0.6038 
1.0689 	 0.8901 	 1.3030 
2.8214 	 2.5734 	 2.0110 
1.5232 	 1.8187 	 2.0734 
1.4259 	 1.0468 	 1.3282 
0.7143 	 0.5543 	 0.7625 
0.6111 	 0.4595 	 0.4567 
0.2502 	 0.1850 	 0.1675 
0.2551 	 0.2071 	 0.1804 
2.6043 	 3.1081 	 3.8911 
0.1515 	 0.1519 	 0.1963 
0.7407 	 0.7708 	 0.9982 
1.8404 	 1.6532 	 1.3566 
0.8553 	 0.7265 	 0.6118 
0.9522 	 1.3345 	 1.1536 
1.7010 	 2.2166 	 2.1252 
1.0712 	 0.7368 	 0.9096 
0.1224 	 0.0856 	 0.1110 
2.2428 	 1.6959 	 2.0305 
1.9682 	 1.4403 	 1.9531 
4.6293 	 5.0221 	 3.8317 
2.3533 	 1.7375 	 2.0599 
2.1371 	 2.0612 	 2.9941 
1.3970 	 1.6353 	 2.0083 
1.9306 	 1.4409 	 1.5749 
1.3198 	 1.7841 	 1.1678 
0.9334 	 0.9637 	 1.2303 
1.8336 	 1.4947 	 1.4047 
0.9227 	 0.9239 	 1.2237 
0.5121 	 0.6730 	 0.5000 
1.2379 	 1.3248 	 1.7112 
0.5071 	 0.5511 	 0.5383 
0.3430 	 0.2610 	 0.3502 
0.4196 	 0.5798 	 0.5128 
0.5320 	 0.5106 	 0.4393 
0.4491 	 0.3354 	 0.4392 
0.0345 	 0.0246 	 0.0303 
1.0130 	 0.7274 	 0.8908 
0.0858 	 0.0756 	 0.0636 
0.7998 	 1.1620 	 0.8486 
0.9795 	 0.9462 	 1.2587 
1.3379 	 1.0597 	 1.2819 
0.2333 	 0.2794 	 0.2077 
1.1908 	 1.6448 	 1.1133 
1.9712 	 1.3913 	 1.7907 
1.4513 	 1.4464 	 1.0392 
0.7215 	 0.6456 	 0.5423 
0.9385 	 1.2276 	 0.9534 
