1.6756 	 1.4799 	 2.6295 
0.1392 	 0.0906 	 0.1283 
0.2388 	 0.2060 	 0.3355 
0.1190 	 0.0864 	 0.1053 
2.2015 	 2.2800 	 4.1243 
3.2966 	 2.0938 	 3.2708 
1.3181 	 0.9143 	 1.1714 
0.9455 	 0.9378 	 1.4664 
0.1828 	 0.1893 	 0.3166 
0.4381 	 0.2978 	 0.3844 
0.1069 	 0.0854 	 0.1160 
2.1026 	 2.1642 	 4.0083 
0.4163 	 0.3313 	 0.5211 
1.3267 	 0.9152 	 1.3800 
1.3654 	 1.4905 	 1.9924 
3.0373 	 2.1046 	 4.4427 
2.9908 	 1.9039 	 3.2227 
2.1551 	 1.4541 	 1.9854 
1.6638 	 1.0956 	 1.4651 
0.5457 	 0.4275 	 0.5456 
0.7013 	 0.4251 	 0.8156 
2.4420 	 1.7440 	 2.5190 
1.3750 	 0.9149 	 1.2416 
1.7776 	 1.9018 	 3.0013 
1.1183 	 1.0074 	 1.7060 
0.4640 	 0.2892 	 0.4538 
1.9588 	 1.5066 	 2.2793 
0.1543 	 0.1626 	 0.2347 
0.1429 	 0.1012 	 0.1312 
1.4884 	 1.6267 	 2.3537 
1.6675 	 1.3223 	 1.8631 
0.6365 	 0.4413 	 0.5944 
2.0371 	 1.8160 	 3.0475 
0.9283 	 0.6545 	 1.1347 
2.9057 	 2.2227 	 3.6325 
1.4607 	 0.9015 	 1.3083 
2.1631 	 1.8725 	 3.3043 
1.6826 	 1.6175 	 2.9677 
0.0039 	 0.0027 	 0.0042 
0.4374 	 0.4626 	 0.6475 
1.1319 	 1.1480 	 1.6711 
2.2721 	 1.6253 	 2.7782 
0.6597 	 0.6634 	 0.9735 
0.4996 	 0.3310 	 0.4181 
0.9746 	 0.6872 	 1.1116 
1.0971 	 0.7980 	 1.1104 
2.2187 	 1.8035 	 2.6754 
1.8197 	 1.7732 	 2.8989 
1.4895 	 1.2946 	 1.8800 
1.1531 	 1.1332 	 1.7808 
1.7074 	 1.1506 	 1.9951 
0.6218 	 0.6551 	 0.8925 
1.6256 	 1.2485 	 1.9359 
1.7122 	 0.9647 	 1.4911 
0.9945 	 0.6285 	 0.9356 
1.3373 	 0.7866 	 1.2996 
0.3954 	 0.4198 	 0.5844 
0.8622 	 0.9330 	 1.3579 
0.2900 	 0.2716 	 0.4386 
2.1522 	 1.7897 	 2.7094 
1.0275 	 1.1539 	 1.5726 
1.1828 	 0.8238 	 1.1752 
1.2383 	 0.9239 	 1.3924 
0.3637 	 0.3835 	 0.5722 
0.8157 	 0.7543 	 1.2245 
1.0308 	 0.8278 	 1.2070 
1.6661 	 1.4606 	 2.4003 
1.8553 	 1.4881 	 2.4936 
2.9541 	 1.7043 	 2.5531 
1.3160 	 1.2238 	 2.0223 
0.9499 	 0.8395 	 1.4993 
1.0940 	 1.1703 	 1.6792 
0.4992 	 0.3235 	 0.4582 
0.4660 	 0.5193 	 0.6813 
0.9574 	 0.9023 	 1.3153 
0.7676 	 0.5293 	 0.7247 
0.4093 	 0.4421 	 0.6626 
1.1959 	 1.2948 	 1.6725 
0.5209 	 0.5078 	 0.6996 
2.1595 	 1.6805 	 2.3989 
0.8699 	 0.9247 	 1.2116 
0.6684 	 0.5409 	 1.0135 
0.5526 	 0.4131 	 0.5343 
4.5915 	 2.7197 	 5.4331 
1.0910 	 0.9160 	 1.8177 
0.8065 	 0.8083 	 1.5116 
0.4284 	 0.3056 	 0.4034 
1.4638 	 1.1200 	 1.7787 
2.8825 	 2.3054 	 4.1199 
0.9255 	 0.9137 	 1.6099 
1.6947 	 1.1172 	 1.8005 
0.6208 	 0.6372 	 0.9468 
0.5517 	 0.5504 	 1.0057 
1.6324 	 1.3359 	 1.8775 
0.0014 	 0.0010 	 0.0015 
0.7433 	 0.6195 	 0.9163 
0.7892 	 0.6503 	 0.9935 
0.8713 	 0.5860 	 1.0329 
0.8453 	 0.8482 	 1.2706 
1.4561 	 1.0567 	 1.8934 
1.4012 	 1.4814 	 2.6674 
1.4456 	 1.1665 	 1.7654 
0.5493 	 0.3859 	 0.6096 
2.1337 	 2.0342 	 3.2521 
2.2463 	 1.4604 	 2.0217 
1.2255 	 1.0985 	 1.4826 
2.2077 	 1.7000 	 2.8662 
0.2824 	 0.1784 	 0.2763 
1.3169 	 1.3726 	 2.0048 
0.2152 	 0.2198 	 0.3095 
3.0110 	 2.0621 	 3.2329 
0.6348 	 0.4590 	 0.5855 
0.7651 	 0.7893 	 1.1397 
1.6571 	 1.0487 	 1.5431 
0.7864 	 0.4938 	 0.6989 
0.7763 	 0.6403 	 0.9516 
2.0550 	 1.7505 	 2.4808 
1.9315 	 1.2042 	 1.8948 
2.2044 	 1.9460 	 3.3061 
1.2888 	 1.3769 	 1.9262 
1.5670 	 1.1442 	 1.5327 
0.1824 	 0.1858 	 0.2828 
0.7678 	 0.7732 	 1.1580 
0.5103 	 0.5598 	 0.7660 
1.5038 	 1.6550 	 2.4191 
2.0018 	 2.2578 	 3.5335 
1.5680 	 1.4795 	 2.4848 
1.3377 	 0.9570 	 1.2065 
0.1628 	 0.1196 	 0.2009 
1.3852 	 1.1735 	 1.8322 
3.1396 	 2.2359 	 3.9417 
0.9019 	 0.7736 	 1.4927 
1.4310 	 0.9997 	 1.5590 
0.2768 	 0.2109 	 0.4392 
0.3239 	 0.1938 	 0.3319 
2.0254 	 1.6610 	 3.0832 
1.3423 	 1.3312 	 1.9339 
0.0913 	 0.0644 	 0.0811 
0.6940 	 0.7459 	 1.0730 
3.3426 	 2.2835 	 4.3031 
2.1373 	 1.4686 	 2.0664 
0.1111 	 0.1273 	 0.1753 
1.5041 	 1.1544 	 1.5395 
1.3760 	 1.4833 	 2.1164 
4.1182 	 2.3781 	 3.7841 
2.0233 	 2.0831 	 3.4828 
0.7286 	 0.8140 	 1.2941 
0.8635 	 0.5108 	 0.7532 
0.5503 	 0.5159 	 0.7352 
1.0136 	 0.9937 	 1.7274 
1.2849 	 0.9014 	 1.3869 
0.5890 	 0.4611 	 0.6521 
0.2622 	 0.2097 	 0.3085 
0.3872 	 0.2940 	 0.4135 
2.5253 	 2.1575 	 4.5944 
1.3223 	 1.1972 	 1.9331 
2.0620 	 2.1526 	 3.7416 
1.2164 	 0.8209 	 1.2089 
1.8674 	 1.3697 	 2.3723 
1.5892 	 1.1911 	 1.6980 
3.2006 	 1.9953 	 3.4292 
1.2926 	 1.1384 	 1.7821 
0.8502 	 0.7376 	 1.1999 
0.0356 	 0.0342 	 0.0509 
1.1286 	 1.0970 	 1.8001 
1.4012 	 1.0861 	 1.7203 
0.4982 	 0.4442 	 0.6545 
1.0245 	 0.8222 	 1.5471 
0.6017 	 0.6437 	 0.9661 
0.8656 	 0.8613 	 1.2742 
1.4492 	 1.4544 	 2.4502 
1.0226 	 1.1246 	 1.4430 
0.3250 	 0.2294 	 0.3571 
0.5148 	 0.5394 	 0.9147 
0.2641 	 0.1805 	 0.2376 
0.6858 	 0.4505 	 0.6622 
1.9869 	 1.5654 	 2.7012 
2.0378 	 2.1143 	 3.3242 
2.5514 	 2.1655 	 3.9189 
2.0334 	 1.3078 	 1.9490 
0.0974 	 0.1026 	 0.1662 
0.8777 	 0.9089 	 1.3193 
0.1558 	 0.1513 	 0.2051 
0.1357 	 0.1384 	 0.1904 
0.3318 	 0.2254 	 0.4110 
0.4088 	 0.2778 	 0.3694 
0.2703 	 0.1983 	 0.2850 
1.8002 	 1.1769 	 1.5531 
1.4462 	 1.4968 	 2.0032 
1.6645 	 1.3194 	 2.4762 
0.4130 	 0.2797 	 0.3784 
0.5081 	 0.4804 	 0.8635 
0.1444 	 0.0964 	 0.1291 
2.3879 	 1.9431 	 3.8826 
0.4716 	 0.3321 	 0.4281 
1.8740 	 1.6080 	 2.8601 
0.1309 	 0.1483 	 0.1944 
1.5305 	 0.9350 	 1.3203 
0.8133 	 0.7552 	 1.1103 
3.2736 	 2.1927 	 3.7173 
0.8526 	 0.5675 	 0.8134 
0.8825 	 0.8351 	 1.1178 
0.4103 	 0.2804 	 0.3596 
1.1790 	 0.7146 	 1.2662 
2.6670 	 1.7001 	 2.6831 
1.4791 	 1.5091 	 2.4026 
0.3695 	 0.2660 	 0.3508 
1.4416 	 0.9388 	 1.5393 
2.1134 	 1.7327 	 3.0368 
0.3127 	 0.2243 	 0.3035 
1.1974 	 1.0401 	 1.8745 
0.5050 	 0.5436 	 0.7505 
0.4413 	 0.3209 	 0.4169 
1.6613 	 1.3070 	 1.7529 
1.2797 	 0.9970 	 1.5424 
0.2523 	 0.2463 	 0.3812 
1.0745 	 0.7330 	 0.9639 
0.4248 	 0.3803 	 0.6427 
0.0414 	 0.0448 	 0.0619 
1.1890 	 0.8282 	 1.2366 
1.0788 	 1.1359 	 1.5414 
0.9087 	 0.7160 	 1.2347 
2.1221 	 2.0261 	 3.5480 
2.4877 	 2.3161 	 3.9893 
1.4685 	 1.0268 	 1.3630 
2.1340 	 1.8638 	 3.0319 
0.0081 	 0.0069 	 0.0117 
0.5676 	 0.6530 	 0.8968 
0.9741 	 0.5835 	 0.7850 
1.6900 	 1.2612 	 1.6430 
0.2184 	 0.1844 	 0.2693 
0.0164 	 0.0137 	 0.0188 
0.1605 	 0.1559 	 0.2995 
0.4688 	 0.5471 	 0.7873 
0.6832 	 0.7637 	 1.0309 
2.8480 	 2.1405 	 3.8917 
2.3651 	 1.5636 	 2.1410 
0.9561 	 0.7346 	 1.0134 
0.8569 	 0.8883 	 1.3254 
0.9662 	 1.0606 	 1.5528 
2.6693 	 2.3535 	 4.3820 
1.3125 	 0.8941 	 1.1635 
1.3079 	 1.3863 	 2.0972 
1.2229 	 1.2483 	 1.7542 
1.4940 	 1.3939 	 2.1160 
1.4152 	 0.9983 	 2.2761 
0.5204 	 0.3557 	 0.4885 
1.0455 	 0.6808 	 0.9795 
2.7386 	 2.0441 	 3.6832 
1.8481 	 1.8097 	 2.9635 
0.7442 	 0.4952 	 0.6425 
1.1729 	 1.3251 	 1.7415 
1.5554 	 1.1534 	 1.5274 
0.1610 	 0.1682 	 0.2285 
0.5020 	 0.3960 	 0.7053 
0.8130 	 0.7072 	 1.1638 
1.1047 	 0.7553 	 0.9676 
0.3286 	 0.2776 	 0.5687 
1.2821 	 1.2390 	 1.8556 
1.2386 	 1.2896 	 2.3429 
1.2374 	 1.3897 	 1.9669 
1.3571 	 1.4731 	 2.0005 
0.0362 	 0.0419 	 0.0536 
0.9203 	 0.9620 	 1.4039 
0.3910 	 0.2443 	 0.4001 
0.1254 	 0.0744 	 0.1214 
1.5929 	 1.0398 	 1.3932 
0.7899 	 0.8371 	 1.2278 
3.0173 	 2.8519 	 5.7105 
1.4005 	 1.4300 	 2.0631 
1.4393 	 1.0188 	 1.5518 
1.5654 	 1.1540 	 1.5492 
1.4332 	 1.4438 	 2.4398 
1.2465 	 0.9133 	 1.2715 
4.0427 	 3.3890 	 7.2563 
0.7759 	 0.5284 	 0.7499 
1.3731 	 1.0626 	 1.6072 
1.5403 	 1.0673 	 1.4363 
0.2249 	 0.2368 	 0.3068 
0.8669 	 0.9374 	 1.4977 
0.7139 	 0.6920 	 1.1852 
0.1116 	 0.1102 	 0.1500 
0.4349 	 0.2902 	 0.4051 
0.4230 	 0.3880 	 0.6315 
0.0825 	 0.0570 	 0.0912 
0.4858 	 0.3604 	 0.5636 
0.9062 	 0.7381 	 0.9919 
0.7453 	 0.5123 	 0.7425 
0.4129 	 0.4422 	 0.7405 
1.3769 	 0.8710 	 1.6844 
1.4779 	 1.3353 	 2.0380 
1.4487 	 1.3813 	 1.9829 
0.9196 	 0.9293 	 1.5645 
0.5333 	 0.5759 	 0.7405 
2.2216 	 1.7773 	 2.9208 
1.9935 	 1.2728 	 1.8532 
0.0723 	 0.0601 	 0.1129 
0.7429 	 0.5493 	 0.6944 
0.0472 	 0.0413 	 0.0609 
2.1888 	 1.5935 	 2.2746 
0.3280 	 0.2354 	 0.3418 
3.5333 	 2.3132 	 4.2614 
1.4814 	 1.5960 	 2.4208 
0.7098 	 0.5197 	 0.6776 
1.0265 	 0.9615 	 1.5117 
1.8664 	 1.2600 	 2.0371 
1.0029 	 0.6932 	 1.0328 
2.3348 	 2.4452 	 4.1243 
0.7651 	 0.4844 	 0.7082 
1.5404 	 1.1469 	 1.5033 
0.4256 	 0.3169 	 0.6697 
1.8301 	 1.4053 	 2.0391 
1.1761 	 0.9327 	 1.9207 
0.2689 	 0.1792 	 0.2678 
1.7156 	 1.1916 	 1.7606 
3.7388 	 2.6414 	 5.0631 
2.5248 	 1.5716 	 2.2561 
1.1445 	 1.1550 	 1.6429 
0.9062 	 0.8832 	 1.3159 
0.7155 	 0.4912 	 0.6757 
0.3015 	 0.2354 	 0.3354 
1.5570 	 1.1502 	 1.5760 
0.5591 	 0.4596 	 0.9007 
0.8262 	 0.6922 	 1.0013 
1.1361 	 0.8149 	 1.1701 
0.5001 	 0.3391 	 0.5493 
1.6226 	 1.0851 	 1.5373 
0.7886 	 0.6015 	 0.8231 
0.9115 	 0.9572 	 1.3820 
1.1944 	 0.7368 	 1.1152 
2.0653 	 1.8947 	 3.2271 
0.5651 	 0.6070 	 0.8384 
1.6078 	 1.3417 	 2.2339 
2.9846 	 2.4339 	 4.7318 
0.7295 	 0.7569 	 1.0434 
3.2830 	 1.9664 	 2.9787 
0.0970 	 0.0765 	 0.1163 
0.5036 	 0.4954 	 0.8518 
1.5460 	 1.2410 	 1.9063 
1.2558 	 0.8919 	 1.2154 
0.8028 	 0.5334 	 0.7343 
0.9119 	 0.7074 	 0.9570 
0.4206 	 0.3476 	 0.4761 
0.1812 	 0.2060 	 0.3021 
1.3671 	 1.1536 	 1.9306 
2.4954 	 2.7089 	 4.6281 
1.4363 	 0.9707 	 1.3135 
0.7701 	 0.5202 	 0.7628 
0.4821 	 0.4608 	 0.7208 
1.7937 	 1.3375 	 1.8484 
1.7602 	 1.8013 	 2.7592 
1.2853 	 1.3979 	 2.0615 
2.5155 	 1.5864 	 3.0394 
1.0273 	 0.9453 	 1.7496 
0.2194 	 0.2133 	 0.3023 
0.6147 	 0.5412 	 0.7398 
0.8553 	 0.8642 	 1.1322 
0.7613 	 0.8085 	 1.2326 
1.8053 	 1.3424 	 1.9304 
1.0602 	 1.1666 	 1.7220 
3.2055 	 1.9516 	 2.9305 
2.4092 	 1.7594 	 2.9413 
0.8343 	 0.7609 	 1.0352 
1.8923 	 1.2887 	 1.7522 
1.4107 	 0.9881 	 1.8133 
0.2343 	 0.2404 	 0.3704 
0.6484 	 0.5449 	 0.9517 
1.8513 	 1.7158 	 2.9717 
0.1944 	 0.1512 	 0.2153 
0.7333 	 0.5158 	 0.7490 
2.4599 	 1.7106 	 2.7549 
0.6302 	 0.4559 	 0.6033 
0.0859 	 0.0582 	 0.0840 
0.5456 	 0.5355 	 0.8460 
0.8479 	 0.6150 	 0.7898 
1.5668 	 1.5297 	 2.1640 
1.1267 	 1.0996 	 1.5283 
0.1750 	 0.1584 	 0.2490 
2.3315 	 1.3939 	 2.2500 
0.5195 	 0.5632 	 0.8241 
2.8086 	 1.8462 	 2.6836 
0.1750 	 0.1467 	 0.3042 
1.1526 	 0.8520 	 1.0499 
0.7467 	 0.6530 	 1.1464 
0.2112 	 0.1721 	 0.3067 
0.2761 	 0.2674 	 0.3856 
1.4027 	 1.1759 	 1.6329 
1.9115 	 1.2604 	 1.8207 
0.3638 	 0.2481 	 0.3286 
2.3450 	 1.4992 	 1.9429 
1.3343 	 0.8860 	 1.2745 
1.5482 	 1.0468 	 1.6084 
0.3851 	 0.2555 	 0.3842 
1.8904 	 1.8205 	 2.9520 
1.9394 	 1.2714 	 1.7881 
3.5836 	 2.6141 	 5.0647 
1.8572 	 1.5952 	 2.6215 
0.6853 	 0.6759 	 1.2073 
0.4799 	 0.3397 	 0.4540 
1.5864 	 1.0921 	 1.4569 
0.5891 	 0.4245 	 0.5358 
0.0846 	 0.0849 	 0.1183 
1.5365 	 1.1025 	 1.5120 
0.3543 	 0.2724 	 0.3711 
2.3726 	 1.8722 	 3.0155 
0.8913 	 0.9436 	 1.3791 
1.0362 	 0.9561 	 1.2877 
1.0709 	 0.7397 	 1.2798 
0.4700 	 0.4946 	 0.7816 
1.6704 	 1.1047 	 1.6074 
1.2973 	 1.3917 	 1.9765 
1.6768 	 1.7022 	 2.6900 
0.7023 	 0.5090 	 0.7813 
3.1218 	 2.9370 	 5.7133 
0.9644 	 0.7153 	 1.0365 
0.2530 	 0.2639 	 0.3549 
0.8691 	 0.9054 	 1.6462 
2.1510 	 2.1569 	 3.2759 
0.8330 	 0.6008 	 0.9205 
0.4104 	 0.3239 	 0.5154 
3.6453 	 2.5604 	 4.0833 
1.1949 	 0.8316 	 1.1603 
0.5510 	 0.4682 	 0.8198 
0.4572 	 0.4118 	 0.5658 
0.5776 	 0.6598 	 0.9847 
0.7376 	 0.5823 	 0.9239 
0.5542 	 0.4194 	 0.5161 
0.0867 	 0.0591 	 0.0768 
2.6163 	 1.5720 	 2.2098 
0.3140 	 0.2165 	 0.2968 
1.0090 	 0.6938 	 0.8890 
1.8456 	 1.3751 	 2.1827 
0.5895 	 0.4833 	 0.6815 
1.1398 	 0.7834 	 1.4514 
1.8045 	 1.8860 	 3.0480 
1.4511 	 1.3857 	 2.1554 
1.7350 	 1.6657 	 3.0753 
1.4210 	 1.4896 	 2.2295 
0.2380 	 0.2246 	 0.3443 
1.1078 	 0.8342 	 1.2225 
0.8923 	 0.8603 	 1.1925 
1.3980 	 1.2133 	 1.6315 
2.1145 	 1.7357 	 2.6149 
1.3370 	 1.1553 	 1.8214 
0.0503 	 0.0492 	 0.0715 
1.3052 	 1.2011 	 2.2229 
0.6297 	 0.5806 	 1.1116 
1.7292 	 1.7752 	 2.9940 
3.2919 	 2.3219 	 3.4977 
1.9459 	 1.2754 	 1.6511 
1.7710 	 1.7683 	 3.3222 
2.3319 	 1.5205 	 2.2008 
1.6362 	 1.5857 	 2.2858 
1.3553 	 0.9945 	 1.7590 
2.4787 	 1.8082 	 3.0625 
0.3527 	 0.3294 	 0.4972 
0.6165 	 0.6410 	 1.0248 
2.0180 	 2.0024 	 2.9375 
0.9799 	 0.6928 	 0.9006 
1.5894 	 1.4984 	 2.6375 
1.8593 	 1.4266 	 1.9492 
1.6552 	 1.1829 	 1.7622 
1.6791 	 1.5856 	 2.4917 
0.8533 	 0.6197 	 0.8542 
2.5267 	 1.5350 	 2.3382 
1.5078 	 1.5472 	 2.3410 
1.5081 	 1.0634 	 1.5042 
1.6428 	 1.1396 	 1.4079 
1.4356 	 0.8925 	 1.3540 
0.7148 	 0.6995 	 1.2124 
0.3062 	 0.3070 	 0.5345 
1.1177 	 0.9395 	 1.8772 
2.3057 	 2.0385 	 3.5191 
0.7354 	 0.5932 	 0.9344 
1.1090 	 1.2182 	 1.6162 
0.0406 	 0.0321 	 0.0577 
0.9900 	 0.6185 	 0.8891 
0.2866 	 0.2641 	 0.4017 
2.3598 	 2.1953 	 4.2681 
0.5239 	 0.4850 	 0.6808 
1.7778 	 1.2478 	 1.5817 
0.3270 	 0.2230 	 0.3275 
1.6969 	 1.1441 	 1.6119 
1.2471 	 1.0228 	 1.4342 
1.0518 	 0.7475 	 1.1751 
1.8804 	 1.2088 	 2.1300 
1.2883 	 1.3195 	 1.9269 
0.2526 	 0.2655 	 0.3498 
1.0002 	 0.7029 	 0.8669 
2.1019 	 1.5327 	 2.0633 
0.7208 	 0.4182 	 0.7351 
1.0475 	 0.7708 	 0.9471 
0.7823 	 0.8381 	 1.2080 
1.6441 	 1.7751 	 3.1090 
0.8261 	 0.8196 	 1.2208 
0.2500 	 0.2366 	 0.3219 
1.6530 	 1.6763 	 2.9913 
0.1269 	 0.1319 	 0.1887 
1.7840 	 1.2297 	 2.0922 
1.5296 	 1.1368 	 1.5609 
0.8840 	 0.7882 	 1.3744 
0.9634 	 0.8650 	 1.3949 
0.3487 	 0.2910 	 0.5066 
0.3692 	 0.3737 	 0.5111 
0.7756 	 0.5446 	 0.7986 
1.8372 	 1.5474 	 2.6555 
1.4704 	 1.1482 	 1.6428 
0.8190 	 0.7209 	 1.2643 
2.4922 	 2.3052 	 4.2766 
1.2785 	 0.9096 	 1.1368 
2.4741 	 1.7413 	 2.5933 
1.4715 	 1.5853 	 2.3610 
0.5471 	 0.5527 	 0.7428 
0.8961 	 0.6845 	 1.3789 
2.2396 	 1.6556 	 3.0275 
1.5535 	 1.0227 	 1.5323 
1.2410 	 1.3125 	 1.7225 
1.4428 	 1.0450 	 1.4360 
2.4620 	 1.9345 	 3.7385 
0.2767 	 0.2218 	 0.3133 
0.8931 	 0.8564 	 1.3551 
0.7701 	 0.8556 	 1.2996 
0.2187 	 0.1928 	 0.2822 
1.5215 	 1.0463 	 1.3959 
1.6434 	 1.0772 	 1.5975 
0.2048 	 0.2255 	 0.3406 
0.2214 	 0.1604 	 0.2031 
0.5157 	 0.4150 	 0.7714 
0.7382 	 0.7254 	 1.0424 
1.0021 	 0.6434 	 0.9053 
1.9209 	 1.4555 	 3.3573 
1.0572 	 0.6314 	 1.0751 
0.2539 	 0.1732 	 0.2787 
0.0913 	 0.0749 	 0.1474 
1.1556 	 0.8185 	 1.0467 
1.2022 	 0.8039 	 1.0950 
0.1882 	 0.1214 	 0.1766 
0.5610 	 0.5575 	 1.0595 
0.3871 	 0.3124 	 0.4267 
1.0543 	 0.9384 	 1.6994 
0.4373 	 0.3800 	 0.5779 
1.5788 	 1.0904 	 1.8689 
0.0584 	 0.0651 	 0.0934 
1.0985 	 1.1304 	 1.7203 
0.7219 	 0.5534 	 0.8813 
2.0765 	 1.5748 	 2.1478 
2.5854 	 2.6432 	 4.7761 
3.0249 	 2.3319 	 4.3289 
1.0894 	 0.7543 	 1.0236 
1.1913 	 1.2257 	 1.7491 
0.5256 	 0.3814 	 0.5682 
1.7361 	 1.5620 	 2.7879 
2.3844 	 1.3669 	 2.0031 
0.2486 	 0.2152 	 0.3975 
0.0890 	 0.0911 	 0.1496 
0.2654 	 0.2622 	 0.3958 
1.5685 	 1.6208 	 2.3308 
2.7120 	 2.0370 	 3.9909 
1.4388 	 1.0358 	 1.3209 
2.2558 	 1.5343 	 2.4645 
1.8359 	 1.1126 	 1.5649 
1.2410 	 0.8067 	 1.1636 
0.6218 	 0.4693 	 0.6059 
1.9067 	 1.4488 	 2.7737 
1.8639 	 1.7493 	 2.5412 
0.4955 	 0.4718 	 0.6988 
2.4285 	 1.6152 	 2.5459 
1.0283 	 1.1776 	 1.7306 
1.6439 	 1.4859 	 2.6253 
0.2721 	 0.1965 	 0.2498 
0.5949 	 0.4381 	 0.6708 
2.9699 	 1.9223 	 2.8449 
0.4624 	 0.3542 	 0.5341 
1.4226 	 0.9506 	 1.5632 
2.3698 	 1.6426 	 2.7128 
1.9779 	 1.4595 	 2.5272 
0.0903 	 0.0679 	 0.0949 
0.2551 	 0.2831 	 0.3907 
0.2140 	 0.2270 	 0.3573 
0.9565 	 0.7498 	 1.1710 
0.3801 	 0.2774 	 0.3663 
1.0931 	 0.8275 	 1.0394 
1.7634 	 1.5584 	 2.9200 
1.9768 	 1.3085 	 1.7413 
2.0628 	 1.5760 	 3.5227 
1.5104 	 1.3570 	 2.0797 
0.3008 	 0.2106 	 0.3070 
2.9539 	 1.8397 	 2.6436 
0.3160 	 0.3390 	 0.4925 
1.1241 	 0.7579 	 1.0196 
0.5376 	 0.3984 	 0.5088 
0.1561 	 0.0960 	 0.1368 
2.2406 	 1.6840 	 2.5198 
0.6807 	 0.7273 	 0.9259 
2.8607 	 1.7256 	 2.4295 
1.1677 	 1.3063 	 1.8815 
0.6252 	 0.6822 	 0.9887 
2.1085 	 1.4795 	 1.9817 
2.2265 	 1.6934 	 2.7426 
0.3646 	 0.3471 	 0.5508 
0.6848 	 0.4619 	 0.6202 
0.1626 	 0.1192 	 0.2157 
1.1261 	 1.2426 	 1.8797 
1.2221 	 1.2801 	 1.8982 
2.6851 	 1.6024 	 2.2636 
2.4656 	 1.6252 	 2.6429 
1.1503 	 1.3184 	 2.0363 
2.8871 	 1.8749 	 3.1156 
3.2694 	 2.1989 	 4.8743 
1.3797 	 0.9863 	 1.6914 
0.5465 	 0.5363 	 0.9670 
0.6508 	 0.6556 	 0.9178 
1.8685 	 1.7652 	 2.9883 
2.1143 	 1.2881 	 1.7400 
1.4713 	 0.8995 	 1.2334 
0.7882 	 0.6092 	 0.9353 
1.1480 	 0.7188 	 0.9950 
0.0770 	 0.0583 	 0.0867 
0.4060 	 0.2572 	 0.3707 
0.4479 	 0.5096 	 0.7101 
